suite_index;difficulty;sha256;source_bin;source_case_index;polygons;layout;grid_cell_size;convex_replacement_fraction;seed;calls;bnb_seconds;decomposed_pieces;total_combinations;exhausted;branch_limited;checksum
120;easy;89afb02dcbc7cfb92dd694d1cebbf085feb691d6e29ad1a81d93dfdb3e72e667;inputs/p50_grid_convex1_spacing3.bin;2;50;grid;3.0;1.0;321;52;0.001711;50;1;true;false;30372.386999924456
121;medium;34ea5eef88210f0a4289238f46fcc7ae09eefda4892b742b52ac78a3febaf7bf;inputs/p50_grid_convex0p25_spacing3.bin;16;50;grid;3.0;0.25;300;9117;0.133321;132;1128443962982400000;true;false;4512891.766441248357
122;hard;0ca1e06dee341e6e426a7b0aed3203fa3085bc67efda72affa32fe654391027b;inputs/p50_grid_convex0p25_spacing3.bin;67;50;grid;3.0;0.25;300;53159;0.671590;119;13481143877763072;true;false;30050232.758618254215
123;easy;009e40497afaeda4d34e9a5244afc3052bd8bdda4fa60d6af02f5daae2c2247a;inputs/p20_grid_convex0_spacing1p25.bin;11;20;grid;1.25;0.0;184;228;0.000862;47;14155776;true;false;11783.993559273664
124;medium;7722d095977b33fb6316d3851b9125ef84172fa84fdb664eeb3f6a7526235355;inputs/p20_grid_convex0p25_spacing1p5.bin;90;20;grid;1.5;0.25;192;664;0.003020;46;1555200;true;false;41542.554645386466
125;hard;3cdb78c83976a458cc1153ccc819805ab13e5e337447a2f2d6d0deb61262cb0f;inputs/p30_grid_convex0p25_spacing1p1.bin;6;30;grid;1.1;0.25;225;31431;0.299325;78;27088846848;true;false;2209450.102756033186
126;easy;069a7da21ef8ce7415502270bee7e54bb85911afc0b83e975b71c09b80911cf1;inputs/p50_grid_convex1_spacing1p1.bin;13;50;grid;1.1;1.0;316;52;0.001845;50;1;true;false;9297.749282890118
127;medium;af2808ff4881fe22bdb4b01b503d4505e138403be3735555566fb471b6edd10b;inputs/p30_grid_convex0p5_spacing2.bin;2;30;grid;2.0;0.5;235;3234;0.040680;62;7464960;true;false;468435.897854903247
128;hard;e8d58ca07ba0cd577fa61f8b539f321c7c565ad6a77d7b7a017da69755651d2a;inputs/p40_grid_convex0_spacing2.bin;92;40;grid;2.0;0.0;256;61881;0.414889;123;1217344914535219200;true;false;13904161.103596830741
129;easy;28db1fad86a6d173a5ddb7cbba56a91aac58b0b4823363df449f911fd95f3daa;inputs/p30_grid_convex0_spacing1p1.bin;41;30;grid;1.1;0.0;218;277;0.001720;87;13209037701120;true;false;20321.150877027358
130;medium;21762e19014d364f796de13257afd1f487a5ddd0411468056ef66f2e819ff55a;inputs/p10_grid_convex0_spacing2p5.bin;63;10;grid;2.5;0.0;152;570;0.001020;41;362880;true;false;22365.661802316587
131;hard;07b3898fa9fb2d4aa887cf7297cd8b95e1786269da3a701dd10aef9b5dac8e17;inputs/p20_geographic_convex0.bin;77;20;geographic;;0.0;182;22949;0.133402;64;4031078400;true;false;14634736.492921328172
132;easy;a11417984d99d4be20111c505b9e28de3b3b62f32ad849c8fe47c92d4d472cb2;inputs/p5_grid_convex0p25_spacing1p25.bin;18;5;grid;1.25;0.25;121;11;0.000027;9;16;true;false;62.078127869042
133;medium;3d57fed7e4ad5e629d0db05c37fca776ec59aaf9d07134fff087c890c3cfff80;inputs/p10_grid_convex0_spacing3.bin;67;10;grid;3.0;0.0;153;1086;0.002158;38;122880;true;false;48809.919667258160
134;hard;caae5355713069a7eb10851c44b3abe74659582428ef0b7f0182b43e445800df;inputs/p30_grid_convex0_spacing1p1.bin;38;30;grid;1.1;0.0;218;21106;0.133017;100;422689206435840;true;false;1474456.693176639965
135;easy;a36ff62858fc974a4b185fb122e9be04300fdc5ab6ed8b346f64add864c02228;inputs/p10_grid_convex0p25_spacing1p25.bin;83;10;grid;1.25;0.25;156;88;0.000293;22;1152;true;false;1402.496252766153
136;medium;88865bec9c1cfd6a715e1d46e016041e7c41760e64b02c61b5118af2daa60463;inputs/p30_grid_convex0p5_spacing2p5.bin;50;30;grid;2.5;0.5;236;3402;0.039927;55;1679616;true;false;670798.264274931629
137;hard;ae15be3693da240ebc6f28dcac83e3a4a988345cdcfa935dbf67aa28b579c12a;inputs/p40_grid_convex0_spacing3.bin;28;40;grid;3.0;0.0;258;75771;0.640064;155;8776786378752000000000;true;false;29445392.288114156574
138;easy;3e1ca92996ac6c2b71e747a9a725dd8a1e237618118defb5ef676c14634de1df;inputs/p10_grid_convex0p5_spacing3.bin;83;10;grid;3.0;0.5;167;22;0.000117;17;72;true;false;968.545665731291
139;medium;736dc0e945e24a266ac8d1fd5da50ae97bc730afb6142cce67284f098fc7c42c;inputs/p40_grid_convex0_spacing3.bin;35;40;grid;3.0;0.0;258;8577;0.069089;176;3266533992959999385534464;true;false;3312003.432786105201
140;hard;c8f8a550763efe170ccf2134ba488f16d78479bede8c8895af91a0908689f69d;inputs/p40_grid_convex0p5_spacing2p5.bin;3;40;grid;2.5;0.5;271;24954;0.363136;80;1289945088;true;false;7709320.856072340161
141;easy;26352a4cae93ca3fb8b21ee31ce9d26da71466a4166edde7ca27d32a1a80f315;inputs/p10_grid_convex0_spacing3.bin;72;10;grid;3.0;0.0;153;313;0.000698;31;51840;true;false;12506.261455282236
142;medium;f6b1934e8edf601f5fdf9c69f5cfdf52a1f8a3c15e562223752b97bbfb632548;inputs/p30_grid_convex0p25_spacing1p1.bin;75;30;grid;1.1;0.25;225;515;0.004532;76;6449725440;true;false;35158.019026754941
143;hard;c8219fd1a2b3b06cc964a80706cb24e41abbc46c0638938e8fe8d0d9f9d1cb0d;inputs/p50_grid_convex0p25_spacing3.bin;2;50;grid;3.0;0.25;300;73203;1.000356;124;142818689064960000;true;false;39811644.465579636395
144;easy;5ad73955639bda2f33f4caecea410c0cb7be6d9769d97cbde3c023991dc412bb;inputs/p3_geographic_convex1.bin;47;3;geographic;;1.0;105;5;0.000013;3;1;true;false;1176.863405747493
145;medium;bf9e7dfc8d30a391e27bd970ca809428c45261209d41afad4bb57d43fa98b755;inputs/p10_geographic_convex0p25.bin;35;10;geographic;;0.25;154;558;0.001533;38;72900;true;false;304704.022132904851
146;hard;1b5a04214c356ab00a47721a39f5881a6f38e0e914bcc5738351b10622b24ee7;inputs/p40_grid_convex0_spacing2.bin;81;40;grid;2.0;0.0;256;47546;0.342084;158;4393854300900556800000;true;false;12404379.423159284517
147;easy;f982f586f847da66c90628062824c4c6d72eb543c100482ee402d8635b758da9;inputs/p3_grid_convex0p75_spacing1p1.bin;3;3;grid;1.1;0.75;99;7;0.000023;4;2;true;false;17.902206865503
148;medium;43f4b4020bf0823a0a5f1b130ad49a7ab234952a6f046f09c9ff93b60cd69ed4;inputs/p20_geographic_convex0.bin;28;20;geographic;;0.0;182;7966;0.042465;53;134369280;true;false;5302869.058893944137
149;hard;ecefdff2e87719a3964cf84dcf55d5e16fb92767ef067884d27dc79e001969e4;inputs/p30_grid_convex0_spacing1p1.bin;37;30;grid;1.1;0.0;218;53295;0.327080;95;205705930752000;true;false;4209527.292974856682
150;easy;7bc5c57e598ba15390ff814ae1563197669d2eb59f29db47bfe9742b53c0e457;inputs/p40_grid_convex0p5_spacing2p5.bin;29;40;grid;2.5;0.5;271;334;0.006667;87;4572288000;true;false;93148.962340617829
151;medium;49ec99bd12e8e01e85f74ec3d14fdaebbcd177529059c31baf8454a19fc28a49;inputs/p30_grid_convex0_spacing1p1.bin;80;30;grid;1.1;0.0;218;1029;0.006346;88;27862813900800;true;false;82475.801024106244
152;hard;760b52b6c412e1b78cdde0ab8f4e7f45ffab98889669f51ea66576f1e5e60a55;inputs/p40_grid_convex0_spacing3.bin;39;40;grid;3.0;0.0;258;44243;0.339338;129;3328677500682240000;true;false;16029348.230110069737
153;easy;9e6c6f4a4c9ed8121b2c163cc96087402e8af6118b2c1b40628c17ad1e000eb9;inputs/p30_grid_convex0p5_spacing2p5.bin;8;30;grid;2.5;0.5;236;317;0.003728;62;10368000;true;false;64483.446539049408
154;medium;43969b47457a89eae0e841aa0b9116a9d63a5a5925fd1e62b97b585f872e3a33;inputs/p40_grid_convex0p5_spacing2p5.bin;44;40;grid;2.5;0.5;271;8471;0.139837;87;5079158784;true;false;2824645.905610146467
155;hard;9e2855a26d9dd83e9799deedcaacb31341b1b6eb027aa32536cf6f04a3c4a6d8;inputs/p50_grid_convex0p25_spacing3.bin;8;50;grid;3.0;0.25;300;25494;0.318433;121;13695130288521216;true;false;12450288.171467930079
156;easy;3ccb92b12fc018fca57b014099adb8c30b22f048cf79f5608cd25977f4e64f13;inputs/p3_grid_convex0p5_spacing1p5.bin;87;3;grid;1.5;0.5;94;7;0.000015;5;3;true;false;26.850137309074
157;medium;fb4dd7ed75011937620a1a048ab89550b4680aef09df6615a0b688f8ce5492ef;inputs/p40_grid_convex0_spacing2.bin;60;40;grid;2.0;0.0;256;8092;0.056661;117;513567385819545600;true;false;1897708.018902412849
158;hard;6b7f178f92403fe680f78d30318e23c105b64820446bab2d475a6d11f638be0f;inputs/p40_grid_convex0_spacing2.bin;83;40;grid;2.0;0.0;256;29826;0.204341;114;71328803586048000;true;false;7662715.849154813215
159;easy;c049a8dc156260885695462cec49a9dbdd6c43b590ca6ef6096c0d69e56ff059;inputs/p5_grid_convex0p25_spacing2.bin;67;5;grid;2.0;0.25;123;13;0.000023;10;24;true;false;125.081294534963
160;medium;50cc764aefa1b4ec1485733063b4b45c025063e96354c795a0d72cb2d44ef699;inputs/p40_grid_convex0p75_spacing2.bin;89;40;grid;2.0;0.75;277;579;0.010709;61;46656;true;false;148826.574124303355
161;hard;7681d6a96c842b5d15bb9258088be31c51b9834a88f0b835e405eb4525886249;inputs/p30_grid_convex0_spacing1p1.bin;96;30;grid;1.1;0.0;218;43342;0.229551;87;19591041024000;true;false;2966180.022869433276
162;easy;173049da76dc2248a92b125a40144e8a2c2abf2b708376c65289f1da17f5741e;inputs/p3_grid_convex0p25_spacing2p5.bin;0;3;grid;2.5;0.25;89;7;0.000018;5;4;true;false;46.179613812571
163;medium;e540e88b0ca2cddc758b0a4d432699b7a1e800b7a4f73f006fd412db76c48d0e;inputs/p20_grid_convex0_spacing1p25.bin;42;20;grid;1.25;0.0;184;2623;0.013239;67;3822059520;true;false;122859.370264909448
164;hard;9254a460bd051ef03d05bbb53e4fff2a907f7143bdd2b73f59e0fe742075b528;inputs/p40_grid_convex0_spacing3.bin;60;40;grid;3.0;0.0;258;21137;0.138410;132;16434156346225459200;true;false;7339136.535036426038
165;easy;03bb9808b37151833d520e209cf3bfa6d31207bbbd4187523412f248624ee50a;inputs/p20_grid_convex1_spacing2.bin;40;20;grid;2.0;1.0;214;22;0.000316;20;1;true;false;1911.097885403000
166;medium;6f235d4820449b16647bd8c1c5f64d4ff106f2472b41a406c1abfeeb683654a1;inputs/p50_grid_convex0p25_spacing3.bin;23;50;grid;3.0;0.25;300;18483;0.262920;143;20804234379264000000;true;false;10209255.261527664959
167;hard;5cddf698fc45e6cdb90a0243dc2d82d7638a3e5e131e477a650d77bf63c9b32b;inputs/p50_grid_convex0p25_spacing3.bin;97;50;grid;3.0;0.25;300;40930;0.549819;180;22931425736074985472000;true;false;21174712.386535931379
168;easy;aaf3cec2c7cdcce1e594941711da05477147019361329713ab011da63045e109;inputs/p5_grid_convex1_spacing1p5.bin;72;5;grid;1.5;1.0;143;7;0.000038;5;1;true;false;58.302328665278
169;medium;7505534f6e1700d77b56fa979e13a9e2961427425b3d639f6e3c7c5f609f6fa4;inputs/p20_grid_convex0p25_spacing1p5.bin;93;20;grid;1.5;0.25;192;897;0.005537;49;3732480;true;false;49372.958776899824
170;hard;5954ee3d3759aa0e6f19cfacdb46d70b1715b253f1ffbff2352a8d8d33c2f423;inputs/p40_grid_convex0_spacing2.bin;49;40;grid;2.0;0.0;256;27565;0.190248;130;13541327555788800000;true;false;6492177.336469887756
171;easy;93fb0bc42e7415a33810b8f5762a9e064fea7e6527e5cbfa7887b6a7545cbe8a;inputs/p1_grid_convex0p5_spacing1p1.bin;42;1;grid;1.1;0.5;57;9;0.000006;6;6;true;false;10.081535169772
172;medium;c346cec7ca0018ff54752246d294744725b78f5feb0a6c9149d4be74c96582e3;inputs/p30_grid_convex0p5_spacing2.bin;40;30;grid;2.0;0.5;235;879;0.009621;55;1327104;true;false;135320.078905486473
173;hard;93887be3f39612450cb77768ad717524b8532a3b1bd02ac56106cdbfbef80dfa;inputs/p30_grid_convex0_spacing1p1.bin;48;30;grid;1.1;0.0;218;40726;0.270356;94;121899810816000;true;false;3075343.194286518265
174;easy;8bb7e44bd4e167d2655f64cf27f4a69a3b3ee36e17cba2af41a1a6d3b91a04bb;inputs/p1_grid_convex0p5_spacing1p25.bin;96;1;grid;1.25;0.5;58;8;0.000005;4;4;true;false;10.021332211257
175;medium;1713f63f6bf1fa3524461b14a2438336ee5561ab90897adcf7c725e4be4ab08a;inputs/p10_grid_convex0_spacing2p5.bin;51;10;grid;2.5;0.0;152;834;0.001679;37;172800;true;false;31141.890999809591
176;hard;1111622335e53032aa6500a008c14b73040a121e22ed1143c8b1778910802233;inputs/p40_grid_convex0_spacing3.bin;47;40;grid;3.0;0.0;258;59493;0.399240;119;962938848411648000;true;false;19521452.798402689397
177;easy;e2053f047884b82deea4abd31a2e37cad7355c08cd70b34bcc4e33efcca88c45;inputs/p40_grid_convex0p75_spacing2.bin;84;40;grid;2.0;0.75;277;221;0.004792;62;51840;true;false;53415.914436119187
178;medium;0903617103790c1c34bcd3cdbdb127a74e97dd6b982073032e8719325d924e7b;inputs/p10_grid_convex0_spacing3.bin;35;10;grid;3.0;0.0;153;1490;0.003835;35;90720;true;false;86302.207935225757
179;hard;d8887cfc537561c5d5f2d8a69dd44ac73c281f22b20027b234634786bb3ee910;inputs/p50_grid_convex0p25_spacing3.bin;90;50;grid;3.0;0.25;300;28013;0.389010;132;668707533619200000;true;false;14768902.926534140483
180;easy;37c6e2ce8117c1f5afcfeb308f5c15e28b6721c4e28a962e13bfab7ed796d7e5;inputs/p3_grid_convex0p25_spacing1p25.bin;83;3;grid;1.25;0.25;86;13;0.000021;5;4;true;false;40.481998104263
181;medium;affbe43cbe1fef768ebfca2c56c5d6e8f4f32c94b4075ccb4e0d3d2d9ed38ead;inputs/p30_grid_convex0p5_spacing2p5.bin;74;30;grid;2.5;0.5;236;636;0.007714;62;3981312;true;false;129265.408650278696
182;hard;dd3016413c7cbcf2e89112bfb14a1120fdabd48247cb38db55ef1d1b12e328f9;inputs/p40_grid_convex0_spacing2.bin;39;40;grid;2.0;0.0;256;73576;0.505494;126;9749755840167936000;true;false;18163648.787950024009
183;easy;9eedd499e152ee3e110e0d6f524065829cd5e294c354fea094810e74e238ab80;inputs/p1_grid_convex0_spacing1p5.bin;14;1;grid;1.5;0.0;45;7;0.000011;3;3;true;false;10.500000000000
184;medium;7056a08019d6d603f370a2e305375418faf035bff2b2449db20b1228df85aae9;inputs/p40_grid_convex0_spacing3.bin;79;40;grid;3.0;0.0;258;1046;0.006181;129;9786311852005785600;true;false;352266.398921564454
185;hard;d4fc8cb7f83bc1131c765a4f7a9b6c5b3bd6ef3464964fa4121c458a5a9110f5;inputs/p30_grid_convex0_spacing1p1.bin;34;30;grid;1.1;0.0;218;37519;0.222202;89;29720334827520;true;false;2940877.781138041057
186;easy;74b1c585588cd1ddff5b20e42c7c5d660a22a14de2bfb18e198b5b0c75c2202e;inputs/p1_grid_convex0p75_spacing1p1.bin;43;1;grid;1.1;0.75;64;3;0.000002;1;1;true;false;3.300000000000
187;medium;88b4e1ea636a5e5557c49de457cb26e4c8cca8ec184a82236e4da37ea987f077;inputs/p30_grid_convex0p25_spacing1p1.bin;98;30;grid;1.1;0.25;225;2352;0.028751;62;214990848;true;false;191886.892017011764
188;hard;275a55347d0fe44a4cd0c24f2b1b580df918c72c4272655c689a4e044da4fb2f;inputs/p40_grid_convex0_spacing3.bin;52;40;grid;3.0;0.0;258;43883;0.302485;131;17118912860651520000;true;false;16116814.923398843035
189;easy;56bf1c840332083fd0dd283ede3a60d96401a2730d61014314b23accab18d228;inputs/p3_geographic_convex0p5.bin;38;3;geographic;;0.5;91;6;0.000012;4;2;true;false;1287.068482566494
190;medium;d240eda4cb8b7ef9ff4c071aaf342e0fc5495d63c9ef1888b7478b3306c33fd4;inputs/p20_geographic_convex0.bin;53;20;geographic;;0.0;182;8450;0.041665;65;5598720000;true;false;5951874.087173548527
191;hard;71181d6835e47691d5fc4c14a205f9e14a1ae363693b29f0ff6d0984ad4fe9da;inputs/p50_grid_convex0p25_spacing3.bin;39;50;grid;3.0;0.25;300;71685;1.050623;133;499301625102336000;true;false;36809308.639623507857
192;easy;1dcf8c5fca81b6fb0dbbbf21643f060d967f4c4daa2028eb20ecd4c139356766;inputs/p10_grid_convex0_spacing2p5.bin;89;10;grid;2.5;0.0;152;341;0.000528;35;108864;true;false;12073.248340778828
193;medium;d4ca587685dbd61d746656dca0f6f5dd1bd8edc027483beae03b13ed4a1b1dbf;inputs/p30_grid_convex0_spacing1p1.bin;73;30;grid;1.1;0.0;218;1481;0.007490;96;92876046336000;true;false;118982.354147220991
194;hard;24bacad7f93bf983df65dccc4f77bcd873b2b52e6ff59c31725aec2841ff6994;inputs/p40_grid_convex0_spacing2.bin;1;40;grid;2.0;0.0;256;45094;0.300694;100;1408964021452800;true;false;10125491.178555684164
195;easy;d150be2487c739622b6ecf50036a4520033a01044fcfc20afed8fe8adb462075;inputs/p10_geographic_convex0p25.bin;55;10;geographic;;0.25;154;88;0.000224;39;6048;true;false;41404.296932408120
196;medium;8d54bbfb0d60ad74bf197fdbcf485a7c2ce1acf81b0a228260a1677c71bf8313;inputs/p40_grid_convex0p5_spacing2p5.bin;80;40;grid;2.5;0.5;271;608;0.010057;90;6569164800;true;false;186711.955135902885
197;hard;9b2b3cb45fad1a8ea89f284001f2189f3b8766132c3895680cd241948a82f9cb;inputs/p30_grid_convex0_spacing1p1.bin;13;30;grid;1.1;0.0;218;87757;0.489366;94;58773123072000;true;false;6359327.234387145378
198;easy;48fd493633dc797d5bd11a5a8210d43e81b389a85488aa6f513d8e16112f8d88;inputs/p30_grid_convex0p5_spacing2.bin;45;30;grid;2.0;0.5;235;268;0.002955;58;3732480;true;false;46766.780876967896
199;medium;7077367a0ad31e02dcbdb7df926aed94b1479d0a47bfdc20596cb640a4f85200;inputs/p40_grid_convex0_spacing2.bin;55;40;grid;2.0;0.0;256;1515;0.011612;115;342378257213030400;true;false;349636.873283686116
200;hard;d212c1e6d2734f959ef21d4cbbc3dccb449a8baf679451b91416a95865abd046;inputs/p40_grid_convex0_spacing3.bin;73;40;grid;3.0;0.0;258;58677;0.377025;112;100306130042880000;true;false;20267460.719253830612
201;easy;b904453db7e2704db72545910406e1d190d58508e505c41d10940a8e89c4e2f9;inputs/p5_grid_convex0_spacing1p1.bin;23;5;grid;1.1;0.0;113;24;0.000073;14;162;true;false;111.843419078289
202;medium;9a84e2a0032bf76d0490a9b818d50d0f7d04a0bb0bc115d46cb931143c98da04;inputs/p40_grid_convex0p75_spacing2.bin;5;40;grid;2.0;0.75;277;951;0.021593;67;279936;true;false;230236.329492279474
203;hard;33c1cc2385a7b767a8fc0c5de0f76edafbc5ca0efaee8abfd938e892c0c6fe6e;inputs/p50_grid_convex0p25_spacing3.bin;60;50;grid;3.0;0.25;300;20899;0.306632;127;90275517038592000;true;false;11485390.162094147876
204;easy;68111d3636919df06cec0f3e23b30e37ccef6662853b1a69b761c4d0ce998d02;inputs/p1_grid_convex0p25_spacing3.bin;8;1;grid;3.0;0.25;55;9;0.000034;5;5;true;false;27.096484902869
205;medium;2c001f5b4c8c78a48e1e6b308d244cf7f6e296e946b4a9f1865e4655cb005315;inputs/p20_grid_convex0_spacing1p25.bin;31;20;grid;1.25;0.0;184;862;0.004075;58;559872000;true;false;39635.341609874806
206;hard;b5f5dcae1db8b8664a5e2f3b8e525b38a30e703f8c13aca07e99f3ab65cd3e1f;inputs/p40_grid_convex0_spacing2.bin;91;40;grid;2.0;0.0;256;56590;0.385682;154;1095860905574400000000;true;false;12253556.456010887399
207;easy;724b71721afdad0becc8d8fd968127b3b722ecbbcae9693f8d67521603a44351;inputs/p10_geographic_convex0p5.bin;33;10;geographic;;0.5;161;54;0.000255;23;480;true;false;39147.373283277746
208;medium;c1c33ac709c039165be075609cfa5be9cf65d9a6166b3cb63079d20ed1fef591;inputs/p50_grid_convex0p25_spacing3.bin;40;50;grid;3.0;0.25;300;8583;0.131262;132;79888260016373760;true;false;4575271.630130142905
209;hard;ee0193d6c6a7767411665592ab584787be1cb508a75ae1ea5942f2056eda8694;inputs/p30_grid_convex0_spacing1p1.bin;89;30;grid;1.1;0.0;218;69925;0.398980;95;206391214080000;true;false;4887009.192505897954
210;easy;5d45d48f2f4b4bbe40463503acf03fa09183c71fcc8753f511c65310127a36d9;inputs/p30_grid_convex0p25_spacing1p1.bin;94;30;grid;1.1;0.25;225;499;0.006855;74;12899450880;true;false;40458.074479050141
211;medium;ec288d05bb1dca3e3b2695b55b06fbdeecd2638c5cce96b944c56294c809bd61;inputs/p20_grid_convex0p25_spacing1p5.bin;72;20;grid;1.5;0.25;192;1239;0.007981;49;2322432;true;false;64828.361207844013
212;hard;a6552a5cf55075d7d9d2ff30972cba74d44998242a74cfd20e89344ae1e78c9e;inputs/p40_grid_convex0_spacing3.bin;57;40;grid;3.0;0.0;258;87759;0.618602;115;180551034077184000;true;false;32927129.023208390921
213;easy;635be4935f53d17bbeeae2bec24450d3244187a34a09d24db4baa308fed81778;inputs/p1_grid_convex0p25_spacing2p5.bin;91;1;grid;2.5;0.25;54;4;0.000003;2;2;true;false;10.002010217597
214;medium;ba3973f53ab8edce7b294d032f0a24c9d57a38e283a6de4cd763c4d7277ce632;inputs/p30_grid_convex0p5_spacing2.bin;36;30;grid;2.0;0.5;235;4176;0.045481;58;4199040;true;false;666780.818383630598
215;hard;282fd57a6a2adc2c0717ddaf65b8df1e57b4bb37e5de088534b41ef73f46852e;inputs/p50_grid_convex0p25_spacing3.bin;66;50;grid;3.0;0.25;300;39875;0.583594;144;2427160677580800000;true;false;22690808.357169996947
216;easy;324e98f98d6a8679d511f68312e57169cc4e3c87ea5366a48859e24080c354e9;inputs/p20_grid_convex0p25_spacing1p5.bin;17;20;grid;1.5;0.25;192;270;0.001377;50;4665600;true;false;14310.968779629964
217;medium;ba209125a2d78c993e2c90f2d3196b84234508958c7ff037a794e474ffb38ce5;inputs/p10_grid_convex0_spacing2p5.bin;48;10;grid;2.5;0.0;152;1379;0.002010;33;69120;true;false;55971.887527534731
218;hard;f6f2bb082fc0850e9411247eca76d52222088ac526578df6d246f3f0d5db9b58;inputs/p40_grid_convex0_spacing2.bin;76;40;grid;2.0;0.0;256;63667;0.457321;128;2875977360589455360;true;false;14802169.207494575530
219;easy;1b03e84b51742b683c728065a01031475ff9c231ab47582acf3c0829f7dc8cf9;inputs/p20_grid_convex1_spacing3.bin;13;20;grid;3.0;1.0;216;22;0.000293;20;1;true;false;3227.657444355070
220;medium;55d925e020587f7568e38d7da875f395f17139ef71e605c2a509e3c12033bb65;inputs/p10_grid_convex0_spacing3.bin;28;10;grid;3.0;0.0;153;1146;0.003147;41;414720;true;false;49110.703676866236
221;hard;1a53640a51d4c0455f9bb0d1be0d8234909912daeb95d3f946a86ff2b523c598;inputs/p30_grid_convex0_spacing1p1.bin;56;30;grid;1.1;0.0;218;20025;0.110750;98;222902511206400;true;false;1742838.543973299442
222;easy;dac36d6a9f5ef755bf9898d0f397c337b7830d8a7b093aa431eac1a45133c6d3;inputs/p10_grid_convex1_spacing1p25.bin;24;10;grid;1.25;1.0;177;12;0.000138;10;1;true;false;175.624004646777
223;medium;c9a7b34deaf9483ced94f1471b89ce13bbd2d8a5ec08d20982111c7a39bc4161;inputs/p30_grid_convex0p5_spacing2p5.bin;44;30;grid;2.5;0.5;236;2350;0.027522;61;4976640;true;false;443720.934667223075
224;hard;af7eabc345ef60f45faf54dae9a8ed05117ea75738ddf406e7afb67793f84777;inputs/p40_grid_convex0_spacing3.bin;98;40;grid;3.0;0.0;258;25044;0.156952;120;608672457267609600;true;false;9327444.130638329312
225;easy;8439a6cc5b3a593789a479e6243935f281b205d4591d9ce03c87ee74442b27ce;inputs/p3_grid_convex0_spacing2p5.bin;28;3;grid;2.5;0.0;82;9;0.000010;7;12;true;false;65.198146157201
226;medium;8d6055586758005f9f6e060e283a65994a48be653843a038d1375c1f3b26b882;inputs/p40_grid_convex0_spacing3.bin;49;40;grid;3.0;0.0;258;3254;0.027594;105;2282521714753536;true;false;1257903.505368968006
227;hard;2a1c25f4351f862d9c4396e80694d1443cba9aedbfc2db982de2aa89886bc888;inputs/p50_grid_convex0p25_spacing3.bin;47;50;grid;3.0;0.25;300;59818;0.830420;136;3851755393646592000;true;false;30304431.149555191398
228;easy;0dab7b67b1e404568d8839ef7ab92b1c690c5f6276fafb7db5a9c1c7f61b46c5;inputs/p50_grid_convex1_spacing3.bin;7;50;grid;3.0;1.0;321;52;0.001567;50;1;true;false;26443.115733985836
229;medium;a46225d3d1da8da4c9fc0ba02b34f6662bc9f6d6c47de6bd1c2e2dc2371b66c7;inputs/p30_grid_convex0p25_spacing1p1.bin;47;30;grid;1.1;0.25;225;2468;0.025174;76;10701766656;true;false;174457.872845039994
230;hard;1a1240f7793ce5472699b2bd1d387be089687db74652b5685059dd05df29b6c1;inputs/p40_grid_convex0_spacing2.bin;77;40;grid;2.0;0.0;256;38214;0.255958;141;76779327241322496000;true;false;9301480.706072181463
231;easy;45828a48980579717e58e835012decc707fd3ab2d9548d1631b7d1446fd76b8d;inputs/p20_grid_convex0_spacing1p25.bin;79;20;grid;1.25;0.0;184;103;0.000527;51;71663616;true;false;4687.135450376009
232;medium;9c6d07db906ff3ee5efcf4cbe409390babfce588685f5ab1e8816f92a89dc358;inputs/p20_geographic_convex0.bin;94;20;geographic;;0.0;182;757;0.003401;54;179159040;true;false;571235.714313484728
233;hard;7e572c81ba4279be8426697fe1ec84c49ea48e130c4dd29ba4e2c7c71a1a3bd1;inputs/p30_grid_convex0_spacing1p1.bin;50;30;grid;1.1;0.0;218;42983;0.302596;95;156728328192000;true;false;3531300.374079999048
234;easy;22cfdcb0f2aa54be8b23ced0cafcb231e05cc3f148402081ab14391a522ca7af;inputs/p50_grid_convex1_spacing1p1.bin;6;50;grid;1.1;1.0;316;52;0.001780;50;1;true;false;8909.709960074189
235;medium;e224453690f33211c0a230e7be933c809035d080cb0b6628c5e3988e2aca55ee;inputs/p30_grid_convex0_spacing1p1.bin;55;30;grid;1.1;0.0;218;11230;0.085580;73;208971104256;true;false;691382.339016529615
236;hard;df2f5561bee6a4e666524b5f25c877dc24519d28e01121849d97689433b44460;inputs/p40_grid_convex0_spacing3.bin;75;40;grid;3.0;0.0;258;42952;0.291594;117;56505327943680000;true;false;15268676.569952201098
237;easy;b21f09721e10d1e158f335e2731107b1666cb7d4aa34232a4b291fcda02b8971;inputs/p30_grid_convex0_spacing1p1.bin;39;30;grid;1.1;0.0;218;437;0.003310;88;13869489586176;true;false;32444.161174923607
238;medium;c5f5f32d2502010d78980ba46eff51a8e40bb94430d213269396b935c60cb14e;inputs/p40_grid_convex0p5_spacing2p5.bin;73;40;grid;2.5;0.5;271;598;0.008459;84;2985984000;true;false;206011.984221389430
239;hard;aa802059461d0b4ec49ba1c53e0ad7f7f42605b1adc2aca6c21251e34cdcd2d9;inputs/p50_grid_convex0p25_spacing3.bin;94;50;grid;3.0;0.25;300;61230;0.806287;137;6018367802572800000;true;false;33464368.538167253137
240;easy;0671648232947fb9946ad6071e51f18ac4f3d3c43fba7213bee62d51568e849f;inputs/p5_grid_convex0p25_spacing1p25.bin;54;5;grid;1.25;0.25;121;20;0.000029;10;24;true;false;113.118627187213
