k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,5.279384958
,,,,5.358299125
,,,,5.24527375
,,,,5.369913334
,,,,5.273419833
,,,,5.223698583
,,,,5.283599542
,,,,5.307947041
,,,,5.423382
,,,,5.31476025
,,,,5.234235834
,,,,5.262368584
,,,,5.563198292
,,,,5.31794125
,,,,5.270132625
,,,,5.281287417
,,,,5.553509
,,,,5.45877125
,,,,5.63314875
,,,,5.655674958
,,,,5.302656583
,,,,5.475018417
,,,,5.482688708
,,,,5.48605625
,,,,5.439160708
,,,,5.512930333
,,,,5.465973
,,,,5.50098
,,,,5.5488165
,,,,5.412315041
,,,,5.772223458
,,,,5.494448041
,,,,5.507578792
,,,,5.412051291
,,,,5.443089542
,,,,5.571574167
,,,,5.458527
,,,,5.667114625
,,,,5.660126875
,,,,5.765916625
,,,,5.553064416
,,,,5.631187416
,,,,5.709960083
,,,,5.771187542
,,,,5.574766125
,,,,5.525619042
,,,,5.615339208
,,,,5.926689042
,,,,6.118267375
,,,,5.681411208
,,,,5.899600959
,,,,5.912874625
,,,,5.753446958
,,,,5.745274
,,,,5.63427125
,,,,5.827095791
,,,,5.656405167
,,,,5.665830166
,,,,5.782300667
,,,,5.891257708
,,,,5.759350125
,,,,5.640480542
,,,,5.728918708
,,,,5.89498575
,,,,5.882698708
,,,,5.797315125
,,,,5.732776459
,,,,5.9383745
,,,,5.817144667
,,,,5.874268167
,,,,6.051788375
,,,,5.858141041
,,,,5.906595709
,,,,5.816107417
,,,,5.84981525
,,,,5.841474958
,,,,5.73230525
,,,,5.698730667
,,,,6.113576625
,,,,6.067929333
,,,,5.850993375
,,,,5.969086083
,,,,5.999153958
,,,,5.989028791
,,,,5.898609833
,,,,5.748856042
,,,,6.186642125
,,,,5.840210792
,,,,5.919594416
,,,,5.966020083
,,,,5.934768375
,,,,5.968234958
,,,,6.141319875
,,,,5.919684209
,,,,6.246390208
,,,,5.890685208
,,,,6.20825275
,,,,6.105680666
,,,,6.239918166
,,,,6.366671625
,,,,6.18568975
,,,,6.445920584
,,,,6.844982083
,,,,6.578014083
,,,,6.540915709
,,,,6.789713541
,,,,6.586543709
,,,,6.499227625
,,,,6.965465792
,,,,6.199638542
,,,,6.304177625
,,,,6.651601834
,,,,6.42441975
,,,,6.281646541
,,,,6.307598292
,,,,6.436346375
,,,,6.677644333
,,,,6.519202667
,,,,6.908143416
,,,,6.41469575
,,,,6.518288541
,,,,6.389056125
,,,,7.572418875
,,,,6.624735667
,,,,6.546587833
,,,,6.487654
,,,,6.362457375
,,,,6.364833542
,,,,6.6895415
,,,,7.586467667
,,,,6.794491083
,,,,6.202448083
,,,,6.304476917
,,,,6.282112416
,,,,6.510546458
,,,,6.515271333
,,,,6.481575375
,,,,6.471001375
,,,,6.72927
,,,,6.886757291
,,,,6.966557541
,,,,6.590153834
,,,,6.554184875
,,,,6.398949958
,,,,6.335759541
,,,,6.738499375
,,,,6.352024375
,,,,6.428117333
,,,,6.471112375
,,,,6.354612541
,,,,6.458658417
,,,,6.673665875
,,,,6.437874583
,,,,6.414760833
,,,,6.417040417
,,,,6.572193833
,,,,6.642919917
,,,,6.3704045
,,,,6.377313417
,,,,6.440977042
,,,,6.554732208
,,,,6.517821
,,,,6.801606792
,,,,6.617185542
,,,,6.503055208
,,,,6.4857705
,,,,6.663063708
,,,,6.717962209
,,,,6.76369925
,,,,6.747209917
,,,,6.783496125
,,,,6.515901584
,,,,6.659673041
,,,,6.50999825
,,,,6.582481542
,,,,6.753973
,,,,7.053710334
,,,,6.980672667
,,,,6.75281025
,,,,6.747303541
,,,,6.923141292
,,,,6.897154958
,,,,6.838083958
,,,,6.658469542
,,,,6.88357275
,,,,6.659686041
,,,,6.677541084
,,,,6.815870917
,,,,6.676945583
,,,,6.643738
,,,,6.729862333
,,,,6.893996334
,,,,6.967899
,,,,6.855213375
,,,,7.111571417
,,,,6.943904084
,,,,6.906595416
,,,,6.83961225
,,,,6.784207125
,,,,6.638385
,,,,7.015740708
,,,,6.799842958
,,,,6.943332375
,,,,7.178036333
,,,,6.960061042
,,,,7.048036375
,,,,6.902807875
,,,,6.963408
,,,,6.81691525
,,,,7.119157625
,,,,7.185594291
,,,,7.251514125
,,,,7.296597209
,,,,7.184578958
,,,,6.794414958
,,,,6.753097
,,,,6.915265709
,,,,7.134604166
,,,,7.156964875
,,,,7.48104675
,,,,7.141047167
,,,,7.322409083
,,,,7.378948541
,,,,7.02824525
,,,,7.167102
,,,,7.225356209
,,,,7.166229416
,,,,7.355698
,,,,7.173994
,,,,7.173837833
,,,,7.125009959
,,,,7.057314708
,,,,7.190799125
,,,,7.320145667
,,,,7.10646275
,,,,7.103238375
,,,,7.555145667
,,,,7.361971625
,,,,7.041796416
,,,,7.431408542
,,,,7.172181625
,,,,7.145479083
,,,,7.323641375
,,,,7.185189625
,,,,7.47751925
,,,,7.4487645
,,,,7.687860542
,,,,7.433504833
,,,,7.323173875
,,,,7.389947292
,,,,7.390541333
,,,,7.158156416
,,,,7.432825083
,,,,7.29158275
,,,,7.301501209
,,,,7.42550325
,,,,7.428007542
,,,,7.304130209
,,,,7.562254291
,,,,7.609247375
,,,,7.618663792
,,,,7.317967583
,,,,7.41495425
,,,,7.489324958
,,,,7.499309917
,,,,7.723628833
,,,,7.534709542
,,,,7.52010725
,,,,7.759787875
,,,,7.82066275
,,,,7.61770025
,,,,7.438487083
,,,,7.64248225
,,,,7.885511834
,,,,7.513788042
,,,,7.656013458
,,,,7.430768375
,,,,7.539400083
,,,,8.063262792
,,,,7.743309084
,,,,8.150380709
,,,,7.866821333
,,,,7.5975075
,,,,7.85825775
,,,,7.628620125
,,,,7.538242833
,,,,7.4071855
,,,,7.60010375
,,,,7.525120083
,,,,7.851277584
,,,,7.767215459
,,,,7.688974
,,,,7.874635875
,,,,8.00439
,,,,7.491474333
,,,,7.706598542
,,,,8.070743333
,,,,8.238930375
,,,,8.367954916
,,,,7.7907505
,,,,7.867087292
,,,,7.648701875
,,,,7.933581875
,,,,7.811237416
,,,,7.8371385
,,,,7.883229042
,,,,7.853497125
,,,,7.9809715
,,,,7.812231417
,,,,7.790756625
,,,,7.964012292
,,,,7.920143084
,,,,7.506191042
,,,,7.986754792
,,,,7.647019958
,,,,7.962457334
,,,,7.913140625
,,,,8.116030208
,,,,8.090953375
,,,,7.726799375
,,,,7.922718625
,,,,7.914732916
,,,,8.135406041
,,,,7.976138542
,,,,8.016809334
,,,,8.185189375
,,,,8.082883333
,,,,7.752671792
,,,,7.825139583
,,,,7.865778709
,,,,8.392254833
,,,,8.434501417
,,,,7.801331334
,,,,8.028833084
,,,,8.164195334
,,,,8.032808708
,,,,7.981404667
,,,,8.183356125
,,,,7.980989625
,,,,7.904186667
,,,,8.412495208
,,,,8.120497625
,,,,8.11079575
,,,,7.918920042
,,,,8.258410708
,,,,8.061432667
,,,,8.423543833
,,,,8.117764292
,,,,8.169036375
,,,,8.070643666
,,,,8.176708041
,,,,8.11039975
,,,,8.223715
,,,,8.127791125
,,,,8.072178667
,,,,8.248908834
,,,,8.094201791
,,,,7.975512458
,,,,8.418759166
,,,,8.309927583
,,,,8.548323834
,,,,8.184570292
,,,,8.164523959
,,,,8.389840584
,,,,8.263364209
,,,,8.420605209
,,,,8.158728583
,,,,8.204545792
,,,,8.159389875
,,,,8.12977225
,,,,8.171685792
,,,,8.527812166
,,,,8.218727375
,,,,8.285806834
,,,,8.555471542
,,,,8.665344292
,,,,8.500012708
,,,,8.270645834
,,,,8.259130959
,,,,8.346348709
,,,,8.371295834
,,,,8.229751042
,,,,8.636208542
,,,,8.550423
,,,,8.628604416
,,,,8.36075075
,,,,8.444088625
,,,,8.926402042
,,,,8.774274208
,,,,8.449476458
,,,,8.5928365
,,,,8.571375666
,,,,8.456477084
,,,,8.605954833
,,,,8.625310709
,,,,9.221063
,,,,9.242173833
,,,,9.268619875
,,,,8.829961583
,,,,9.506143333
,,,,9.14059425
,,,,9.452866417
,,,,9.5334805
,,,,9.169205459
,,,,8.696083792
,,,,8.990801208
,,,,9.105582667
,,,,9.028576167
,,,,9.972119583
,,,,8.790291333
,,,,9.033764125
,,,,10.013657792
,,,,8.859868084
,,,,8.817969917
,,,,8.7073045
,,,,8.620833708
,,,,8.616226625
,,,,8.632152
,,,,8.764314125
,,,,8.640011834
,,,,8.682592334
,,,,8.627293625
,,,,8.754299
,,,,9.716450667
,,,,9.000790125
,,,,9.029904625
,,,,8.848936416
,,,,8.91520725
,,,,8.667325166
,,,,8.879304041
,,,,8.837395417
,,,,8.658243
,,,,9.118299834
,,,,8.671597541
,,,,8.875016167
,,,,8.573179417
,,,,8.883634958
,,,,9.084187959
,,,,8.700192375
,,,,8.810575583
,,,,9.168526792
,,,,8.83916325
,,,,8.74176725
,,,,8.845585125
,,,,8.782156834
,,,,8.847555625
,,,,8.917239583
,,,,8.828030375
,,,,8.87278425
,,,,9.068411625
,,,,8.951998041
,,,,8.973093792
,,,,8.951211583
,,,,8.903586209
,,,,9.216757459
,,,,9.003825792
,,,,9.051811125
,,,,9.036168583
,,,,9.067383375
,,,,8.994880667
,,,,9.074387208
,,,,9.340172417
,,,,8.971853625
,,,,9.288524875
,,,,9.084117084
,,,,9.468809375
,,,,9.212103333
,,,,9.109162416
,,,,9.478455458
,,,,9.401856625
,,,,9.294011084
,,,,9.11291625
,,,,9.174538417
,,,,9.299974958
,,,,9.492603917
,,,,9.336556042
,,,,9.187850459
,,,,9.209932333
,,,,9.815405208
,,,,9.123327541
,,,,10.010750084
,,,,9.446496875
,,,,9.255328916
,,,,9.259371875
,,,,9.112943
,,,,9.499895875
,,,,9.518020625
,,,,9.646017625
,,,,9.548079209
,,,,10.02385575
,,,,9.4647405
,,,,9.750144208
,,,,9.344201666
,,,,9.851831875
,,,,10.025641875
,,,,9.884725792
,,,,10.174934875
,,,,10.392798125
,,,,10.817056917
,,,,9.690126417
,,,,9.570991583
,,,,9.54694675
,,,,9.510030583
,,,,9.490454042
,,,,9.703117375
,,,,9.602911375
,,,,9.647188
,,,,9.277293084
,,,,9.598089708
,,,,9.616765625
,,,,9.577346042
,,,,9.535899459
,,,,9.726698916
,,,,9.617298708
,,,,9.50561175
,,,,9.545633958
,,,,9.898257292
,,,,9.674406584
,,,,9.811376792
,,,,9.831790917
,,,,9.779566333
,,,,9.758196917
,,,,9.69851925
,,,,9.473569959
,,,,10.051703541
,,,,10.339074375
,,,,10.397038083
,,,,10.740679083
,,,,10.2027725
,,,,10.34827925
,,,,9.937224542
,,,,10.061779084
,,,,10.233965416
,,,,9.958040875
,,,,10.464807458
,,,,10.370452542
,,,,11.222521875
,,,,10.849873625
,,,,11.214682584
,,,,10.450534209
,,,,9.813008042
,,,,9.76818
,,,,9.749361167
,,,,9.815915208
,,,,10.035375458
,,,,10.232417542
,,,,10.129571333
,,,,9.867522583
,,,,9.880985333
,,,,9.859381083
,,,,9.837274
,,,,9.575465042
,,,,9.992884875
,,,,10.685853833
,,,,10.211919583
,,,,10.327373458
,,,,10.267224375
,,,,10.399751375
,,,,11.112888708
,,,,9.7786645
,,,,9.772087375
,,,,10.482513458
,,,,9.770242958
,,,,9.70472425
,,,,9.861041583
,,,,9.971302958
,,,,10.026109125
,,,,10.170911875
,,,,9.934800458
,,,,9.940865709
,,,,10.183492958
,,,,9.855256
,,,,10.049240709
,,,,10.36754275
,,,,10.174638667
,,,,9.970702
,,,,9.997510625
,,,,10.800457459
,,,,10.119075958
,,,,10.378027708
,,,,10.047654875
,,,,10.118833125
,,,,10.83996425
,,,,10.740867375
,,,,10.426219792
,,,,10.494102708
,,,,10.039685458
,,,,9.872016375
,,,,10.108501083
,,,,10.182328
,,,,10.111369
,,,,10.286185333
,,,,10.583688833
,,,,10.587853833
,,,,10.161676708
,,,,10.342538208
,,,,10.1661845
,,,,10.611563417
,,,,10.389904208
,,,,10.180132375
,,,,10.239763834
,,,,10.448598083
,,,,10.252357125
,,,,10.246543375
,,,,10.096089417
,,,,10.327986375
,,,,10.308994083
,,,,10.666450167
,,,,10.20840375
,,,,10.773387292
,,,,10.244805666
,,,,10.990406
,,,,10.467707458
,,,,10.453562209
,,,,10.404182958
,,,,10.400109041
,,,,11.432234125
,,,,10.549933375
,,,,10.253789667
,,,,10.522139291
,,,,10.516722292
,,,,10.746455333
,,,,10.479121542
,,,,10.654016375
,,,,11.584196292
,,,,11.203838625
,,,,11.229546708
,,,,10.514846334
,,,,11.337505209
,,,,11.032475917
,,,,12.110920167
,,,,11.229291417
,,,,11.506697125
,,,,10.733003792
,,,,10.441638291
,,,,10.656105125
,,,,10.62248525
,,,,10.801856375
,,,,10.518804083
,,,,10.915560583
,,,,10.727974167
,,,,11.177617125
,,,,10.512204167
,,,,10.705097334
,,,,10.656479875
,,,,10.516530875
,,,,10.238487542
,,,,10.551854375
,,,,10.707610958
,,,,10.669604917
,,,,10.936595709
,,,,10.794994541
,,,,10.764230209
,,,,10.790382625
,,,,10.693100833
,,,,10.625371584
,,,,10.990726041
,,,,10.439874792
,,,,10.961999416
,,,,10.586972333
,,,,10.638980042
,,,,10.79438825
,,,,11.053130417
,,,,10.755237583
,,,,11.239177125
,,,,10.601331375
,,,,10.877494583
,,,,10.99065625
,,,,10.79094375
,,,,11.024364333
,,,,11.045024084
,,,,10.788856583
,,,,10.866558333
,,,,10.871494459
,,,,10.896800083
,,,,11.236380833
,,,,11.038057542
,,,,10.929869375
,,,,10.772216417
,,,,11.048162875
,,,,11.036470666
,,,,10.574146375
,,,,10.776935834
,,,,10.830891542
,,,,10.960760083
,,,,10.876767542
,,,,10.950300083
,,,,11.08009075
,,,,11.093429209
,,,,11.102409459
,,,,10.995558875
,,,,10.912599458
,,,,10.98468
,,,,10.939305792
,,,,10.851776208
,,,,11.0729005
,,,,11.080061708
,,,,11.263494084
,,,,10.78571275
,,,,10.905202458
,,,,11.083423166
,,,,11.189639875
,,,,10.895759458
,,,,10.940809833
,,,,10.984742292
,,,,11.241735375
,,,,11.0228175
,,,,11.115937917
,,,,11.993697292
,,,,11.6045815
,,,,12.022890292
,,,,11.989172125
,,,,11.907622084
,,,,12.029281125
,,,,11.518334334
,,,,11.652543459
,,,,11.318739042
,,,,11.651685125
,,,,12.025038209
,,,,11.392195
,,,,11.554324125
,,,,12.430617375
,,,,11.212796833
,,,,11.336471333
,,,,11.26340675
,,,,11.585292666
,,,,11.636643625
,,,,11.684318834
,,,,11.524097959
,,,,11.388554208
,,,,12.07442875
,,,,12.012840834
,,,,11.51684275
,,,,11.384788417
,,,,11.711182125
,,,,11.515165916
,,,,11.530238417
,,,,11.573825916
,,,,11.318531167
,,,,11.278016542
,,,,11.372074042
,,,,11.498352791
,,,,11.336616125
,,,,11.542166625
,,,,11.388232125
,,,,11.549485333
,,,,11.442230625
,,,,11.960134791
,,,,11.917200917
,,,,11.623776459
,,,,11.345506709
,,,,11.620646167
,,,,11.375339417
,,,,11.276421542
,,,,11.315698416
,,,,11.8528345
,,,,11.846678333
,,,,11.543526084
,,,,11.474169625
,,,,11.642196333
,,,,11.669658791
,,,,11.586287542
,,,,11.784300209
,,,,11.760027125
,,,,11.7575205
,,,,11.835134
,,,,11.676933167
,,,,11.907637667
,,,,11.588158625
,,,,11.571370375
,,,,11.900534
,,,,11.540398125
,,,,11.991128292
,,,,11.883252833
,,,,12.248449125
,,,,12.028834375
,,,,11.744322625
,,,,11.688021125
,,,,12.157726416
,,,,11.733933708
,,,,11.639660125
,,,,12.312388166
,,,,12.638095959
,,,,12.116042416
,,,,11.852981709
,,,,12.308750959
,,,,12.655277708
,,,,12.910275417
,,,,12.662768875
,,,,13.010846375
,,,,11.990062584
,,,,11.764796541
,,,,12.028647125
,,,,11.842125416
,,,,11.892521708
,,,,11.797822459
,,,,11.93052925
,,,,11.896448875
,,,,11.972431458
,,,,11.940860167
,,,,12.018523708
,,,,11.878610458
,,,,12.10809625
,,,,12.11718825
,,,,12.1759565
,,,,12.199470542
,,,,12.258514125
,,,,12.2300205
,,,,12.596691625
,,,,12.532785208
,,,,12.081024792
,,,,12.611160625
,,,,11.858697833
,,,,11.771453208
,,,,11.669445709
,,,,11.716633125
,,,,11.797928792
,,,,12.024105583
,,,,11.962361042
,,,,11.876428292
,,,,13.123810833
,,,,12.0076225
,,,,12.459845292
,,,,12.09314375
,,,,11.876202958
,,,,12.000495209
,,,,12.000796667
,,,,12.087584
,,,,12.209271917
,,,,11.920192542
,,,,12.009743542
,,,,12.11740425
,,,,12.049603875
,,,,13.198937084
,,,,13.544148834
,,,,13.050329334
,,,,13.119316041
,,,,12.579894375
,,,,12.0982555
,,,,12.464455084
,,,,12.383431542
,,,,12.156628625
,,,,12.21003375
,,,,12.289504041
,,,,12.018523375
,,,,12.456505167
,,,,12.175114833
,,,,11.99596225
,,,,12.088870583
,,,,11.98923
,,,,12.156020916
,,,,12.097738166
,,,,12.451748333
,,,,12.778966125
,,,,12.912823042
,,,,12.149627916
,,,,12.153750209
,,,,12.403376
,,,,12.022159334
,,,,12.32868075
,,,,12.422728875
,,,,13.242305542
,,,,12.548588208
,,,,12.448768459
,,,,12.239805708
,,,,12.337280334
,,,,12.288015708
,,,,12.31098
,,,,12.18886525
,,,,12.368601875
,,,,12.463141334
,,,,12.462119791
,,,,12.218765959
,,,,12.168851709
,,,,12.371765417
,,,,12.571449791
,,,,12.144014084
,,,,12.367370875
,,,,12.393574042
,,,,12.926791792
,,,,12.52378475
,,,,12.562004209
,,,,12.674927167
,,,,12.445160291
,,,,12.362564458
,,,,12.216401334
,,,,12.257857
,,,,12.715330334
,,,,13.372111833
,,,,12.675664917
,,,,12.439843458
,,,,12.545506417
,,,,12.799923375
,,,,12.407722084
,,,,12.47572075
,,,,12.605661917
,,,,12.827967
,,,,12.728877291
,,,,12.695090125
,,,,12.646496375
,,,,14.187283833
,,,,12.919392833
,,,,13.059692709
,,,,13.028196375
,,,,13.41351875
,,,,13.165831792
,,,,13.476134666
,,,,12.721984834
,,,,13.118324
,,,,13.044317041
,,,,13.202638
,,,,12.862089333
,,,,13.065505417
,,,,13.1356775
,,,,13.130091
,,,,13.336832708
,,,,12.836079292
,,,,13.3394335
,,,,12.940248167
,,,,13.582679
,,,,13.056696041
,,,,12.935393291
,,,,12.919934166
,,,,13.037797958
,,,,13.140361167
,,,,13.123153167
,,,,12.824882125
,,,,13.115004834
,,,,13.293968208
,,,,13.391076791
,,,,13.029152458
,,,,13.359385667
,,,,13.502388084
,,,,13.569441583
,,,,12.962093916
,,,,12.895615084
,,,,13.69616625
,,,,13.149743125
,,,,13.395758084
,,,,13.2921495
,,,,13.185710708
,,,,13.104061
,,,,12.989959708
,,,,13.278059167
,,,,13.423739875
,,,,13.258045
,,,,13.865299334
,,,,13.495539542
,,,,15.657436375
,,,,14.310003334
,,,,13.262992208
,,,,13.158267875
,,,,13.051035583
,,,,13.142449625
,,,,13.838950084
,,,,12.817162625
,,,,12.88022875
,,,,13.107658
,,,,13.206007875
,,,,12.991026708
,,,,12.9191735
,,,,13.166916042
,,,,13.091769542
,,,,13.082368084
,,,,13.0878775
,,,,13.71234025
,,,,14.453565417
,,,,13.492966792
,,,,13.685526834
,,,,13.33158
,,,,13.432561
,,,,13.664458792
,,,,13.713099584
,,,,13.896231292
,,,,13.955020167
,,,,13.528485916
,,,,13.669279458
,,,,13.681094209
,,,,13.807268042
,,,,13.142565042
,,,,13.689883666
,,,,13.920262791
,,,,13.565740666
,,,,13.426618792
,,,,13.355422875
,,,,13.481426459
,,,,13.416326875
,,,,13.454064916
,,,,13.377286416
,,,,13.351806417
,,,,13.536471083
,,,,13.601172625
,,,,13.408373333
,,,,13.544533833
,,,,13.369391416
,,,,13.560560917
,,,,13.523780209
,,,,13.482424667
,,,,13.58275875
,,,,13.50832425
,,,,13.613094333
,,,,13.95631925
,,,,13.940475458
,,,,13.518219833
,,,,13.541293416
,,,,13.773456583
,,,,13.585502
,,,,13.469767625
,,,,13.644079042
,,,,13.709989542
,,,,13.728707583
,,,,13.834209917
,,,,13.746111917
,,,,14.153335042
,,,,13.760755083
,,,,13.774042666
,,,,13.495536958
,,,,13.913990458
,,,,13.67377725
,,,,13.8640845
,,,,13.7834145
,,,,13.616658292
,,,,13.617187458
,,,,13.817329417
,,,,13.939105833
,,,,14.078736792
,,,,13.799916917
,,,,13.778064542
,,,,13.788835667
,,,,14.690310417
,,,,14.920341334
,,,,14.986652875
,,,,15.185702125
,,,,14.46247075
,,,,14.189252209
,,,,14.110404959
,,,,14.8560365
,,,,14.519784416
,,,,14.2840625
,,,,15.048501292
,,,,13.96144875
,,,,14.135416792
,,,,13.989435166
,,,,14.308527667
,,,,14.308573917
,,,,14.078389
,,,,14.914561709
,,,,14.74982225
,,,,14.177352625
,,,,14.136115708
,,,,14.016011125
,,,,14.1225275
,,,,13.849531042
,,,,13.788666041
,,,,13.930526125
,,,,14.106904708
,,,,14.115593625
,,,,14.000353833
,,,,14.755477167
,,,,14.617062458
,,,,14.126938375
,,,,14.012929834
,,,,14.066368416
,,,,14.046415834
,,,,14.029816542
,,,,14.141818167
,,,,13.965728167
,,,,14.211232042
,,,,14.09934075
,,,,14.150432709
,,,,14.18969725
,,,,14.171216042
,,,,14.122045917
,,,,14.356875
,,,,14.503800959
,,,,14.392775875
,,,,14.193086459
,,,,14.434974709
,,,,14.015722959
,,,,14.350433333
,,,,14.18747325
,,,,14.444463917
,,,,14.642861792
,,,,14.807201291
,,,,14.273076666
,,,,14.412030416
,,,,14.409472958
,,,,14.733332417
,,,,15.094463416
,,,,14.896706375
,,,,14.695127667
,,,,14.735230333
,,,,15.466746667
,,,,16.404227625
,,,,16.112200459
,,,,14.707207
,,,,14.853795834
,,,,14.927848292
,,,,14.574619083
,,,,14.509581875
,,,,14.818429792
,,,,14.776712917
,,,,14.875289333
,,,,14.485791083
,,,,14.532014625
,,,,14.785228042
,,,,14.503428875
,,,,14.473275709
,,,,14.614053875
,,,,14.530425834
,,,,15.118830166
,,,,15.178436208
,,,,15.090001
,,,,14.273946208
,,,,14.4317645
,,,,14.239164292
,,,,14.467160083
,,,,14.600972084
,,,,14.239525541
,,,,14.272438334
,,,,15.634459625
,,,,14.470627459
,,,,14.432143875
,,,,14.385678583
,,,,14.567518708
,,,,14.467927125
,,,,14.344314792
,,,,14.464284667
,,,,14.379792708
,,,,14.446480292
,,,,15.37286675
,,,,15.829548417
,,,,15.284786542
,,,,15.025005291
,,,,14.934939
,,,,14.878842625
,,,,15.261091792
,,,,15.469332542
,,,,15.452452416
,,,,15.032575792
,,,,15.268119625
,,,,15.157963708
,,,,15.141483667
,,,,15.22416175
,,,,15.350613625
,,,,15.105055916
,,,,15.948647708
,,,,15.966581042
,,,,15.200389125
,,,,15.947936041
,,,,15.269243708
,,,,15.181219208
,,,,16.025701041
,,,,16.406060291
,,,,15.232383917
,,,,15.580184833
,,,,15.80767225
,,,,15.160438958
,,,,15.548278042
,,,,15.776615041
,,,,15.868407458
,,,,15.681164333
,,,,14.942661459
,,,,15.122163959
,,,,15.139861333
,,,,14.80884925
,,,,15.671483875
,,,,15.859491834
,,,,16.221174333
,,,,16.409674625
,,,,15.232191375
,,,,15.645606
,,,,15.527344708
,,,,15.978599958
,,,,16.460140542
,,,,15.608933125
,,,,15.949663708
,,,,16.050416334
,,,,15.928218583
,,,,15.605111917
,,,,16.039643916
,,,,15.440414792
,,,,16.350983333
,,,,16.087555167
,,,,16.497649583
,,,,15.55876075
,,,,16.5346355
,,,,16.096555292
,,,,15.617013833
,,,,15.362775792
,,,,15.949082209
,,,,16.007228167
,,,,15.832102375
,,,,15.339683875
,,,,16.330127666
,,,,15.976544708
,,,,15.904505875
,,,,15.168568625
,,,,15.053699917
,,,,14.827743875
,,,,16.038016542
,,,,15.759125417
,,,,15.876485333
,,,,16.078751458
,,,,15.549619625
,,,,15.671351167
,,,,15.58519425
,,,,16.107354375
,,,,15.6618675
,,,,16.605899584
,,,,15.643823708
,,,,16.1430955
,,,,16.481851083
,,,,16.089440458
,,,,15.945547958
,,,,16.715856625
,,,,16.334003791
,,,,15.797049208
,,,,16.355302666
,,,,16.136072917
,,,,15.630617125
,,,,16.168516791
,,,,16.691383167
,,,,16.061764458
,,,,16.020655167
,,,,16.447115542
,,,,16.506352042
,,,,16.366281375
,,,,15.598548458
,,,,15.504996959
,,,,15.268867667
,,,,15.305788375
,,,,15.290583416
,,,,15.278587625
,,,,15.653603416
,,,,15.415738583
,,,,15.270667917
,,,,16.300467875
,,,,16.14266675
,,,,16.022994708
,,,,16.49829175
,,,,15.868631334
,,,,16.440431292
,,,,16.238961417
,,,,16.382519458
,,,,16.611585042
,,,,16.301215875
,,,,16.38524775
,,,,16.141244417
,,,,16.30448275
,,,,16.922968917
,,,,16.561298542
,,,,16.388810083
,,,,16.247492834
,,,,16.709721291
,,,,16.128999375
,,,,16.171324625
,,,,16.523462625
,,,,16.677636458
,,,,16.190459292
,,,,16.216418083
,,,,16.542008959
,,,,16.902010334
,,,,16.931862875
,,,,16.165458833
,,,,16.655596417
,,,,16.303765042
,,,,16.814086375
,,,,16.042459542
,,,,16.101657125
,,,,16.107391541
,,,,16.718839875
,,,,16.56971425
,,,,16.671548083
,,,,16.313479375
,,,,16.963836375
,,,,16.780551542
,,,,16.647516334
,,,,16.560255792
,,,,16.511276833
,,,,16.342852708
,,,,16.536948125
,,,,16.456867708
,,,,16.817136125
,,,,16.550032958
,,,,16.511094291
,,,,16.373820416
,,,,16.546314167
,,,,16.705880209
,,,,16.49232275
,,,,16.393659917
,,,,16.889525625
,,,,16.8187065
,,,,17.157774458
,,,,16.546827208
,,,,16.076649917
,,,,16.542400666
,,,,16.62724125
,,,,16.960728875
,,,,16.286507625
,,,,16.640342375
,,,,17.093729083
,,,,16.601631875
,,,,16.272549292
,,,,16.430146292
,,,,17.150942875
,,,,16.61093825
,,,,17.107913375
,,,,16.8736475
,,,,16.633321833
,,,,16.431179333
,,,,16.766783417
,,,,16.266607833
,,,,16.16318875
,,,,16.502274917
,,,,16.559221042
,,,,16.441854292
,,,,16.448706
,,,,16.453844917
,,,,16.438827083
,,,,16.306654125
,,,,16.476789958
,,,,16.459662083
,,,,16.527521792
,,,,16.639083833
,,,,16.099723708
,,,,16.828890709
,,,,16.687377667
,,,,16.65205575
,,,,16.405757542
,,,,16.595033167
,,,,16.322488167
,,,,16.51117575
,,,,16.467705417
,,,,16.739522292
,,,,16.700178833
,,,,16.477207917
,,,,17.1460505
,,,,16.709114125
,,,,16.677024208
,,,,16.463381583
,,,,16.676624083
,,,,16.444221667
,,,,16.460449208
,,,,16.626620084
,,,,17.122313625
,,,,16.416010833
,,,,16.653361542
,,,,16.965805625
,,,,16.449930292
,,,,16.735942083
,,,,16.714774958
,,,,17.04092075
,,,,17.957942916
,,,,17.981543917
,,,,18.044245083
,,,,17.98630125
,,,,17.687965209
,,,,18.092805208
,,,,18.523224875
,,,,17.167320125
,,,,17.841078333
,,,,16.817819125
,,,,17.033096625
,,,,16.991164208
,,,,17.21521725
,,,,16.917129
,,,,17.747044792
,,,,16.940596584
,,,,16.982732167
,,,,17.372903209
,,,,17.011947542
,,,,17.090071542
,,,,16.742898125
,,,,16.876659083
,,,,17.074804666
,,,,16.870298292
,,,,16.841918875
,,,,16.859874041
,,,,17.113629334
,,,,16.894729708
,,,,16.792589792
,,,,16.989226708
,,,,16.673935292
,,,,16.873070708
,,,,17.32585325
,,,,16.97545625
,,,,16.692967625
,,,,16.851045584
,,,,16.910717792
,,,,16.745826917
,,,,17.193552791
,,,,17.183239
,,,,17.292448708
,,,,17.150701625
,,,,17.427224166
,,,,17.405000583
,,,,17.253695
,,,,17.714046834
,,,,17.107594084
,,,,17.710705958
,,,,16.910298292
,,,,17.570304792
