k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,0.079589417
,,,,0.091116333
,,,,0.08037675
,,,,0.090199417
,,,,0.088024875
,,,,0.081815
,,,,0.090788417
,,,,0.087601166
,,,,0.103545917
,,,,0.107927625
,,,,0.115412917
,,,,0.099604417
,,,,0.123226084
,,,,0.092246
,,,,0.08768575
,,,,0.08088675
,,,,0.089366834
,,,,0.094669917
,,,,0.088395333
,,,,0.1061455
,,,,0.097909833
,,,,0.083621167
,,,,0.087988334
,,,,0.076460166
,,,,0.083787292
,,,,0.097740583
,,,,0.097577
,,,,0.107275958
,,,,0.097352666
,,,,0.085557334
,,,,0.097381458
,,,,0.094336584
,,,,0.102619834
,,,,0.090583667
,,,,0.094099875
,,,,0.094577916
,,,,0.093879583
,,,,0.084118166
,,,,0.099747209
,,,,0.085885167
,,,,0.110647209
,,,,0.110696542
,,,,0.117627458
,,,,0.110159625
,,,,0.103890541
,,,,0.094516417
,,,,0.093198417
,,,,0.0928225
,,,,0.095880958
,,,,0.099695334
,,,,0.100467666
,,,,0.108381458
,,,,0.093040125
,,,,0.094181375
,,,,0.100592041
,,,,0.101783167
,,,,0.087545708
,,,,0.09343075
,,,,0.09063725
,,,,0.119048417
,,,,0.099490334
,,,,0.096529833
,,,,0.096845875
,,,,0.101320875
,,,,0.090811542
,,,,0.0978795
,,,,0.096089542
,,,,0.093003834
,,,,0.09409725
,,,,0.123483541
,,,,0.089893166
,,,,0.100710459
,,,,0.097180167
,,,,0.091231834
,,,,0.092204083
,,,,0.107344167
,,,,0.09000375
,,,,0.109196959
,,,,0.103838333
,,,,0.095685208
,,,,0.090699708
,,,,0.09522725
,,,,0.089782125
,,,,0.097511
,,,,0.096873541
,,,,0.091291958
,,,,0.09358925
,,,,0.0994015
,,,,0.095175709
,,,,0.091778208
,,,,0.093187375
,,,,0.09409375
,,,,0.097415167
,,,,0.099576042
,,,,0.09324625
,,,,0.098632625
,,,,0.105551125
,,,,0.091307417
,,,,0.105903583
,,,,0.097827958
,,,,0.107857042
,,,,0.09940325
,,,,0.102233458
,,,,0.119975
,,,,0.101790333
,,,,0.146350583
,,,,0.107595458
,,,,0.097596834
,,,,0.097835291
,,,,0.098949333
,,,,0.096834875
,,,,0.120844125
,,,,0.098093417
,,,,0.176779375
,,,,0.096423209
,,,,0.109928875
,,,,0.109973333
,,,,0.107923375
,,,,0.121815875
,,,,0.128461708
,,,,0.1005565
,,,,0.119155042
,,,,0.103719208
,,,,0.117677209
,,,,0.101842625
,,,,0.100416083
,,,,0.132389916
,,,,0.109901416
,,,,0.105576375
,,,,0.099669334
,,,,0.100770666
,,,,0.113923167
,,,,0.12185325
,,,,0.114890833
,,,,0.113881458
,,,,0.111119833
,,,,0.117592125
,,,,0.111863083
,,,,0.118506958
,,,,0.120198792
,,,,0.112547375
,,,,0.114655542
,,,,0.101171291
,,,,0.119446958
,,,,0.113226625
,,,,0.124330083
,,,,0.11986675
,,,,0.107205459
,,,,0.121683333
,,,,0.10623675
,,,,0.106138708
,,,,0.110886833
,,,,0.1087785
,,,,0.124588417
,,,,0.12621675
,,,,0.133620875
,,,,0.135378083
,,,,0.107960084
,,,,0.116442042
,,,,0.116943875
,,,,0.113114417
,,,,0.108373791
,,,,0.096395375
,,,,0.161785083
,,,,0.148354875
,,,,0.122053666
,,,,0.135347417
,,,,0.12930225
,,,,0.123643583
,,,,0.136593375
,,,,0.184427417
,,,,0.160950542
,,,,0.150716834
,,,,0.103214916
,,,,0.113374208
,,,,0.1046325
,,,,0.109112209
,,,,0.118566708
,,,,0.130294792
,,,,0.109796958
,,,,0.112010833
,,,,0.112082708
,,,,0.13156175
,,,,0.112515458
,,,,0.120063583
,,,,0.113240167
,,,,0.119340667
,,,,0.135569667
,,,,0.132075042
,,,,0.120887292
,,,,0.112782708
,,,,0.107763417
,,,,0.126850916
,,,,0.112416791
,,,,0.10714
,,,,0.110487875
,,,,0.111244583
,,,,0.118245542
,,,,0.127530167
,,,,0.124286625
,,,,0.121930875
,,,,0.136585
,,,,0.121025875
,,,,0.131642542
,,,,0.125750125
,,,,0.136570625
,,,,0.101927708
,,,,0.126078167
,,,,0.132495
,,,,0.120986
,,,,0.12321025
,,,,0.124344583
,,,,0.117877042
,,,,0.124133125
,,,,0.111457917
,,,,0.115446458
,,,,0.10752825
,,,,0.137959625
,,,,0.238740292
,,,,0.153150583
,,,,0.118292917
,,,,0.114705333
,,,,0.105495666
,,,,0.109547958
,,,,0.142837042
,,,,0.134907125
,,,,0.110544125
,,,,0.103444166
,,,,0.130039375
,,,,0.112078292
,,,,0.115691666
,,,,0.119827167
,,,,0.145304958
,,,,0.1194715
,,,,0.121220041
,,,,0.130640042
,,,,0.131506958
,,,,0.144833625
,,,,0.115415041
,,,,0.111906917
,,,,0.140197292
,,,,0.132765375
,,,,0.120453417
,,,,0.123801875
,,,,0.124209416
,,,,0.125668292
,,,,0.124948958
,,,,0.114375667
,,,,0.107480875
,,,,0.138388625
,,,,0.133297042
,,,,0.136465208
,,,,0.158850542
,,,,0.107720542
,,,,0.137963958
,,,,0.13901675
,,,,0.139504208
,,,,0.131324375
,,,,0.141939709
,,,,0.118896209
,,,,0.121307833
,,,,0.125898292
,,,,0.144516375
,,,,0.13635275
,,,,0.133567625
,,,,0.128770209
,,,,0.127490833
,,,,0.114488417
,,,,0.125840333
,,,,0.129028708
,,,,0.13177325
,,,,0.130490041
,,,,0.13912975
,,,,0.145918959
,,,,0.144677542
,,,,0.131636791
,,,,0.152003
,,,,0.1350875
,,,,0.133595083
,,,,0.136109
,,,,0.169557333
,,,,0.115049166
,,,,0.126988667
,,,,0.1452025
,,,,0.130842375
,,,,0.128356833
,,,,0.101338417
,,,,0.099004417
,,,,0.118419791
,,,,0.136678208
,,,,0.112288166
,,,,0.1167005
,,,,0.104029
,,,,0.125920375
,,,,0.132497583
,,,,0.116267917
,,,,0.117943875
,,,,0.112591084
,,,,0.123374708
,,,,0.122199917
,,,,0.137870833
,,,,0.127240333
,,,,0.125646458
,,,,0.118959209
,,,,0.125728209
,,,,0.127164958
,,,,0.113928333
,,,,0.171101709
,,,,0.148157041
,,,,0.12306575
,,,,0.116396625
,,,,0.117853792
,,,,0.127947
,,,,0.143747834
,,,,0.12270075
,,,,0.1182465
,,,,0.126022042
,,,,0.126512042
,,,,0.112084042
,,,,0.136436
,,,,0.117768625
,,,,0.132679291
,,,,0.125770667
,,,,0.143732583
,,,,0.149991417
,,,,0.17513225
,,,,0.140200167
,,,,0.137856208
,,,,0.116702
,,,,0.110781542
,,,,0.124681708
,,,,0.128042125
,,,,0.122355125
,,,,0.118796
,,,,0.125400083
,,,,0.141057459
,,,,0.118872417
,,,,0.120320666
,,,,0.140499167
,,,,0.117485708
,,,,0.135304333
,,,,0.139983458
,,,,0.138379334
,,,,0.145531416
,,,,0.128244958
,,,,0.174737584
,,,,0.128304542
,,,,0.144049709
,,,,0.142182667
,,,,0.128214
,,,,0.133911709
,,,,0.149750916
,,,,0.162769041
,,,,0.126378291
,,,,0.130958125
,,,,0.130053917
,,,,0.12325225
,,,,0.126338375
,,,,0.116558167
,,,,0.127859875
,,,,0.128718958
,,,,0.12262975
,,,,0.137795708
,,,,0.119872542
,,,,0.135986667
,,,,0.127816958
,,,,0.127489541
,,,,0.156405209
,,,,0.127571208
,,,,0.130170166
,,,,0.133428542
,,,,0.135068875
,,,,0.127370792
,,,,0.129867792
,,,,0.150198916
,,,,0.135310625
,,,,0.126484667
,,,,0.126204583
,,,,0.133021875
,,,,0.131617792
,,,,0.134620708
,,,,0.133671625
,,,,0.169897959
,,,,0.128408
,,,,0.132198959
,,,,0.132106625
,,,,0.132888583
,,,,0.136845833
,,,,0.129910375
,,,,0.163681416
,,,,0.130686667
,,,,0.144520083
,,,,0.176476916
,,,,0.156858917
,,,,0.15309025
,,,,0.143987292
,,,,0.138990459
,,,,0.127275209
,,,,0.136804833
,,,,0.121027542
,,,,0.14730625
,,,,0.147694958
,,,,0.171428208
,,,,0.152635042
,,,,0.132471666
,,,,0.134330833
,,,,0.15314225
,,,,0.135608709
,,,,0.137422417
,,,,0.163802417
,,,,0.16442325
,,,,0.129084459
,,,,0.131147542
,,,,0.146175583
,,,,0.147832917
,,,,0.146139
,,,,0.157257833
,,,,0.164871042
,,,,0.160892917
,,,,0.154845916
,,,,0.129077
,,,,0.134928875
,,,,0.161420625
,,,,0.147004834
,,,,0.153249666
,,,,0.134649542
,,,,0.164228959
,,,,0.156107208
,,,,0.1436685
,,,,0.155178959
,,,,0.14016075
,,,,0.157615167
,,,,0.164209583
,,,,0.20090225
,,,,0.156357625
,,,,0.15873
,,,,0.145228125
,,,,0.200922084
,,,,0.216895
,,,,0.162250875
,,,,0.167357625
,,,,0.157698958
,,,,0.136230042
,,,,0.1705135
,,,,0.129310708
,,,,0.1468185
,,,,0.170659625
,,,,0.127116125
,,,,0.177609291
,,,,0.160008792
,,,,0.1660245
,,,,0.159330125
,,,,0.152920333
,,,,0.165637417
,,,,0.164190042
,,,,0.127986875
,,,,0.139404666
,,,,0.134015
,,,,0.193744125
,,,,0.198719042
,,,,0.149406333
,,,,0.152256542
,,,,0.140600125
,,,,0.146045583
,,,,0.144242916
,,,,0.148578708
,,,,0.175238209
,,,,0.182743958
,,,,0.15123
,,,,0.158293459
,,,,0.148782875
,,,,0.140620791
,,,,0.180373917
,,,,0.150298
,,,,0.174930084
,,,,0.157131958
,,,,0.151488833
,,,,0.142574334
,,,,0.160949041
,,,,0.144551333
,,,,0.179837792
,,,,0.158395125
,,,,0.175694584
,,,,0.180628041
,,,,0.158546958
,,,,0.154760708
,,,,0.1493265
,,,,0.139702958
,,,,0.183817042
,,,,0.182356833
,,,,0.159467834
,,,,0.173210042
,,,,0.200349083
,,,,0.164071958
,,,,0.181424417
,,,,0.170226417
,,,,0.165305125
,,,,0.132682208
,,,,0.153901917
,,,,0.177297959
,,,,0.183586
,,,,0.157662375
,,,,0.176097958
,,,,0.157817667
,,,,0.183410625
,,,,0.183273875
,,,,0.1498975
,,,,0.1546835
,,,,0.146282125
,,,,0.157494583
,,,,0.196404667
,,,,0.181233041
,,,,0.162840542
,,,,0.151113125
,,,,0.143936083
,,,,0.175441333
,,,,0.165419958
,,,,0.166631666
,,,,0.15338625
,,,,0.140868291
,,,,0.155217375
,,,,0.189867833
,,,,0.13374625
,,,,0.181651417
,,,,0.181750042
,,,,0.153174083
,,,,0.170888
,,,,0.15119825
,,,,0.163104583
,,,,0.152261041
,,,,0.173157792
,,,,0.143756292
,,,,0.1969255
,,,,0.179796542
,,,,0.166136417
,,,,0.170902458
,,,,0.151482209
,,,,0.15344
,,,,0.157776208
,,,,0.157485041
,,,,0.177655792
,,,,0.1439565
,,,,0.155645541
,,,,0.12610025
,,,,0.172363584
,,,,0.162184
,,,,0.188649334
,,,,0.166328041
,,,,0.204514125
,,,,0.154750958
,,,,0.174853417
,,,,0.172753333
,,,,0.162884791
,,,,0.170349541
,,,,0.165784042
,,,,0.154536084
,,,,0.175592958
,,,,0.169007542
,,,,0.155938625
,,,,0.151047792
,,,,0.168828542
,,,,0.162647667
,,,,0.165619792
,,,,0.148884083
,,,,0.166875458
,,,,0.171487167
,,,,0.16519
,,,,0.165294875
,,,,0.152158
,,,,0.14655475
,,,,0.216181917
,,,,0.189144583
,,,,0.186462666
,,,,0.1703355
,,,,0.175710959
,,,,0.171050625
,,,,0.167485083
,,,,0.163242458
,,,,0.162777917
,,,,0.156090125
,,,,0.16670875
,,,,0.196467208
,,,,0.196885125
,,,,0.192468333
,,,,0.178926875
,,,,0.147540375
,,,,0.166320792
,,,,0.158414
,,,,0.164561542
,,,,0.208232
,,,,0.189794209
,,,,0.163767625
,,,,0.172133458
,,,,0.156444208
,,,,0.160408916
,,,,0.173704917
,,,,0.219495834
,,,,0.225458167
,,,,0.164212792
,,,,0.145252
,,,,0.178782167
,,,,0.195556083
,,,,0.193735833
,,,,0.201595834
,,,,0.159546459
,,,,0.168867042
,,,,0.159650792
,,,,0.176827666
,,,,0.167376167
,,,,0.200181292
,,,,0.176130375
,,,,0.197871958
,,,,0.177011417
,,,,0.1551475
,,,,0.15609625
,,,,0.157772875
,,,,0.1492745
,,,,0.165952542
,,,,0.160019833
,,,,0.151470917
,,,,0.15588275
,,,,0.163542042
,,,,0.172628959
,,,,0.172618834
,,,,0.1403155
,,,,0.156865791
,,,,0.158716333
,,,,0.165856083
,,,,0.16724625
,,,,0.150684334
,,,,0.168137666
,,,,0.157631833
,,,,0.166924625
,,,,0.158472333
,,,,0.153989209
,,,,0.153541584
,,,,0.196345209
,,,,0.148793542
,,,,0.173092792
,,,,0.160951292
,,,,0.1873095
,,,,0.150616458
,,,,0.169399458
,,,,0.165734167
,,,,0.172020459
,,,,0.164199083
,,,,0.182815042
,,,,0.143033
,,,,0.189449333
,,,,0.223203666
,,,,0.179701333
,,,,0.143549541
,,,,0.205865875
,,,,0.158810333
,,,,0.163563042
,,,,0.1596545
,,,,0.177706
,,,,0.168214667
,,,,0.161831292
,,,,0.167602666
,,,,0.165188167
,,,,0.178960083
,,,,0.182629667
,,,,0.157748292
,,,,0.171199625
,,,,0.187528709
,,,,0.210731166
,,,,0.184173042
,,,,0.161419625
,,,,0.184508917
,,,,0.181238959
,,,,0.156750833
,,,,0.160420667
,,,,0.176757542
,,,,0.165644583
,,,,0.174458958
,,,,0.1638195
,,,,0.159493334
,,,,0.166115709
,,,,0.155597083
,,,,0.176733959
,,,,0.158265875
,,,,0.165044833
,,,,0.16904875
,,,,0.170576625
,,,,0.170466292
,,,,0.15243625
,,,,0.178584916
,,,,0.170576875
,,,,0.15953025
,,,,0.163848709
,,,,0.186834125
,,,,0.153115542
,,,,0.164807042
,,,,0.15713875
,,,,0.168054875
,,,,0.164704666
,,,,0.165881417
,,,,0.163913958
,,,,0.161927125
,,,,0.154262458
,,,,0.19077725
,,,,0.193412458
,,,,0.195142083
,,,,0.181423833
,,,,0.189056041
,,,,0.18409975
,,,,0.15365475
,,,,0.175039541
,,,,0.187881125
,,,,0.216549084
,,,,0.17510475
,,,,0.177403166
,,,,0.19328125
,,,,0.189925167
,,,,0.172758167
,,,,0.197071917
,,,,0.167084292
,,,,0.187659667
,,,,0.194547375
,,,,0.189980291
,,,,0.19879575
,,,,0.186030667
,,,,0.181970625
,,,,0.195107042
,,,,0.208255292
,,,,0.188777917
,,,,0.265123375
,,,,0.169129458
,,,,0.162539084
,,,,0.193617834
,,,,0.17086425
,,,,0.167458916
,,,,0.181721291
,,,,0.194801458
,,,,0.2047915
,,,,0.209376083
,,,,0.243626041
,,,,0.255012209
,,,,0.19534
,,,,0.197156625
,,,,0.189547917
,,,,0.189665458
,,,,0.191006041
,,,,0.17349025
,,,,0.171361459
,,,,0.178751958
,,,,0.199257584
,,,,0.20413275
,,,,0.200186042
,,,,0.220000291
,,,,0.192739416
,,,,0.172666125
,,,,0.168136542
,,,,0.222330667
,,,,0.210678583
,,,,0.156903
,,,,0.1855625
,,,,0.193155834
,,,,0.189735125
,,,,0.220594208
,,,,0.235161917
,,,,0.233621083
,,,,0.180741583
,,,,0.197104958
,,,,0.186628375
,,,,0.217053125
,,,,0.22280675
,,,,0.177555541
,,,,0.180409291
,,,,0.175523041
,,,,0.208512041
,,,,0.195600958
,,,,0.193169542
,,,,0.192690166
,,,,0.213814875
,,,,0.1782355
,,,,0.1774035
,,,,0.181089125
,,,,0.181241375
,,,,0.186752083
,,,,0.194432292
,,,,0.313483334
,,,,0.184603375
,,,,0.191096916
,,,,0.202437042
,,,,0.211539833
,,,,0.188062042
,,,,0.245704041
,,,,0.262935125
,,,,0.237093417
,,,,0.233554709
,,,,0.246243208
,,,,0.204392666
,,,,0.272152167
,,,,0.174096375
,,,,0.18013225
,,,,0.170568375
,,,,0.177508333
,,,,0.229601916
,,,,0.205138584
,,,,0.216170083
,,,,0.244420667
,,,,0.182136709
,,,,0.212399125
,,,,0.210498875
,,,,0.18391975
,,,,0.191335584
,,,,0.200090917
,,,,0.194063375
,,,,0.177902583
,,,,0.188966625
,,,,0.186354875
,,,,0.174829417
,,,,0.193232
,,,,0.172401208
,,,,0.172199542
,,,,0.239133541
,,,,0.221145542
,,,,0.191211417
,,,,0.206165667
,,,,0.207788959
,,,,0.215051959
,,,,0.223149792
,,,,0.201182958
,,,,0.166034958
,,,,0.223142084
,,,,0.268444209
,,,,0.255795417
,,,,0.230383958
,,,,0.257176125
,,,,0.222600792
,,,,0.224803041
,,,,0.261409625
,,,,0.182662792
,,,,0.179882666
,,,,0.211852833
,,,,0.206980291
,,,,0.205207166
,,,,0.271958917
,,,,0.278517333
,,,,0.241959958
,,,,0.285370792
,,,,0.199352375
,,,,0.2603435
,,,,0.232303709
,,,,0.196397916
,,,,0.19630925
,,,,0.192825334
,,,,0.239100625
,,,,0.180568834
,,,,0.224822416
,,,,0.219501542
,,,,0.212088791
,,,,0.204076542
,,,,0.310783958
,,,,0.286107542
,,,,0.223716458
,,,,0.278435375
,,,,0.233835959
,,,,0.273408
,,,,0.229754416
,,,,0.201793416
,,,,0.187973916
,,,,0.202266459
,,,,0.254111667
,,,,0.187538625
,,,,0.212618542
,,,,0.225944625
,,,,0.220675041
,,,,0.234345083
,,,,0.227762542
,,,,0.204337958
,,,,0.196589334
,,,,0.20775275
,,,,0.182669
,,,,0.19185
,,,,0.258659458
,,,,0.31399225
,,,,0.232723375
,,,,0.280507125
,,,,0.223489208
,,,,0.275209125
,,,,0.244413708
,,,,0.184608042
,,,,0.212800083
,,,,0.208434417
,,,,0.263643833
,,,,0.215158791
,,,,0.216776125
,,,,0.252333875
,,,,0.197439208
,,,,0.265116666
,,,,0.210728375
,,,,0.196239791
,,,,0.214652875
,,,,0.199755375
,,,,0.198388042
,,,,0.190183667
,,,,0.205860959
,,,,0.183761542
,,,,0.200326875
,,,,0.225478042
,,,,0.205936584
,,,,0.220299333
,,,,0.250964416
,,,,0.192219084
,,,,0.205897333
,,,,0.170759917
,,,,0.194431209
,,,,0.206375875
,,,,0.20150675
,,,,0.2112075
,,,,0.198506375
,,,,0.215854875
,,,,0.2075925
,,,,0.225311709
,,,,0.186315917
,,,,0.208615959
,,,,0.196752166
,,,,0.213983917
,,,,0.213425292
,,,,0.2167045
,,,,0.169042834
,,,,0.240808333
,,,,0.22386925
,,,,0.222611083
,,,,0.207838625
,,,,0.210536542
,,,,0.206448333
,,,,0.174668625
,,,,0.187932208
,,,,0.190897417
,,,,0.192251458
,,,,0.200621917
,,,,0.184998
,,,,0.241410791
,,,,0.209643
,,,,0.224789208
,,,,0.205146708
,,,,0.203764125
,,,,0.197979458
,,,,0.207162667
,,,,0.206245958
,,,,0.217778792
,,,,0.224434833
,,,,0.213940042
,,,,0.203834625
,,,,0.204610958
,,,,0.172446875
,,,,0.214132625
,,,,0.21444975
,,,,0.222035958
,,,,0.196976625
,,,,0.224080083
,,,,0.215302666
,,,,0.18130875
,,,,0.185519833
,,,,0.188486417
,,,,0.202624
,,,,0.198264541
,,,,0.187634875
,,,,0.190151792
,,,,0.190003041
,,,,0.227357583
,,,,0.20072675
,,,,0.190900334
,,,,0.183111542
,,,,0.19642675
,,,,0.203063542
,,,,0.17773925
,,,,0.184504375
,,,,0.191765833
,,,,0.241304083
,,,,0.203817958
,,,,0.239069583
,,,,0.267529916
,,,,0.185713667
,,,,0.210593417
,,,,0.208340083
,,,,0.197270416
,,,,0.192274625
,,,,0.177515709
,,,,0.207124875
,,,,0.212354375
,,,,0.202523958
,,,,0.249462
,,,,0.197379167
,,,,0.234062333
,,,,0.232284958
,,,,0.235976
,,,,0.218623125
,,,,0.215359625
,,,,0.219094542
,,,,0.188749041
,,,,0.196349167
,,,,0.227255291
,,,,0.216310166
,,,,0.208146083
,,,,0.21206475
,,,,0.21313025
,,,,0.205429083
,,,,0.190586
,,,,0.20082375
,,,,0.201552833
,,,,0.194924208
,,,,0.198307
,,,,0.199516041
,,,,0.199905583
,,,,0.213258583
,,,,0.208940208
,,,,0.19465575
,,,,0.202385458
,,,,0.216508291
,,,,0.199360792
,,,,0.215026916
,,,,0.2251445
,,,,0.215880459
,,,,0.220363083
,,,,0.246193541
,,,,0.230824458
,,,,0.231791083
,,,,0.209308958
,,,,0.220411166
,,,,0.225403292
,,,,0.232486667
,,,,0.216817208
,,,,0.231220167
,,,,0.219002375
,,,,0.238491791
,,,,0.229826959
,,,,0.206221792
,,,,0.220363542
,,,,0.211028
,,,,0.225338458
,,,,0.233251958
,,,,0.211391625
,,,,0.211636583
,,,,0.250042083
,,,,0.229445541
,,,,0.21850525
,,,,0.195606666
,,,,0.201939542
,,,,0.228017666
,,,,0.212678167
,,,,0.232498792
,,,,0.239752292
,,,,0.227572792
,,,,0.207498792
,,,,0.306881583
,,,,0.238576333
,,,,0.212771459
,,,,0.206063333
,,,,0.227949
,,,,0.197611666
,,,,0.225311709
,,,,0.23442125
,,,,0.242677541
,,,,0.237301875
,,,,0.216502333
,,,,0.2262745
,,,,0.209237292
,,,,0.215000167
,,,,0.231435708
,,,,0.262976459
,,,,0.210970291
,,,,0.234774709
,,,,0.22774825
,,,,0.197560417
,,,,0.227016333
,,,,0.271468667
,,,,0.219603916
,,,,0.209445458
,,,,0.196959
,,,,0.288600292
,,,,0.2459815
,,,,0.22504725
,,,,0.241621084
,,,,0.235754083
,,,,0.253161084
,,,,0.240915333
,,,,0.239530834
,,,,0.241456667
,,,,0.225258792
,,,,0.223177875
,,,,0.198408708
,,,,0.2107565
,,,,0.236597708
,,,,0.248883041
,,,,0.231067209
,,,,0.212834959
,,,,0.219192625
,,,,0.254634291
,,,,0.333747709
,,,,0.310165958
,,,,0.288601041
,,,,0.283423834
,,,,0.303925333
,,,,0.2383395
,,,,0.22148025
,,,,0.349884875
,,,,0.274600541
,,,,0.260221792
,,,,0.285010083
,,,,0.222600792
,,,,0.275603041
,,,,0.267492083
,,,,0.216633667
,,,,0.237603041
,,,,0.230005625
,,,,0.227253541
,,,,0.23612425
,,,,0.255913875
,,,,0.225433
,,,,0.236114125
,,,,0.229583875
,,,,0.276939625
,,,,0.296553292
,,,,0.290504416
,,,,0.237449709
,,,,0.247685625
,,,,0.323811459
,,,,0.314085875
,,,,0.352474375
,,,,0.329004167
,,,,0.250272291
,,,,0.276279583
,,,,0.289427625
,,,,0.256570708
,,,,0.286288833
,,,,0.298987167
,,,,0.287521875
,,,,0.272047625
,,,,0.276043584
,,,,0.28686725
,,,,0.255191625
,,,,0.242092125
,,,,0.271262792
,,,,0.261427167
,,,,0.256570708
,,,,0.253501833
,,,,0.303366667
,,,,0.241763458
,,,,0.305338875
,,,,0.300509417
,,,,0.306944792
,,,,0.324187417
,,,,0.299583791
,,,,0.285388958
,,,,0.284136584
,,,,0.283887042
,,,,0.316262292
,,,,0.282643125
,,,,0.270578083
,,,,0.279211792
,,,,0.294802292
,,,,0.260232
,,,,0.297273833
,,,,0.3158155
,,,,0.2654345
,,,,0.349001625
,,,,0.3305885
,,,,0.27143575
,,,,0.265234958
,,,,0.303947625
,,,,0.26329925
,,,,0.317360916
,,,,0.36964275
,,,,0.278995542
,,,,0.285737208
,,,,0.257246333
,,,,0.310569542
,,,,0.265185917
,,,,0.398435208
,,,,0.278406792
,,,,0.290336083
,,,,0.346612375
,,,,0.271715584
,,,,0.288843542
,,,,0.3083305
,,,,0.325101958
,,,,0.294679375
,,,,0.314666875
,,,,0.273481917
,,,,0.261192666
,,,,0.2757615
,,,,0.220432083
,,,,0.293373333
,,,,0.30761775
,,,,0.336672
,,,,0.328618583
,,,,0.279463791
,,,,0.338306042
,,,,0.265425209
,,,,0.247576917
,,,,0.30250625
,,,,0.304773208
,,,,0.294259709
,,,,0.31368125
,,,,0.309534625
,,,,0.271316375
,,,,0.28915075
,,,,0.271643042
,,,,0.293545
,,,,0.239269792
,,,,0.245799875
,,,,0.227356333
,,,,0.242553
,,,,0.27091
,,,,0.255051042
,,,,0.245779209
,,,,0.253678875
,,,,0.243346667
,,,,0.374119625
,,,,0.263056292
,,,,0.26837675
,,,,0.229401166
,,,,0.285619041
,,,,0.252805292
,,,,0.27864125
,,,,0.292419875
,,,,0.309533834
,,,,0.281769084
,,,,0.313368792
,,,,0.264931
,,,,0.269295792
,,,,0.232924208
,,,,0.276972416
,,,,0.274552875
,,,,0.2521455
,,,,0.264928792
,,,,0.306047042
,,,,0.223466666
,,,,0.306339625
,,,,0.221820292
,,,,0.263336583
,,,,0.232118416
,,,,0.223850125
,,,,0.33481675
,,,,0.225728958
,,,,0.250616834
,,,,0.279081334
,,,,0.244733625
,,,,0.248507916
,,,,0.236756333
,,,,0.296951833
,,,,0.3176655
,,,,0.2907695
,,,,0.253376916
,,,,0.268250583
,,,,0.335554416
,,,,0.309776375
,,,,0.423333125
,,,,0.276132375
,,,,0.333679959
,,,,0.334136041
,,,,0.279348042
,,,,0.299387416
,,,,0.310161375
,,,,0.333728458
,,,,0.319496792
,,,,0.311490834
,,,,0.290669667
,,,,0.28229475
,,,,0.256424333
,,,,0.270216542
,,,,0.257343875
,,,,0.2316245
,,,,0.243545375
,,,,0.248104083
,,,,0.2431815
,,,,0.244316125
,,,,0.247341833
,,,,0.240462083
,,,,0.239213542
,,,,0.230470333
,,,,0.240260375
,,,,0.261139541
,,,,0.253796
,,,,0.241415041
,,,,0.241774
,,,,0.258600583
,,,,0.201216125
,,,,0.190308042
,,,,0.236221083
,,,,0.242334208
,,,,0.263440541
,,,,0.219536833
,,,,0.230877583
,,,,0.22490075
,,,,0.245039167
,,,,0.231335583
,,,,0.229699125
,,,,0.216213875
,,,,0.226049708
,,,,0.348779125
,,,,0.232269958
,,,,0.235978166
,,,,0.239707042
,,,,0.251246833
,,,,0.218225291
,,,,0.239927958
,,,,0.211860042
,,,,0.269893
,,,,0.263430541
,,,,0.327301292
,,,,0.240860209
,,,,0.234570208
,,,,0.2164855
,,,,0.233855
,,,,0.224680708
,,,,0.230206334
,,,,0.23814925
,,,,0.259969209
,,,,0.255431667
,,,,0.213093958
,,,,0.285311834
,,,,0.279728833
,,,,0.222472375
,,,,0.246731917
,,,,0.238231667
,,,,0.240582666
,,,,0.241907208
,,,,0.275333458
,,,,0.228164042
,,,,0.241042083
,,,,0.239805917
,,,,0.253477708
,,,,0.249579167
,,,,0.248570583
,,,,0.227272584
,,,,0.254683458
,,,,0.231020542
,,,,0.249702583
,,,,0.241514208
,,,,0.244216583
,,,,0.235188417
,,,,0.24680825
,,,,0.233324375
,,,,0.245297833
,,,,0.249398791
,,,,0.2406895
,,,,0.3006425
,,,,0.293622375
,,,,0.217544875
,,,,0.254797917
,,,,0.242387042
,,,,0.262595416
,,,,0.227294541
,,,,0.268881416
,,,,0.250847042
,,,,0.255744417
,,,,0.236801875
,,,,0.255069417
,,,,0.240467041
,,,,0.261332042
,,,,0.2659575
,,,,0.256954834
,,,,0.274927291
,,,,0.2439775
,,,,0.250295167
,,,,0.245789416
,,,,0.240184666
,,,,0.248482375
,,,,0.2631895
,,,,0.270538125
,,,,0.267938375
,,,,0.290553708
,,,,0.326723708
,,,,0.291509
,,,,0.27053925
,,,,0.225685041
,,,,0.281167083
,,,,0.286462958
,,,,0.282924625
,,,,0.259566709
,,,,0.248715167
,,,,0.270896292
,,,,0.243330834
,,,,0.274118459
,,,,0.2922475
,,,,0.242972458
,,,,0.27428725
,,,,0.270475208
,,,,0.314631542
,,,,0.29161275
,,,,0.27586475
,,,,0.27162125
,,,,0.307734792
,,,,0.3085465
,,,,0.253281209
,,,,0.276407833
,,,,0.284969
,,,,0.271406084
,,,,0.330680834
,,,,0.239417291
,,,,0.258754459
,,,,0.26112225
,,,,0.242130417
,,,,0.281214042
,,,,0.2955845
,,,,0.239696125
,,,,0.268203709
