k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,0.007582167
,,,,0.006688166
,,,,0.007731667
,,,,0.007872833
,,,,0.007936
,,,,0.013543166
,,,,0.007783667
,,,,0.010835292
,,,,0.00893275
,,,,0.007323416
,,,,0.011098709
,,,,0.008105875
,,,,0.010209667
,,,,0.01053825
,,,,0.007499709
,,,,0.008141125
,,,,0.008013167
,,,,0.007862958
,,,,0.008482584
,,,,0.007442958
,,,,0.012678666
,,,,0.009009959
,,,,0.008492875
,,,,0.012737584
,,,,0.008552416
,,,,0.010985334
,,,,0.014949709
,,,,0.007950041
,,,,0.007697542
,,,,0.008721083
,,,,0.011067416
,,,,0.014667208
,,,,0.009809875
,,,,0.014757875
,,,,0.007148625
,,,,0.013459041
,,,,0.010818
,,,,0.008517
,,,,0.015344625
,,,,0.007678416
,,,,0.015158042
,,,,0.009232708
,,,,0.00808025
,,,,0.010270584
,,,,0.010518792
,,,,0.01242575
,,,,0.008732375
,,,,0.008843625
,,,,0.007939041
,,,,0.007739375
,,,,0.011966666
,,,,0.014974292
,,,,0.008216833
,,,,0.012882208
,,,,0.009722166
,,,,0.011332625
,,,,0.00754125
,,,,0.007304542
,,,,0.008011917
,,,,0.008171542
,,,,0.009042
,,,,0.012874666
,,,,0.009983208
,,,,0.010821667
,,,,0.011146125
,,,,0.008589709
,,,,0.008375917
,,,,0.008418416
,,,,0.008195416
,,,,0.013205583
,,,,0.008314959
,,,,0.007748375
,,,,0.007619417
,,,,0.014066833
,,,,0.011741291
,,,,0.010236875
,,,,0.013006459
,,,,0.009336708
,,,,0.010983666
,,,,0.01439425
,,,,0.008351167
,,,,0.008558333
,,,,0.008516667
,,,,0.017715292
,,,,0.01208875
,,,,0.008590166
,,,,0.007627
,,,,0.011373166
,,,,0.009197292
,,,,0.008143083
,,,,0.008027291
,,,,0.012386416
,,,,0.013398291
,,,,0.016805875
,,,,0.01286125
,,,,0.008444416
,,,,0.00766475
,,,,0.008734041
,,,,0.008266583
,,,,0.0151565
,,,,0.007511083
,,,,0.008362167
,,,,0.015527459
,,,,0.00882775
,,,,0.01338875
,,,,0.012629292
,,,,0.008427042
,,,,0.013075833
,,,,0.014364084
,,,,0.008215042
,,,,0.015655958
,,,,0.010107875
,,,,0.013570792
,,,,0.009562417
,,,,0.014371792
,,,,0.009209834
,,,,0.010914
,,,,0.011886542
,,,,0.013205834
,,,,0.008272875
,,,,0.008132292
,,,,0.023876125
,,,,0.011230125
,,,,0.019602917
,,,,0.017741583
,,,,0.009942084
,,,,0.008365459
,,,,0.008464917
,,,,0.008662833
,,,,0.020231208
,,,,0.015941791
,,,,0.01128975
,,,,0.015050625
,,,,0.010572833
,,,,0.00878175
,,,,0.009153334
,,,,0.0140765
,,,,0.008406708
,,,,0.011951709
,,,,0.008387542
,,,,0.015714334
,,,,0.008219459
,,,,0.008513666
,,,,0.01852425
,,,,0.008661458
,,,,0.008837208
,,,,0.009035042
,,,,0.008723333
,,,,0.009144416
,,,,0.014166375
,,,,0.009001417
,,,,0.008935125
,,,,0.008978667
,,,,0.008751708
,,,,0.009599292
,,,,0.017355334
,,,,0.008829042
,,,,0.00867375
,,,,0.014770666
,,,,0.008970083
,,,,0.008549709
,,,,0.015560542
,,,,0.008147208
,,,,0.008756916
,,,,0.014157166
,,,,0.014032333
,,,,0.008707541
,,,,0.011700041
,,,,0.00992525
,,,,0.008161625
,,,,0.014014167
,,,,0.008450833
,,,,0.008206166
,,,,0.008615292
,,,,0.009077417
,,,,0.008679542
,,,,0.017235292
,,,,0.015481875
,,,,0.011765667
,,,,0.013555792
,,,,0.008330375
,,,,0.009025083
,,,,0.012288292
,,,,0.011868958
,,,,0.013236791
,,,,0.009518208
,,,,0.008713542
,,,,0.009084375
,,,,0.008879
,,,,0.014896375
,,,,0.008608166
,,,,0.009715916
,,,,0.014972958
,,,,0.009215791
,,,,0.009833667
,,,,0.014654625
,,,,0.009105209
,,,,0.009133166
,,,,0.010187292
,,,,0.01562275
,,,,0.009224083
,,,,0.011736084
,,,,0.017694084
,,,,0.009042209
,,,,0.00917475
,,,,0.010398625
,,,,0.008853875
,,,,0.014485208
,,,,0.00949425
,,,,0.00885625
,,,,0.009039583
,,,,0.016214583
,,,,0.019643625
,,,,0.020545875
,,,,0.021834
,,,,0.017539083
,,,,0.024720125
,,,,0.015725833
,,,,0.020261875
,,,,0.009428209
,,,,0.008597209
,,,,0.025337
,,,,0.010619042
,,,,0.009905291
,,,,0.026961125
,,,,0.009967459
,,,,0.009379125
,,,,0.019636625
,,,,0.0145
,,,,0.009405541
,,,,0.009489125
,,,,0.009088209
,,,,0.01468625
,,,,0.012801083
,,,,0.010348584
,,,,0.009004291
,,,,0.009644709
,,,,0.014400792
,,,,0.009734875
,,,,0.01179775
,,,,0.012268917
,,,,0.009416541
,,,,0.008614417
,,,,0.009342459
,,,,0.00970375
,,,,0.009481958
,,,,0.032934459
,,,,0.011925333
,,,,0.00952775
,,,,0.019494541
,,,,0.010732208
,,,,0.031326833
,,,,0.018116208
,,,,0.014518041
,,,,0.027092167
,,,,0.019333833
,,,,0.016495583
,,,,0.011245416
,,,,0.025687167
,,,,0.020048458
,,,,0.009349875
,,,,0.007659584
,,,,0.015358542
,,,,0.009658875
,,,,0.012398083
,,,,0.011222666
,,,,0.01502625
,,,,0.009239792
,,,,0.014667792
,,,,0.009993625
,,,,0.010030084
,,,,0.015401833
,,,,0.009356916
,,,,0.0153425
,,,,0.009331125
,,,,0.015266666
,,,,0.009238833
,,,,0.010568583
,,,,0.013047166
,,,,0.010118333
,,,,0.018720542
,,,,0.013489292
,,,,0.009838917
,,,,0.00925975
,,,,0.016497
,,,,0.009736333
,,,,0.009945791
,,,,0.010304666
,,,,0.015810792
,,,,0.010438916
,,,,0.0108995
,,,,0.012065084
,,,,0.009961916
,,,,0.020745958
,,,,0.008496625
,,,,0.015993625
,,,,0.009132583
,,,,0.009872084
,,,,0.009401958
,,,,0.016878625
,,,,0.015896208
,,,,0.019745416
,,,,0.018217458
,,,,0.023675334
,,,,0.010242667
,,,,0.009564334
,,,,0.010591125
,,,,0.01897825
,,,,0.013852375
,,,,0.018390417
,,,,0.010125833
,,,,0.010090833
,,,,0.012454291
,,,,0.0104255
,,,,0.0113025
,,,,0.009599167
,,,,0.009668167
,,,,0.0128495
,,,,0.013099541
,,,,0.010576166
,,,,0.009510292
,,,,0.009736834
,,,,0.01538
,,,,0.021060584
,,,,0.009798416
,,,,0.010016375
,,,,0.014126875
,,,,0.011771542
,,,,0.019892084
,,,,0.015496334
,,,,0.0108095
,,,,0.010219209
,,,,0.01044225
,,,,0.010139083
,,,,0.011989834
,,,,0.018827458
,,,,0.012073417
,,,,0.015652083
,,,,0.015426375
,,,,0.009935917
,,,,0.019564209
,,,,0.011568375
,,,,0.009995916
,,,,0.010216666
,,,,0.010960042
,,,,0.020297333
,,,,0.010506667
,,,,0.017247416
,,,,0.011063125
,,,,0.01933925
,,,,0.012795292
,,,,0.013206708
,,,,0.010292875
,,,,0.013078958
,,,,0.014498375
,,,,0.010368666
,,,,0.010602458
,,,,0.009883917
,,,,0.015678125
,,,,0.010920792
,,,,0.010546791
,,,,0.014151333
,,,,0.013195334
,,,,0.008826875
,,,,0.016324
,,,,0.01095275
,,,,0.015494542
,,,,0.011026666
,,,,0.011130792
,,,,0.010226625
,,,,0.015887875
,,,,0.018367166
,,,,0.013191
,,,,0.010424792
,,,,0.011576125
,,,,0.010870875
,,,,0.018916208
,,,,0.016438542
,,,,0.016751292
,,,,0.019648792
,,,,0.011223083
,,,,0.013410625
,,,,0.013101167
,,,,0.01020225
,,,,0.01093625
,,,,0.010239417
,,,,0.010914875
,,,,0.015926334
,,,,0.01748325
,,,,0.01097425
,,,,0.015123
,,,,0.010578417
,,,,0.010534792
,,,,0.009988916
,,,,0.009635834
,,,,0.012207458
,,,,0.011093666
,,,,0.016967958
,,,,0.012772792
,,,,0.010765542
,,,,0.010323834
,,,,0.017460208
,,,,0.010439209
,,,,0.010598625
,,,,0.011047375
,,,,0.011301833
,,,,0.010099083
,,,,0.014647208
,,,,0.015966
,,,,0.009025417
,,,,0.018878083
,,,,0.027624125
,,,,0.017554666
,,,,0.0317075
,,,,0.020141167
,,,,0.010264041
,,,,0.010838708
,,,,0.010756125
,,,,0.01122025
,,,,0.010630708
,,,,0.009987084
,,,,0.011108
,,,,0.01076025
,,,,0.01160725
,,,,0.010255875
,,,,0.011330375
,,,,0.011614542
,,,,0.010728833
,,,,0.011599041
,,,,0.011137458
,,,,0.010374166
,,,,0.011139458
,,,,0.011567958
,,,,0.015975125
,,,,0.011115875
,,,,0.013800375
,,,,0.012450458
,,,,0.016452375
,,,,0.011005084
,,,,0.011402042
,,,,0.016570625
,,,,0.010110833
,,,,0.015921917
,,,,0.011750167
,,,,0.018127375
,,,,0.011363542
,,,,0.0165635
,,,,0.011047875
,,,,0.011601584
,,,,0.014294291
,,,,0.010967792
,,,,0.016119125
,,,,0.010021083
,,,,0.010120667
,,,,0.015802334
,,,,0.010730917
,,,,0.01652775
,,,,0.011485291
,,,,0.016192708
,,,,0.011662375
,,,,0.016365208
,,,,0.018029416
,,,,0.011223792
,,,,0.011061541
,,,,0.014839459
,,,,0.012214833
,,,,0.015287167
,,,,0.016087208
,,,,0.011365833
,,,,0.013269792
,,,,0.019426625
,,,,0.011490916
,,,,0.01771225
,,,,0.011621458
,,,,0.015870167
,,,,0.011536
,,,,0.016777208
,,,,0.011682125
,,,,0.011113583
,,,,0.017925708
,,,,0.011106417
,,,,0.015213375
,,,,0.011809583
,,,,0.016291833
,,,,0.01199225
,,,,0.011813458
,,,,0.016112542
,,,,0.014701667
,,,,0.0159475
,,,,0.018406708
,,,,0.012656917
,,,,0.013819916
,,,,0.014867792
,,,,0.012514958
,,,,0.014521208
,,,,0.010825958
,,,,0.014026167
,,,,0.012674583
,,,,0.016841459
,,,,0.0115205
,,,,0.012164375
,,,,0.011737375
,,,,0.01202525
,,,,0.014845333
,,,,0.016445666
,,,,0.017159959
,,,,0.011287625
,,,,0.017393208
,,,,0.012066792
,,,,0.012088375
,,,,0.011499
,,,,0.017782625
,,,,0.011033875
,,,,0.011140958
,,,,0.021197959
,,,,0.011689042
,,,,0.011857583
,,,,0.013914125
,,,,0.029206458
,,,,0.01144975
,,,,0.010255709
,,,,0.021199084
,,,,0.011879708
,,,,0.011295625
,,,,0.011704583
,,,,0.011312666
,,,,0.016175083
,,,,0.02084725
,,,,0.0116085
,,,,0.0115725
,,,,0.017679666
,,,,0.011614333
,,,,0.011508875
,,,,0.015046875
,,,,0.019160542
,,,,0.013700041
,,,,0.016714167
,,,,0.012054583
,,,,0.011930958
,,,,0.016638167
,,,,0.012332042
,,,,0.012311542
,,,,0.017425375
,,,,0.011993292
,,,,0.010778334
,,,,0.011491875
,,,,0.017231542
,,,,0.012568792
,,,,0.017107042
,,,,0.013298583
,,,,0.013742584
,,,,0.013678667
,,,,0.014394333
,,,,0.018295917
,,,,0.01195875
,,,,0.012171041
,,,,0.020287833
,,,,0.01162275
,,,,0.0138525
,,,,0.011948667
,,,,0.01609475
,,,,0.012395208
,,,,0.031606125
,,,,0.019188375
,,,,0.013893125
,,,,0.011912542
,,,,0.010829958
,,,,0.012459041
,,,,0.0156835
,,,,0.011518
,,,,0.017307125
,,,,0.011792292
,,,,0.014772375
,,,,0.01819525
,,,,0.012065292
,,,,0.017188333
,,,,0.012735416
,,,,0.011660208
,,,,0.019450417
,,,,0.011720666
,,,,0.017307833
,,,,0.012015542
,,,,0.018320334
,,,,0.012798458
,,,,0.010257625
,,,,0.01808925
,,,,0.012276875
,,,,0.016091958
,,,,0.01124275
,,,,0.012965625
,,,,0.019407042
,,,,0.020356375
,,,,0.011531709
,,,,0.011895667
,,,,0.011891875
,,,,0.012755083
,,,,0.013275375
,,,,0.012179584
,,,,0.020233666
,,,,0.012040542
,,,,0.0192595
,,,,0.017617834
,,,,0.012247583
,,,,0.015466334
,,,,0.015057334
,,,,0.013293958
,,,,0.014530708
,,,,0.017151583
,,,,0.012587583
,,,,0.018132459
,,,,0.011430292
,,,,0.017973833
,,,,0.012355958
,,,,0.018836917
,,,,0.011753459
,,,,0.010895833
,,,,0.016214917
,,,,0.02150225
,,,,0.013218833
,,,,0.01423775
,,,,0.019727875
,,,,0.019401416
,,,,0.012988708
,,,,0.014114917
,,,,0.013233625
,,,,0.02176175
,,,,0.018546083
,,,,0.013172875
,,,,0.012955209
,,,,0.015285791
,,,,0.01629225
,,,,0.019755166
,,,,0.017401375
,,,,0.014477708
,,,,0.022274542
,,,,0.015251542
,,,,0.011722083
,,,,0.0128925
,,,,0.01259075
,,,,0.017578542
,,,,0.019013875
,,,,0.01960325
,,,,0.018434542
,,,,0.014740166
,,,,0.012520209
,,,,0.019794166
,,,,0.012956458
,,,,0.019804208
,,,,0.018301208
,,,,0.012773417
,,,,0.01232075
,,,,0.019771542
,,,,0.02043625
,,,,0.0138
,,,,0.01227375
,,,,0.012865875
,,,,0.017593292
,,,,0.012431083
,,,,0.013223125
,,,,0.013026042
,,,,0.021164208
,,,,0.0206475
,,,,0.012532875
,,,,0.020946167
,,,,0.012830791
,,,,0.011446333
,,,,0.0131955
,,,,0.013315083
,,,,0.014557833
,,,,0.021017875
,,,,0.01624675
,,,,0.022547917
,,,,0.012059292
,,,,0.012962833
,,,,0.016032042
,,,,0.019177167
,,,,0.012756166
,,,,0.012969167
,,,,0.024689
,,,,0.017683167
,,,,0.015659416
,,,,0.016743334
,,,,0.013738167
,,,,0.022680291
,,,,0.012868208
,,,,0.011833542
,,,,0.017246083
,,,,0.01933275
,,,,0.013258208
,,,,0.017937917
,,,,0.024442416
,,,,0.012941792
,,,,0.012620834
,,,,0.024418875
,,,,0.013017834
,,,,0.018423
,,,,0.012917875
,,,,0.026934333
,,,,0.017168958
,,,,0.020726125
,,,,0.013853041
,,,,0.013415917
,,,,0.012725333
,,,,0.015296542
,,,,0.01337575
,,,,0.015663375
,,,,0.022319667
,,,,0.011855667
,,,,0.01404975
,,,,0.022011375
,,,,0.013393541
,,,,0.019944875
,,,,0.014985166
,,,,0.0139565
,,,,0.017527916
,,,,0.013414458
,,,,0.019963458
,,,,0.029672708
,,,,0.01723325
,,,,0.026381
,,,,0.013240292
,,,,0.013520916
,,,,0.014054584
,,,,0.012102875
,,,,0.041826958
,,,,0.03716525
,,,,0.013882916
,,,,0.015005542
,,,,0.012972
,,,,0.025595958
,,,,0.015675042
,,,,0.024189834
,,,,0.021737458
,,,,0.014806583
,,,,0.012970458
,,,,0.018109625
,,,,0.013020458
,,,,0.022669625
,,,,0.014059166
,,,,0.01907425
,,,,0.014225833
,,,,0.015625541
,,,,0.018637542
,,,,0.012712125
,,,,0.019567917
,,,,0.013690375
,,,,0.018399125
,,,,0.012815
,,,,0.019732875
,,,,0.012853334
,,,,0.017836666
,,,,0.014117083
,,,,0.012914333
,,,,0.0146155
,,,,0.018644042
,,,,0.013609459
,,,,0.014727958
,,,,0.016105
,,,,0.013293
,,,,0.023189084
,,,,0.01324575
,,,,0.01299025
,,,,0.012987917
,,,,0.014510584
,,,,0.023608166
,,,,0.012512791
,,,,0.014615167
,,,,0.013755708
,,,,0.019287167
,,,,0.014052208
,,,,0.015149041
,,,,0.020227667
,,,,0.013851542
,,,,0.018481291
,,,,0.013209542
,,,,0.031009167
,,,,0.013396125
,,,,0.013727459
,,,,0.015553667
,,,,0.022392583
,,,,0.012243333
,,,,0.01245875
,,,,0.018986834
,,,,0.014053834
,,,,0.018889042
,,,,0.012329791
,,,,0.020317959
,,,,0.016745709
,,,,0.013795375
,,,,0.026247208
,,,,0.014402583
,,,,0.01362675
,,,,0.022151708
,,,,0.03554875
,,,,0.013585084
,,,,0.013441708
,,,,0.063493292
,,,,0.0210825
,,,,0.013321084
,,,,0.013968458
,,,,0.012510917
,,,,0.017656291
,,,,0.014731083
,,,,0.022325792
,,,,0.026748667
,,,,0.014616792
,,,,0.016833708
,,,,0.01692375
,,,,0.0140455
,,,,0.022056208
,,,,0.013966083
,,,,0.021010917
,,,,0.013898542
,,,,0.013936916
,,,,0.015830125
,,,,0.017678375
,,,,0.012157375
,,,,0.01923375
,,,,0.012784375
,,,,0.013302541
,,,,0.015019541
,,,,0.020173375
,,,,0.017800416
,,,,0.014319292
,,,,0.014014208
,,,,0.01381325
,,,,0.013749667
,,,,0.013243583
,,,,0.019913167
,,,,0.01429625
,,,,0.013662959
,,,,0.015103708
,,,,0.014196208
,,,,0.015625416
,,,,0.013787125
,,,,0.023712292
,,,,0.014009917
,,,,0.019716917
,,,,0.013430042
,,,,0.018129333
,,,,0.012936083
,,,,0.016966917
,,,,0.014397958
,,,,0.020798084
,,,,0.018365834
,,,,0.014351583
,,,,0.01918125
,,,,0.018092792
,,,,0.016312583
,,,,0.014030458
,,,,0.020741417
,,,,0.018082083
,,,,0.018877042
,,,,0.014867792
,,,,0.01892725
,,,,0.020447209
,,,,0.01449425
,,,,0.022192208
,,,,0.013912958
,,,,0.024377333
,,,,0.01469375
,,,,0.019795708
,,,,0.014622458
,,,,0.01346875
,,,,0.024980667
,,,,0.016023917
,,,,0.014640166
,,,,0.024305958
,,,,0.019560083
,,,,0.018898417
,,,,0.014773417
,,,,0.019876917
,,,,0.025307625
,,,,0.013932958
,,,,0.013691125
,,,,0.013609333
,,,,0.041123625
,,,,0.028188084
,,,,0.018512791
,,,,0.014791125
,,,,0.014093375
,,,,0.014362375
,,,,0.028848667
,,,,0.014719666
,,,,0.013789625
,,,,0.020684875
,,,,0.054161417
,,,,0.024516541
,,,,0.023169584
,,,,0.013720084
,,,,0.029049834
,,,,0.014340208
,,,,0.013984875
,,,,0.01463225
,,,,0.043675666
,,,,0.021558125
,,,,0.014531958
,,,,0.014004875
,,,,0.0205835
,,,,0.0245095
,,,,0.02181975
,,,,0.02532325
,,,,0.017140875
,,,,0.020967625
,,,,0.023116875
,,,,0.014157375
,,,,0.013927209
,,,,0.01830425
,,,,0.0142595
,,,,0.01455675
,,,,0.020054333
,,,,0.023193125
,,,,0.014207666
,,,,0.014720625
,,,,0.01366275
,,,,0.014299084
,,,,0.013801542
,,,,0.014421459
,,,,0.031818084
,,,,0.03718175
,,,,0.0215165
,,,,0.024593042
,,,,0.01458975
,,,,0.031064875
,,,,0.013911166
,,,,0.017002875
,,,,0.01643525
,,,,0.014900666
,,,,0.018122875
,,,,0.027928458
,,,,0.020604792
,,,,0.017186292
,,,,0.023903834
,,,,0.01734725
,,,,0.014205792
,,,,0.024706584
,,,,0.01907625
,,,,0.014673042
,,,,0.019428458
,,,,0.014468625
,,,,0.020457167
,,,,0.014668125
,,,,0.018730625
,,,,0.014896667
,,,,0.031858333
,,,,0.021736417
,,,,0.014667709
,,,,0.039876084
,,,,0.015569375
,,,,0.013158334
,,,,0.029478791
,,,,0.015843458
,,,,0.014466
,,,,0.021065333
,,,,0.013684542
,,,,0.014016625
,,,,0.02327275
,,,,0.016144208
,,,,0.01553675
,,,,0.02029825
,,,,0.019230792
,,,,0.014872542
,,,,0.021064875
,,,,0.014756875
,,,,0.014338708
,,,,0.029240167
,,,,0.025248333
,,,,0.015241083
,,,,0.016975458
,,,,0.013055875
,,,,0.018481667
,,,,0.017409709
,,,,0.014632125
,,,,0.0182715
,,,,0.021081916
,,,,0.013180125
,,,,0.014643416
,,,,0.020651125
,,,,0.020847083
,,,,0.015414292
,,,,0.020969792
,,,,0.02044325
,,,,0.013875833
,,,,0.020514583
,,,,0.022916917
,,,,0.030684375
,,,,0.020655583
,,,,0.015023416
,,,,0.013590625
,,,,0.015960209
,,,,0.020560166
,,,,0.019914291
,,,,0.016182666
,,,,0.014944709
,,,,0.015213667
,,,,0.015062917
,,,,0.014932834
,,,,0.023185333
,,,,0.01858275
,,,,0.023745416
,,,,0.019292125
,,,,0.0202065
,,,,0.026161917
,,,,0.020321709
,,,,0.015671417
,,,,0.020149583
,,,,0.01523725
,,,,0.015451417
,,,,0.026262209
,,,,0.022227458
,,,,0.017657541
,,,,0.02278675
,,,,0.016619667
,,,,0.023353792
,,,,0.026958583
,,,,0.019225041
,,,,0.015149125
,,,,0.018019458
,,,,0.014782125
,,,,0.018285333
,,,,0.016747875
,,,,0.014873042
,,,,0.015357542
,,,,0.022416333
,,,,0.017157292
,,,,0.015051
,,,,0.015395875
,,,,0.014329542
,,,,0.021088667
,,,,0.015120083
,,,,0.020493166
,,,,0.022452
,,,,0.021780916
,,,,0.0191785
,,,,0.020148
,,,,0.015212375
,,,,0.014955583
,,,,0.015170375
,,,,0.015418167
,,,,0.015966917
,,,,0.031372334
,,,,0.031863584
,,,,0.045775708
,,,,0.025146167
,,,,0.022611375
,,,,0.024494125
,,,,0.026021042
,,,,0.023292625
,,,,0.014583333
,,,,0.014544042
,,,,0.015531083
,,,,0.014495291
,,,,0.02115675
,,,,0.020101166
,,,,0.019371458
,,,,0.01656975
,,,,0.020890083
,,,,0.014761167
,,,,0.019928542
,,,,0.019084959
,,,,0.014433666
,,,,0.022792208
,,,,0.01377375
,,,,0.021529042
,,,,0.014786083
,,,,0.017102042
,,,,0.017147834
,,,,0.02153925
,,,,0.015884959
,,,,0.023535125
,,,,0.014961375
,,,,0.020981833
,,,,0.017509875
,,,,0.016770166
,,,,0.023757375
,,,,0.014959792
,,,,0.024532708
,,,,0.022622917
,,,,0.018784542
,,,,0.019436958
,,,,0.020751792
,,,,0.014956
,,,,0.026504125
,,,,0.016049166
,,,,0.021025209
,,,,0.015884459
,,,,0.014823583
,,,,0.014583083
,,,,0.024774792
,,,,0.015856708
,,,,0.015371625
,,,,0.025184458
,,,,0.01572275
,,,,0.017956125
,,,,0.01655775
,,,,0.0232035
,,,,0.016020375
,,,,0.021690208
,,,,0.02035575
,,,,0.015224583
,,,,0.023200125
,,,,0.014087792
,,,,0.014666709
,,,,0.021203125
,,,,0.020972625
,,,,0.021074875
,,,,0.014281542
,,,,0.026164875
,,,,0.021696
,,,,0.035173333
,,,,0.030206917
,,,,0.015851208
,,,,0.014386375
,,,,0.017422375
,,,,0.01585225
,,,,0.02273775
,,,,0.017634458
,,,,0.023825417
,,,,0.023358375
,,,,0.015648792
,,,,0.015865459
,,,,0.014976667
,,,,0.02764125
,,,,0.017714917
,,,,0.024796334
,,,,0.015958666
,,,,0.017319083
,,,,0.015302
,,,,0.016793583
,,,,0.015546667
,,,,0.02224175
,,,,0.016537167
,,,,0.015661875
,,,,0.02678525
,,,,0.017993125
,,,,0.016398375
,,,,0.034252792
,,,,0.016258875
,,,,0.025451042
,,,,0.017140667
,,,,0.02916725
,,,,0.015086625
,,,,0.017070417
,,,,0.020761667
,,,,0.021546958
,,,,0.018917709
,,,,0.026935083
,,,,0.021264417
,,,,0.016443042
,,,,0.023403
,,,,0.017258417
,,,,0.0291645
,,,,0.0166785
,,,,0.016082
,,,,0.021111583
,,,,0.019624792
,,,,0.027716666
,,,,0.016538167
,,,,0.016533125
,,,,0.016196667
,,,,0.0250595
,,,,0.015741209
,,,,0.01569475
,,,,0.024424417
,,,,0.014539625
,,,,0.016129666
,,,,0.021816
,,,,0.026820333
,,,,0.020909958
,,,,0.016946833
,,,,0.023733917
,,,,0.019303792
,,,,0.015516334
,,,,0.016457958
,,,,0.015294709
,,,,0.012612833
,,,,0.036105667
,,,,0.015112667
,,,,0.015063875
,,,,0.030241875
,,,,0.019808709
,,,,0.018743291
,,,,0.031345083
,,,,0.016784666
,,,,0.026550458
,,,,0.021803792
,,,,0.016146709
,,,,0.022657416
,,,,0.014902375
,,,,0.01847675
,,,,0.015717625
,,,,0.0238815
,,,,0.016490833
,,,,0.022370417
,,,,0.017542167
,,,,0.021045625
,,,,0.015798041
,,,,0.024136375
,,,,0.061696291
,,,,0.027338208
,,,,0.015981292
,,,,0.021371959
,,,,0.018151541
,,,,0.019454375
,,,,0.020396541
,,,,0.016592916
,,,,0.028595041
,,,,0.017443708
,,,,0.013993042
,,,,0.015208292
,,,,0.025094167
,,,,0.015326708
,,,,0.01596975
,,,,0.019276416
,,,,0.01508225
,,,,0.027391208
,,,,0.016894417
,,,,0.0154285
,,,,0.026599833
,,,,0.0149585
,,,,0.036981542
,,,,0.017599541
,,,,0.028157708
,,,,0.021043
,,,,0.016020583
,,,,0.023155417
,,,,0.014627041
,,,,0.016416291
,,,,0.022876042
,,,,0.026271167
,,,,0.015586041
,,,,0.030127417
,,,,0.025889458
,,,,0.022759083
,,,,0.017549625
,,,,0.022295667
,,,,0.016468875
,,,,0.024541166
,,,,0.022138625
,,,,0.017015125
,,,,0.023553584
,,,,0.022203292
,,,,0.017669334
,,,,0.021978583
,,,,0.022473958
,,,,0.020046792
,,,,0.019693917
,,,,0.016952708
,,,,0.015304458
,,,,0.027039167
,,,,0.022817583
,,,,0.015871208
,,,,0.020411292
,,,,0.037468208
,,,,0.017907458
,,,,0.015854292
,,,,0.017015291
,,,,0.017139
,,,,0.023860916
,,,,0.016956083
,,,,0.025865583
,,,,0.015315625
,,,,0.014940708
,,,,0.020866125
,,,,0.022237208
,,,,0.020516333
,,,,0.01847925
,,,,0.020777875
,,,,0.018981708
,,,,0.022586916
,,,,0.017817667
,,,,0.021862125
,,,,0.015868042
,,,,0.0332715
,,,,0.02073
,,,,0.018026834
,,,,0.02085875
,,,,0.023352125
,,,,0.0168195
,,,,0.027431917
,,,,0.016109708
,,,,0.025214792
,,,,0.016834917
,,,,0.026984709
,,,,0.029066
,,,,0.0224185
,,,,0.02559025
,,,,0.018912625
,,,,0.017639916
,,,,0.022516542
,,,,0.020545584
,,,,0.017995667
,,,,0.017908375
,,,,0.021331584
,,,,0.015077791
,,,,0.025405
,,,,0.015147709
,,,,0.015880084
,,,,0.028706167
,,,,0.033090375
,,,,0.016937458
,,,,0.018169084
,,,,0.019195958
,,,,0.024497208
,,,,0.023386458
,,,,0.018269375
,,,,0.020480084
,,,,0.016008791
,,,,0.023657417
,,,,0.018759875
,,,,0.02072925
,,,,0.016974583
,,,,0.030292167
,,,,0.014333833
,,,,0.016921208
,,,,0.022060666
,,,,0.015703625
,,,,0.018459958
,,,,0.01950625
,,,,0.021150125
,,,,0.018820375
,,,,0.030965875
,,,,0.029987833
,,,,0.03185525
,,,,0.015526583
,,,,0.024813875
,,,,0.024937333
,,,,0.018250541
,,,,0.017495416
,,,,0.025365208
,,,,0.017595084
,,,,0.021288541
,,,,0.024007542
,,,,0.017889083
,,,,0.023756084
,,,,0.0166065
,,,,0.017647458
,,,,0.026800959
,,,,0.024793959
,,,,0.026797834
,,,,0.026255125
,,,,0.020733042
,,,,0.02184075
,,,,0.024270958
,,,,0.020207167
,,,,0.030336541
,,,,0.015791
,,,,0.019383333
,,,,0.020156333
,,,,0.022444041
,,,,0.017598625
,,,,0.034137792
,,,,0.025294959
,,,,0.018145708
,,,,0.023966875
,,,,0.023429333
,,,,0.029892417
,,,,0.022210833
,,,,0.016859083
,,,,0.039271334
,,,,0.030338167
,,,,0.017272875
,,,,0.063203083
,,,,0.018092208
,,,,0.017883583
,,,,0.022222375
,,,,0.029684542
,,,,0.019168708
,,,,0.023365792
,,,,0.02343375
,,,,0.023106542
,,,,0.017278292
,,,,0.020422667
,,,,0.023175958
,,,,0.021288625
,,,,0.0260195
,,,,0.023372875
,,,,0.01789225
,,,,0.025158833
,,,,0.023997584
,,,,0.020014291
,,,,0.024694917
,,,,0.0207385
,,,,0.019993791
,,,,0.018039042
,,,,0.019463084
,,,,0.019781125
,,,,0.017429666
,,,,0.017071125
,,,,0.018214541
,,,,0.024719
,,,,0.023627417
,,,,0.023330583
,,,,0.024924958
,,,,0.019881417
,,,,0.01984
,,,,0.026903666
,,,,0.017488042
,,,,0.024320625
,,,,0.02586675
,,,,0.017431541
,,,,0.017756875
