k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,0.000469541
,,,,0.000414459
,,,,0.000457
,,,,0.000454834
,,,,0.000457666
,,,,0.000490125
,,,,0.000420709
,,,,0.000471584
,,,,0.000480084
,,,,0.000455625
,,,,0.000495541
,,,,0.000456833
,,,,0.000475292
,,,,0.000461792
,,,,0.000456792
,,,,0.000400292
,,,,0.000487458
,,,,0.000441583
,,,,0.000478667
,,,,0.000447417
,,,,0.00045
,,,,0.000434416
,,,,0.000467375
,,,,0.000480916
,,,,0.00045725
,,,,0.000479375
,,,,0.00048375
,,,,0.000434834
,,,,0.000446791
,,,,0.00048525
,,,,0.000478292
,,,,0.000482209
,,,,0.000491959
,,,,0.000490167
,,,,0.000453208
,,,,0.000457583
,,,,0.000324208
,,,,0.000478625
,,,,0.000468167
,,,,0.000473334
,,,,0.000456292
,,,,0.000444292
,,,,0.000447375
,,,,0.000441
,,,,0.000441916
,,,,0.000493083
,,,,0.000462709
,,,,0.000487083
,,,,0.000467167
,,,,0.000492958
,,,,0.000487666
,,,,0.000420583
,,,,0.000411458
,,,,0.000470791
,,,,0.000478541
,,,,0.000453083
,,,,0.000456291
,,,,0.00112575
,,,,0.00093175
,,,,0.000974583
,,,,0.000843791
,,,,0.000995708
,,,,0.00109075
,,,,0.000424875
,,,,0.000479292
,,,,0.0004925
,,,,0.000491625
,,,,0.000440167
,,,,0.000484375
,,,,0.000455125
,,,,0.00047475
,,,,0.000475375
,,,,0.000431791
,,,,0.000489208
,,,,0.001164625
,,,,0.000999
,,,,0.000986167
,,,,0.000991125
,,,,0.001079958
,,,,0.003568875
,,,,0.000892708
,,,,0.000962333
,,,,0.000931625
,,,,0.001754958
,,,,0.001959125
,,,,0.000510375
,,,,0.000460292
,,,,0.000445917
,,,,0.000499542
,,,,0.000445625
,,,,0.000452041
,,,,0.00048825
,,,,0.000460625
,,,,0.000485083
,,,,0.000434417
,,,,0.000478417
,,,,0.000488291
,,,,0.000465041
,,,,0.000474208
,,,,0.000532833
,,,,0.000504708
,,,,0.000481416
,,,,0.000460458
,,,,0.000475041
,,,,0.0004765
,,,,0.000477458
,,,,0.000489792
,,,,0.000448083
,,,,0.000472125
,,,,0.0004635
,,,,0.000457875
,,,,0.000506834
,,,,0.000451375
,,,,0.000485083
,,,,0.000447875
,,,,0.0004685
,,,,0.000475792
,,,,0.000490625
,,,,0.00217725
,,,,0.000971209
,,,,0.0005115
,,,,0.000474834
,,,,0.000475083
,,,,0.00045575
,,,,0.000532208
,,,,0.000460834
,,,,0.00044425
,,,,0.000472625
,,,,0.000474875
,,,,0.000442667
,,,,0.000490084
,,,,0.00049025
,,,,0.000486125
,,,,0.000505792
,,,,0.000461625
,,,,0.000514209
,,,,0.00104475
,,,,0.001059916
,,,,0.001849333
,,,,0.000512584
,,,,0.000521541
,,,,0.000477084
,,,,0.0004865
,,,,0.000467958
,,,,0.000486916
,,,,0.000487084
,,,,0.00052975
,,,,0.000507084
,,,,0.000501083
,,,,0.000500084
,,,,0.001017042
,,,,0.000930042
,,,,0.000914416
,,,,0.001079084
,,,,0.001057292
,,,,0.000901209
,,,,0.000869125
,,,,0.001002583
,,,,0.001034
,,,,0.00094175
,,,,0.000875084
,,,,0.000515042
,,,,0.000909083
,,,,0.000475167
,,,,0.000524417
,,,,0.000492292
,,,,0.000894792
,,,,0.000956834
,,,,0.000508875
,,,,0.000528834
,,,,0.000487833
,,,,0.000472334
,,,,0.00050375
,,,,0.000483375
,,,,0.000478458
,,,,0.000474541
,,,,0.000524666
,,,,0.000522958
,,,,0.00090575
,,,,0.000965166
,,,,0.001047041
,,,,0.000516042
,,,,0.0005215
,,,,0.00051525
,,,,0.000492542
,,,,0.000521167
,,,,0.000551583
,,,,0.001104583
,,,,0.000560667
,,,,0.000518875
,,,,0.00048275
,,,,0.000471125
,,,,0.00053625
,,,,0.0005375
,,,,0.000538291
,,,,0.000533375
,,,,0.000536125
,,,,0.000963875
,,,,0.00054
,,,,0.000525625
,,,,0.000556458
,,,,0.000546209
,,,,0.000512291
,,,,0.000533958
,,,,0.000515208
,,,,0.000564666
,,,,0.000457792
,,,,0.000570041
,,,,0.001013666
,,,,0.001189833
,,,,0.001140625
,,,,0.001093333
,,,,0.000767
,,,,0.001134459
,,,,0.001069209
,,,,0.000937125
,,,,0.000906125
,,,,0.002230292
,,,,0.000684125
,,,,0.000538708
,,,,0.00055425
,,,,0.000567583
,,,,0.000521208
,,,,0.000500334
,,,,0.000529541
,,,,0.000515917
,,,,0.00054675
,,,,0.000548042
,,,,0.000712458
,,,,0.00062725
,,,,0.001094583
,,,,0.001044834
,,,,0.000534125
,,,,0.000538416
,,,,0.000498542
,,,,0.000565792
,,,,0.000483417
,,,,0.000529666
,,,,0.000510333
,,,,0.000551125
,,,,0.000542042
,,,,0.000561375
,,,,0.000572375
,,,,0.000516542
,,,,0.000493667
,,,,0.000540625
,,,,0.000552917
,,,,0.00112425
,,,,0.000509583
,,,,0.001153333
,,,,0.0012485
,,,,0.000519042
,,,,0.000523125
,,,,0.00051825
,,,,0.000741333
,,,,0.00053925
,,,,0.000526417
,,,,0.000493458
,,,,0.000568458
,,,,0.000538542
,,,,0.000535833
,,,,0.000537958
,,,,0.000577791
,,,,0.001007125
,,,,0.000958083
,,,,0.001573333
,,,,0.001120375
,,,,0.000469334
,,,,0.000572292
,,,,0.0005435
,,,,0.00054675
,,,,0.000525542
,,,,0.000551709
,,,,0.000550541
,,,,0.000517708
,,,,0.000556375
,,,,0.000565291
,,,,0.000555375
,,,,0.000501416
,,,,0.000536791
,,,,0.000529875
,,,,0.000554208
,,,,0.000498291
,,,,0.000552042
,,,,0.000588458
,,,,0.000543208
,,,,0.000567
,,,,0.000545917
,,,,0.000545792
,,,,0.000558458
,,,,0.000582041
,,,,0.00054275
,,,,0.00056775
,,,,0.000541833
,,,,0.0005115
,,,,0.000570334
,,,,0.000584
,,,,0.000501917
,,,,0.000559041
,,,,0.00057575
,,,,0.000582375
,,,,0.000530916
,,,,0.000615209
,,,,0.000591125
,,,,0.000544042
,,,,0.000667791
,,,,0.000571291
,,,,0.001393584
,,,,0.001450625
,,,,0.001130209
,,,,0.000552709
,,,,0.000573833
,,,,0.000582667
,,,,0.000584
,,,,0.000574833
,,,,0.000529208
,,,,0.000500834
,,,,0.000548791
,,,,0.000582709
,,,,0.000476583
,,,,0.000573541
,,,,0.00057475
,,,,0.000539125
,,,,0.000605834
,,,,0.000510208
,,,,0.001020542
,,,,0.001090542
,,,,0.000612542
,,,,0.000521583
,,,,0.000612792
,,,,0.000573333
,,,,0.000528959
,,,,0.000558083
,,,,0.000516792
,,,,0.000499208
,,,,0.000534
,,,,0.000596625
,,,,0.000575083
,,,,0.000562708
,,,,0.000594791
,,,,0.000606375
,,,,0.000548375
,,,,0.000589833
,,,,0.0005655
,,,,0.000551459
,,,,0.000540208
,,,,0.000483167
,,,,0.000572083
,,,,0.000558459
,,,,0.000528667
,,,,0.000569875
,,,,0.000521333
,,,,0.000605625
,,,,0.000549333
,,,,0.000563209
,,,,0.000529834
,,,,0.000518
,,,,0.000537708
,,,,0.000580084
,,,,0.000589208
,,,,0.000529458
,,,,0.000574375
,,,,0.001635167
,,,,0.0011385
,,,,0.001163125
,,,,0.001158958
,,,,0.001092125
,,,,0.00060375
,,,,0.000575333
,,,,0.000600708
,,,,0.0005
,,,,0.000557
,,,,0.000606334
,,,,0.000506333
,,,,0.000600625
,,,,0.0005575
,,,,0.000590625
,,,,0.000568792
,,,,0.000526875
,,,,0.000580042
,,,,0.000601583
,,,,0.000599875
,,,,0.000568958
,,,,0.000578375
,,,,0.000629375
,,,,0.000587208
,,,,0.000599
,,,,0.000542042
,,,,0.00053475
,,,,0.00058575
,,,,0.00056075
,,,,0.000584542
,,,,0.000577625
,,,,0.000597166
,,,,0.000576542
,,,,0.000598333
,,,,0.000574833
,,,,0.000546959
,,,,0.000581416
,,,,0.000541458
,,,,0.000516583
,,,,0.000608792
,,,,0.000549875
,,,,0.00058025
,,,,0.000608583
,,,,0.000570333
,,,,0.000530625
,,,,0.000607
,,,,0.00058275
,,,,0.000537833
,,,,0.000560084
,,,,0.0006025
,,,,0.000975167
,,,,0.00057925
,,,,0.000517959
,,,,0.000566042
,,,,0.000535584
,,,,0.000589958
,,,,0.000586
,,,,0.000541375
,,,,0.000584792
,,,,0.000590958
,,,,0.00061225
,,,,0.000618417
,,,,0.00054525
,,,,0.000560458
,,,,0.000600917
,,,,0.000532917
,,,,0.000576875
,,,,0.001345208
,,,,0.000555333
,,,,0.00057475
,,,,0.000596
,,,,0.000636375
,,,,0.000562083
,,,,0.001309542
,,,,0.000606333
,,,,0.000539
,,,,0.000586709
,,,,0.000615875
,,,,0.000596166
,,,,0.000606125
,,,,0.000628208
,,,,0.000618083
,,,,0.000556041
,,,,0.000600041
,,,,0.000611875
,,,,0.000560958
,,,,0.000592458
,,,,0.000629583
,,,,0.000585417
,,,,0.000609208
,,,,0.000515041
,,,,0.000601375
,,,,0.00058725
,,,,0.000549875
,,,,0.00059325
,,,,0.001334959
,,,,0.001082875
,,,,0.001224292
,,,,0.001138792
,,,,0.000589417
,,,,0.000560083
,,,,0.000592666
,,,,0.000632584
,,,,0.000596042
,,,,0.000579334
,,,,0.002166292
,,,,0.001319208
,,,,0.001205959
,,,,0.001468166
,,,,0.000732416
,,,,0.0005545
,,,,0.000616959
,,,,0.000646417
,,,,0.000584542
,,,,0.000583333
,,,,0.000618667
,,,,0.00055775
,,,,0.000612
,,,,0.001180792
,,,,0.001296875
,,,,0.001187458
,,,,0.000986834
,,,,0.000611708
,,,,0.000634541
,,,,0.000609667
,,,,0.000598708
,,,,0.000589292
,,,,0.000568417
,,,,0.000597583
,,,,0.000588375
,,,,0.000626542
,,,,0.00062475
,,,,0.000628333
,,,,0.000648667
,,,,0.0006035
,,,,0.000600375
,,,,0.000579583
,,,,0.0006475
,,,,0.000649708
,,,,0.000624917
,,,,0.000622416
,,,,0.000570875
,,,,0.000565
,,,,0.000612375
,,,,0.000558042
,,,,0.000574417
,,,,0.000618958
,,,,0.000586667
,,,,0.001160708
,,,,0.001231458
,,,,0.001194958
,,,,0.000645958
,,,,0.00062425
,,,,0.000645875
,,,,0.0006255
,,,,0.000596542
,,,,0.000592625
,,,,0.000706917
,,,,0.000645833
,,,,0.000608042
,,,,0.001404125
,,,,0.000567542
,,,,0.000760291
,,,,0.000628375
,,,,0.000552334
,,,,0.000625333
,,,,0.00061375
,,,,0.000626625
,,,,0.00062525
,,,,0.000643958
,,,,0.000538333
,,,,0.000591833
,,,,0.000673542
,,,,0.000632458
,,,,0.00059125
,,,,0.000668333
,,,,0.000640167
,,,,0.000612708
,,,,0.000608709
,,,,0.000620583
,,,,0.0006085
,,,,0.000628333
,,,,0.000646458
,,,,0.000639333
,,,,0.00138
,,,,0.001260625
,,,,0.00062925
,,,,0.000642959
,,,,0.000645708
,,,,0.000917042
,,,,0.000635458
,,,,0.000639834
,,,,0.000647792
,,,,0.000640958
,,,,0.000647875
,,,,0.00065725
,,,,0.0005765
,,,,0.000574417
,,,,0.000585
,,,,0.000619917
,,,,0.001410291
,,,,0.000597875
,,,,0.00066325
,,,,0.00062325
,,,,0.000590459
,,,,0.000602916
,,,,0.000621084
,,,,0.000607292
,,,,0.000621
,,,,0.000612417
,,,,0.000621292
,,,,0.00065775
,,,,0.000613167
,,,,0.000649834
,,,,0.0006425
,,,,0.000652
,,,,0.000559292
,,,,0.000652833
,,,,0.000655125
,,,,0.00062125
,,,,0.000638875
,,,,0.000604458
,,,,0.000719333
,,,,0.000608417
,,,,0.000629625
,,,,0.000649125
,,,,0.00065
,,,,0.00064825
,,,,0.000612792
,,,,0.000630375
,,,,0.000630167
,,,,0.000643083
,,,,0.00066525
,,,,0.000617958
,,,,0.000696708
,,,,0.000619417
,,,,0.0006505
,,,,0.000641333
,,,,0.00055025
,,,,0.000690459
,,,,0.000645
,,,,0.000664792
,,,,0.000654667
,,,,0.000626125
,,,,0.000631125
,,,,0.000626708
,,,,0.000666125
,,,,0.000675125
,,,,0.000662667
,,,,0.000635125
,,,,0.000631458
,,,,0.000638042
,,,,0.000637167
,,,,0.000632
,,,,0.000641542
,,,,0.000647125
,,,,0.000643375
,,,,0.000626083
,,,,0.000653416
,,,,0.000636208
,,,,0.000635667
,,,,0.000649041
,,,,0.000645791
,,,,0.000620708
,,,,0.000623459
,,,,0.000634125
,,,,0.000719417
,,,,0.0006405
,,,,0.001672083
,,,,0.001344292
,,,,0.004061
,,,,0.001435792
,,,,0.001353625
,,,,0.00130025
,,,,0.000646875
,,,,0.001199625
,,,,0.001315041
,,,,0.001424
,,,,0.000598583
,,,,0.000660334
,,,,0.000686583
,,,,0.000631459
,,,,0.000664834
,,,,0.000628958
,,,,0.000629167
,,,,0.000650458
,,,,0.000681917
,,,,0.000642542
,,,,0.000618958
,,,,0.000628083
,,,,0.000663416
,,,,0.000673458
,,,,0.00065225
,,,,0.000647083
,,,,0.000558583
,,,,0.000643792
,,,,0.000629459
,,,,0.000591708
,,,,0.000594875
,,,,0.000636916
,,,,0.00064325
,,,,0.000598042
,,,,0.000618
,,,,0.000674
,,,,0.000668083
,,,,0.000661125
,,,,0.000585542
,,,,0.000670417
,,,,0.000686458
,,,,0.000645792
,,,,0.000630542
,,,,0.001297042
,,,,0.001326458
,,,,0.001344709
,,,,0.001402459
,,,,0.000623875
,,,,0.000689958
,,,,0.000595708
,,,,0.00061575
,,,,0.000678917
,,,,0.000664791
,,,,0.000655958
,,,,0.002259875
,,,,0.001328458
,,,,0.000773708
,,,,0.00066475
,,,,0.000586958
,,,,0.000614667
,,,,0.000620083
,,,,0.000661083
,,,,0.00171775
,,,,0.001451417
,,,,0.001297708
,,,,0.001684833
,,,,0.000652917
,,,,0.000684042
,,,,0.000670792
,,,,0.000672416
,,,,0.000673083
,,,,0.000662917
,,,,0.000680084
,,,,0.001357416
,,,,0.001296708
,,,,0.000625667
,,,,0.000626125
,,,,0.000601542
,,,,0.000642959
,,,,0.000662166
,,,,0.000528709
,,,,0.000618083
,,,,0.000670083
,,,,0.000648917
,,,,0.001277917
,,,,0.001283458
,,,,0.001333292
,,,,0.002102542
,,,,0.000665458
,,,,0.000604708
,,,,0.000676166
,,,,0.000659167
,,,,0.000669959
,,,,0.000684209
,,,,0.00064
,,,,0.000663542
,,,,0.0006165
,,,,0.000688042
,,,,0.000646958
,,,,0.000711333
,,,,0.000646458
,,,,0.000659042
,,,,0.000687167
,,,,0.000710666
,,,,0.000679875
,,,,0.000701833
,,,,0.000632833
,,,,0.000653292
,,,,0.000670542
,,,,0.000655333
,,,,0.001224
,,,,0.001278583
,,,,0.001470958
,,,,0.000705667
,,,,0.000690333
,,,,0.000644
,,,,0.000699291
,,,,0.000693083
,,,,0.000662667
,,,,0.000669
,,,,0.000678375
,,,,0.000603708
,,,,0.000621958
,,,,0.000636958
,,,,0.000665583
,,,,0.000664583
,,,,0.0006275
,,,,0.000676334
,,,,0.000704125
,,,,0.001666167
,,,,0.001424625
,,,,0.001491583
,,,,0.001075667
,,,,0.000676542
,,,,0.0007085
,,,,0.000666542
,,,,0.0007045
,,,,0.000666584
,,,,0.000697083
,,,,0.000578709
,,,,0.001397
,,,,0.001767208
,,,,0.001278375
,,,,0.001407958
,,,,0.000694167
,,,,0.000724042
,,,,0.000665583
,,,,0.000668834
,,,,0.000688042
,,,,0.000664625
,,,,0.000603167
,,,,0.000694417
,,,,0.000671083
,,,,0.000698083
,,,,0.00069525
,,,,0.000634959
,,,,0.000755
,,,,0.000662416
,,,,0.00160475
,,,,0.001380625
,,,,0.000673666
,,,,0.000689292
,,,,0.001251833
,,,,0.001587583
,,,,0.001540625
,,,,0.001369958
,,,,0.000889541
,,,,0.000662667
,,,,0.000696792
,,,,0.001537458
,,,,0.000570792
,,,,0.000654292
,,,,0.00072975
,,,,0.000680084
,,,,0.000750458
,,,,0.002852583
,,,,0.001558291
,,,,0.001380042
,,,,0.001029042
,,,,0.000678042
,,,,0.000681166
,,,,0.000625708
,,,,0.0006915
,,,,0.000684583
,,,,0.000679708
,,,,0.003343458
,,,,0.001899791
,,,,0.002034416
,,,,0.001614834
,,,,0.001376875
,,,,0.000706125
,,,,0.000744792
,,,,0.000665625
,,,,0.000727875
,,,,0.000677916
,,,,0.000591833
,,,,0.000666833
,,,,0.003655917
,,,,0.000696959
,,,,0.000734125
,,,,0.0007805
,,,,0.000641666
,,,,0.000706708
,,,,0.000682
,,,,0.0006975
,,,,0.000712875
,,,,0.000644584
,,,,0.0006395
,,,,0.000665875
,,,,0.000919958
,,,,0.000697416
,,,,0.000704625
,,,,0.000673292
,,,,0.0006685
,,,,0.000716292
,,,,0.000706708
,,,,0.000731584
,,,,0.000621042
,,,,0.000707125
,,,,0.000740708
,,,,0.000639083
,,,,0.000603416
,,,,0.00072325
,,,,0.000720084
,,,,0.000683541
,,,,0.000735833
,,,,0.000689833
,,,,0.000707958
,,,,0.00175025
,,,,0.000722291
,,,,0.002859166
,,,,0.000694583
,,,,0.000692333
,,,,0.000647042
,,,,0.000758667
,,,,0.000688041
,,,,0.000680333
,,,,0.000696459
,,,,0.000687208
,,,,0.000760792
,,,,0.00353225
,,,,0.001387375
,,,,0.001169584
,,,,0.000708334
,,,,0.000710041
,,,,0.000698125
,,,,0.000678959
,,,,0.000660625
,,,,0.000813625
,,,,0.0007205
,,,,0.000718709
,,,,0.000613
,,,,0.000759667
,,,,0.000683583
,,,,0.000650084
,,,,0.000745125
,,,,0.000709458
,,,,0.002617958
,,,,0.001372917
,,,,0.000691416
,,,,0.000704709
,,,,0.000695125
,,,,0.00061925
,,,,0.000707875
,,,,0.00065075
,,,,0.001204583
,,,,0.001535541
,,,,0.001577875
,,,,0.00232225
,,,,0.0007665
,,,,0.000705542
,,,,0.000714
,,,,0.000729208
,,,,0.000652166
,,,,0.000756625
,,,,0.000710042
,,,,0.000713875
,,,,0.000738875
,,,,0.000746333
,,,,0.000748334
,,,,0.000694958
,,,,0.000676667
,,,,0.000607209
,,,,0.000702041
,,,,0.000668333
,,,,0.0006615
,,,,0.00073075
,,,,0.000604875
,,,,0.000647792
,,,,0.00075725
,,,,0.001509541
,,,,0.000684333
,,,,0.000738709
,,,,0.000728375
,,,,0.000627542
,,,,0.000696
,,,,0.000729167
,,,,0.00158225
,,,,0.00151325
,,,,0.000922875
,,,,0.000719666
,,,,0.000688709
,,,,0.000740416
,,,,0.000703625
,,,,0.000633625
,,,,0.000718917
,,,,0.000696458
,,,,0.000700042
,,,,0.000766167
,,,,0.000694625
,,,,0.0007055
,,,,0.000743125
,,,,0.000593916
,,,,0.000718291
,,,,0.002184167
,,,,0.002035542
,,,,0.001529292
,,,,0.001451042
,,,,0.003846208
,,,,0.000681291
,,,,0.000714042
,,,,0.003322417
,,,,0.001513958
,,,,0.001617291
,,,,0.001608375
,,,,0.001438625
,,,,0.000629041
,,,,0.000745792
,,,,0.000733458
,,,,0.000754
,,,,0.001932208
,,,,0.000742625
,,,,0.00073825
,,,,0.000690583
,,,,0.00071875
,,,,0.000757083
,,,,0.001050084
,,,,0.000738167
,,,,0.000747625
,,,,0.00075725
,,,,0.000666333
,,,,0.000705584
,,,,0.000682042
,,,,0.000769458
,,,,0.000703291
,,,,0.000709625
,,,,0.000725375
,,,,0.002054542
,,,,0.001298334
,,,,0.000734542
,,,,0.00069725
,,,,0.000669792
,,,,0.000746625
,,,,0.00073025
,,,,0.000651916
,,,,0.000699875
,,,,0.000731208
,,,,0.000674292
,,,,0.000640916
,,,,0.000634458
,,,,0.000742042
,,,,0.000767667
,,,,0.000705542
,,,,0.00157925
,,,,0.00138425
,,,,0.001492416
,,,,0.000713334
,,,,0.000696208
,,,,0.000738166
,,,,0.000751459
,,,,0.000792125
,,,,0.000722958
,,,,0.000663916
,,,,0.001543208
,,,,0.001702083
,,,,0.002816375
,,,,0.000776791
,,,,0.000761083
,,,,0.000766625
,,,,0.0007475
,,,,0.000764625
,,,,0.000725958
,,,,0.000754583
,,,,0.000679333
,,,,0.000757958
,,,,0.000659792
,,,,0.000768167
,,,,0.000814125
,,,,0.000729542
,,,,0.000758667
,,,,0.001442958
,,,,0.001443375
,,,,0.001515042
,,,,0.001460542
,,,,0.001447709
,,,,0.001266833
,,,,0.000731959
,,,,0.000725125
,,,,0.000832583
,,,,0.000870042
,,,,0.000707541
,,,,0.00071575
,,,,0.000753542
,,,,0.000765
,,,,0.000729125
,,,,0.00078875
,,,,0.001282458
,,,,0.001578959
,,,,0.001680125
,,,,0.001484375
,,,,0.001759709
,,,,0.001426166
,,,,0.000717167
,,,,0.000776834
,,,,0.000702917
,,,,0.0007565
,,,,0.000752625
,,,,0.000779041
,,,,0.000773333
,,,,0.00079025
,,,,0.000667708
,,,,0.000776583
,,,,0.00076375
,,,,0.001655458
,,,,0.001263958
,,,,0.001182667
,,,,0.000620958
,,,,0.000680625
,,,,0.001496083
,,,,0.001010041
,,,,0.000729333
,,,,0.000772125
,,,,0.000760583
,,,,0.000731541
,,,,0.000729542
,,,,0.000797042
,,,,0.000767917
,,,,0.001108542
,,,,0.001922292
,,,,0.000912916
,,,,0.000726667
,,,,0.000754375
,,,,0.000809709
,,,,0.00073
,,,,0.000745542
,,,,0.000777291
,,,,0.000720583
,,,,0.000751042
,,,,0.000694959
,,,,0.0007805
,,,,0.000730875
,,,,0.000733833
,,,,0.000733709
,,,,0.000810917
,,,,0.000790125
,,,,0.000749417
,,,,0.00077625
,,,,0.000754333
,,,,0.000776833
,,,,0.000772292
,,,,0.000707084
,,,,0.000681542
,,,,0.000768166
,,,,0.000767541
,,,,0.000833667
,,,,0.000781875
,,,,0.000733792
,,,,0.000753958
,,,,0.000751917
,,,,0.000693625
,,,,0.000684042
,,,,0.000725208
,,,,0.000799125
,,,,0.000717792
,,,,0.0007735
,,,,0.000774875
,,,,0.000769583
,,,,0.000734667
,,,,0.000821083
,,,,0.000768709
,,,,0.000754667
,,,,0.000776667
,,,,0.000691042
,,,,0.000781292
,,,,0.000780583
,,,,0.000729416
,,,,0.000738333
,,,,0.000750375
,,,,0.00074575
,,,,0.000728292
,,,,0.0008055
,,,,0.00073975
,,,,0.000773625
,,,,0.0007225
,,,,0.0007385
,,,,0.000777417
,,,,0.00074025
,,,,0.00075175
,,,,0.000698667
,,,,0.000786458
,,,,0.000772333
,,,,0.000758
,,,,0.000734583
,,,,0.000715583
,,,,0.000813125
,,,,0.000805416
,,,,0.000825709
,,,,0.000797709
,,,,0.000756
,,,,0.000784
,,,,0.00081425
,,,,0.001067708
,,,,0.0007365
,,,,0.000759917
,,,,0.000805792
,,,,0.002054208
,,,,0.001135334
,,,,0.000701875
,,,,0.000788583
,,,,0.001908542
,,,,0.000710791
,,,,0.00074575
,,,,0.000726417
,,,,0.00076775
,,,,0.0007645
,,,,0.00073625
,,,,0.0007715
,,,,0.00077225
,,,,0.000792708
,,,,0.000679583
,,,,0.000641709
,,,,0.000803875
,,,,0.000768125
,,,,0.000783708
,,,,0.0008355
,,,,0.00077225
,,,,0.000692666
,,,,0.000746875
,,,,0.000748792
,,,,0.000769834
,,,,0.000806083
,,,,0.001795292
,,,,0.000766375
,,,,0.000787417
,,,,0.00078575
,,,,0.000797375
,,,,0.000803625
,,,,0.000744125
,,,,0.000770042
,,,,0.001738041
,,,,0.00207175
,,,,0.000768708
,,,,0.000736708
,,,,0.000735916
,,,,0.000827333
,,,,0.000765375
,,,,0.000814667
,,,,0.001497083
,,,,0.001603958
,,,,0.0010275
,,,,0.00077975
,,,,0.0007755
,,,,0.003387042
,,,,0.002490646
,,,,0.00159425
,,,,0.000809
,,,,0.000761959
,,,,0.000707416
,,,,0.0007405
,,,,0.000701708
,,,,0.000797166
,,,,0.00081525
,,,,0.000755416
,,,,0.000706375
,,,,0.000728542
,,,,0.000831334
,,,,0.000824583
,,,,0.00080675
,,,,0.000681666
,,,,0.000829833
,,,,0.000714625
,,,,0.001015875
,,,,0.001844125
,,,,0.001508667
,,,,0.00080175
,,,,0.000784708
,,,,0.000772958
,,,,0.00073425
,,,,0.000776084
,,,,0.00083125
,,,,0.000801125
,,,,0.000765125
,,,,0.0007735
,,,,0.000823834
,,,,0.000809542
,,,,0.001195583
,,,,0.000794042
,,,,0.000789333
,,,,0.000767291
,,,,0.000668708
,,,,0.00124875
,,,,0.001524
,,,,0.000818167
,,,,0.000826375
,,,,0.000763167
,,,,0.001654
,,,,0.001436
,,,,0.001553167
,,,,0.000736291
,,,,0.000865917
,,,,0.000834584
,,,,0.000776375
,,,,0.000816459
,,,,0.000808208
,,,,0.000737875
,,,,0.000712125
,,,,0.00082475
,,,,0.00080175
,,,,0.000789916
,,,,0.000705625
,,,,0.000823291
,,,,0.000820458
,,,,0.000828958
,,,,0.000778417
,,,,0.000746833
,,,,0.000796875
,,,,0.000794209
,,,,0.001608292
,,,,0.001722458
,,,,0.000858
,,,,0.000748125
,,,,0.000802625
,,,,0.000823292
,,,,0.000835834
,,,,0.000891917
,,,,0.000778833
,,,,0.000776875
,,,,0.00078925
,,,,0.000808084
,,,,0.000824292
,,,,0.001521125
,,,,0.00357475
,,,,0.001735708
,,,,0.001757
,,,,0.000713584
,,,,0.000779958
,,,,0.000837291
,,,,0.000792833
,,,,0.000723125
,,,,0.000774542
,,,,0.000789375
,,,,0.00195025
,,,,0.000800666
,,,,0.00082
,,,,0.000815
,,,,0.000777084
,,,,0.000895417
,,,,0.000743584
,,,,0.000798208
,,,,0.000814166
,,,,0.000843084
,,,,0.000801542
,,,,0.000788084
,,,,0.000865375
,,,,0.000801917
,,,,0.001618125
,,,,0.001612041
,,,,0.000925916
,,,,0.000817084
,,,,0.000814958
,,,,0.002352458
,,,,0.000974583
,,,,0.000801334
,,,,0.000760792
,,,,0.0007785
,,,,0.000853125
,,,,0.00082325
,,,,0.000800375
,,,,0.000797542
,,,,0.000819791
,,,,0.000839
,,,,0.000567125
,,,,0.000737792
,,,,0.000788166
,,,,0.000834084
,,,,0.000814083
,,,,0.000837667
,,,,0.002095333
,,,,0.001658875
,,,,0.000817916
,,,,0.001571083
,,,,0.001618041
,,,,0.001487458
,,,,0.000823709
,,,,0.000854334
,,,,0.000819083
,,,,0.000792584
,,,,0.000782709
,,,,0.000776083
,,,,0.000785625
,,,,0.000789
,,,,0.000762125
,,,,0.000832458
,,,,0.000833417
,,,,0.000838792
,,,,0.000794625
,,,,0.000741875
,,,,0.000838583
,,,,0.000797959
,,,,0.000794916
,,,,0.000782334
,,,,0.000817958
,,,,0.000795667
,,,,0.000826375
,,,,0.000845625
,,,,0.000862291
,,,,0.00083525
,,,,0.000751542
,,,,0.000845875
,,,,0.0022355
,,,,0.001611
,,,,0.001422541
,,,,0.000780292
,,,,0.000724917
,,,,0.000807833
,,,,0.000810959
,,,,0.0008305
,,,,0.002025375
,,,,0.001589625
,,,,0.001924083
,,,,0.000808125
,,,,0.000794459
,,,,0.00082325
,,,,0.000779667
,,,,0.000815375
,,,,0.000773958
,,,,0.000820958
,,,,0.000813667
,,,,0.000771292
,,,,0.00083125
,,,,0.000804
,,,,0.001764459
,,,,0.001429959
,,,,0.001609792
,,,,0.000797334
,,,,0.000744833
,,,,0.00080675
,,,,0.000861833
,,,,0.000819916
,,,,0.001026792
,,,,0.000803042
,,,,0.000839167
,,,,0.00086975
,,,,0.000775709
,,,,0.000720333
,,,,0.00085875
,,,,0.001469083
,,,,0.001572208
,,,,0.000968375
,,,,0.000848458
,,,,0.0008085
,,,,0.000859417
,,,,0.000877875
,,,,0.000767667
,,,,0.000843333
,,,,0.000835875
,,,,0.000848208
,,,,0.000850625
,,,,0.000850791
,,,,0.000860458
,,,,0.0015235
,,,,0.000797792
,,,,0.000856334
