case_index,difficulty,sha256,mode,polygons,vertices,status,is_optimal,is_valid_trajectory,lower_bound,upper_bound,absolute_gap,relative_gap,solve_seconds,num_iterations,num_branches,num_explored,num_discarded_sequences,soc_num_calls,tpp_socp_fallback_calls,tpp_time_limit_calls,soc_total_seconds,soc_optimize_seconds,soc_seconds_per_call,soc_optimize_seconds_per_call,time_limit_seconds,threads,eps,oracle_backend,tspn_version,error,feasibility_tolerance,validation_tolerance,process_seconds,trajectory_json,snapped_trajectory_json,start_distance,target_distance,max_polygon_distance,recomputed_length,raw_polygon_valid,raw_valid,snapped_max_polygon_distance,snapped_recomputed_length,snapped_valid
361,unknown,95ad3744b974a541b42b99bc69f43286ea5a1dfd1930c857716cb465b6815c5c,path,30,329,optimal,True,False,150.4936158667544,150.57939694984177,0.08578108308736887,0.0005696734402246456,0.32205250003607944,111,83,84,0,574,,,0.300338,0.234585,0.000523,0.000409,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.6133255829918198,"[[-0.16076277353982962, -2.7451881400254106], [8.115707529265103, 1.511860956889652], [10.508502105129656, 7.277229432665716], [19.52250408782592, 10.604246419088996], [21.651547304298834, 3.222721806774958], [24.339771442314714, 2.1236643475571313], [32.26934554514367, 2.1184934586738033], [38.05022131020152, 12.291868926686933], [37.78274016032256, 22.77611315202542], [37.777418140792626, 22.99751334591928], [5.4576421588731465, 22.994929040195466], [4.804809744781657, 34.59630068725397], [7.8337731426955965, 35.73826482101926], [29.142712431982932, 35.23958096449115], [38.132422973472025, 35.03294298113727], [41.54967811992701, 41.155656075219]]","[[-0.160759782436708, -2.745185148922289], [8.115707529265103, 1.511860956889652], [10.508502105129656, 7.277229432665716], [19.52250408782592, 10.604246419088996], [21.651547304298834, 3.222721806774958], [24.339771442314714, 2.1236643475571313], [32.26934554514367, 2.1184934586738033], [38.05022131020152, 12.291868926686933], [37.78274016032256, 22.77611315202542], [37.777418140792626, 22.99751334591928], [5.4576421588731465, 22.994929040195466], [4.804809744781657, 34.59630068725397], [7.8337731426955965, 35.73826482101926], [29.142712431982932, 35.23958096449115], [38.132422973472025, 35.03294298113727], [41.549654191102036, 41.15563214639403]]",4.230058601065774e-06,3.3840468808526194e-05,5.033149457067641e-05,150.57939694984177,False,False,5.033149457067641e-05,150.57936036523947,False
362,unknown,c55f6dd93c90cfe82c2451bc91c547e572378fac786c6b808d354c8326b1b0db,path,29,344,optimal,True,True,146.74887048498005,146.8545541400403,0.10568365506026112,0.0007196484690524566,0.5328014999977313,147,113,116,0,995,,,0.490587,0.371592,0.000493,0.000373,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.7786609589820728,"[[-2.571786017639429, 0.5114071908530345], [9.18698225111676, 22.879234127809774], [4.92386690398358, 32.62517573857282], [4.388544008731835, 37.47021695464755], [6.968746564516408, 37.828734314395305], [15.254289732022372, 24.3216462203046], [22.159878563305636, 14.704219325015162], [38.89458917122697, 4.207251508047532], [37.76930023624565, 10.183375141622147], [36.8240824784461, 14.028949307173768], [34.498655491121816, 17.240489718806533], [36.608081016466606, 20.57597916962287], [28.963716597934397, 22.984292728076856], [26.053248043992294, 29.627846908873845], [31.429116841460825, 36.684370935384784], [35.518454882017544, 34.38624696404329], [35.52630965176515, 34.38936129164725], [40.90761079278695, 41.89586023739321]]","[[-2.571785310020469, 0.5114064832340746], [9.18698225111676, 22.879234127809774], [4.92386690398358, 32.62517573857282], [4.388544008731835, 37.47021695464755], [6.968746564516408, 37.828734314395305], [15.254289732022372, 24.3216462203046], [22.159878563305636, 14.704219325015162], [38.89458917122697, 4.207251508047532], [37.76930023624565, 10.183375141622147], [36.8240824784461, 14.028949307173768], [34.498655491121816, 17.240489718806533], [36.608081016466606, 20.57597916962287], [28.963716597934397, 22.984292728076856], [26.053248043992294, 29.627846908873845], [31.429116841460825, 36.684370935384784], [35.518454882017544, 34.38624696404329], [35.52630965176515, 34.38936129164725], [40.90760513183527, 41.89585457644153]]",1.000724330121881e-06,8.005794640347012e-06,3.636814116641301e-06,146.8545541400403,False,False,3.636814116641301e-06,146.8545465379967,False
363,unknown,70343af7ee163e0c4f04e3bc0fcb80414f53598b29df51d64973d8972a6d6177,path,30,337,optimal,True,True,129.984277986123,130.00484532323316,0.02056733711015113,0.00015820438891346107,0.5374844999751076,154,117,120,0,984,,,0.502989,0.383125,0.000511,0.000389,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.7993806669837795,"[[-1.6270280912062527, -2.598306200479552], [4.6638018368499825, 9.568315390059713], [5.63132675596502, 10.238052201105535], [16.148974418781343, 2.383389276670086], [18.15366180387627, 3.4823088933142268], [32.732872783501044, 11.472877688054865], [28.799981288513475, 12.708295303532699], [23.817942895932116, 13.832872168054065], [23.10718998714401, 14.159997675480891], [18.19797730899545, 21.5428326421594], [14.264184975992343, 23.83060330863983], [6.758672684563891, 33.448633051485714], [12.957430205239696, 33.8921306149786], [14.493717769208553, 32.774889082259044], [20.383968671657026, 27.634766520685027], [27.795377814408354, 27.198831681001185], [33.62094767269115, 25.955863122686665], [41.47237823145696, 42.32124405869629]]","[[-1.627027965543936, -2.598306074817235], [4.6638018368499825, 9.568315390059713], [5.63132675596502, 10.238052201105535], [16.148974418781343, 2.383389276670086], [18.15366180387627, 3.4823088933142268], [32.732872783501044, 11.472877688054865], [28.799981288513475, 12.708295303532699], [23.817942895932116, 13.832872168054065], [23.10718998714401, 14.159997675480891], [18.19797730899545, 21.5428326421594], [14.264184975992343, 23.83060330863983], [6.758672684563891, 33.448633051485714], [12.957430205239696, 33.8921306149786], [14.493717769208553, 32.774889082259044], [20.383968671657026, 27.634766520685027], [27.795377814408354, 27.198831681001185], [33.62094767269115, 25.955863122686665], [41.47237722615842, 42.32124305339775]]",1.7771335281868369e-07,1.4217068238055433e-06,4.4667332376759634e-07,130.00484532323316,False,False,4.4667332376759634e-07,130.00484381266222,False
364,unknown,cf5a700e8a303660720184e329cadd85f82271247219e54be5434e1f7fd64dfd,path,40,460,optimal,True,False,151.7238430309835,151.8747309546137,0.15088792363022208,0.0009935024917035965,2.6832796669914387,685,488,492,0,5022,,,2.499895,1.836163,0.000498,0.000366,10,1,0.001,socp,0.2.1,,0.001,1e-07,2.9220119590172544,"[[-2.786848068901602, 0.2778226743999163], [-0.17394376689245786, 3.086503121388264], [3.3025588075614243, 9.687244592293766], [11.463727260195387, 4.642926588958788], [12.36208984490101, 11.50532024847379], [15.34230648404721, 12.746772457649998], [15.713967855783503, 16.197957855501922], [11.29059744089251, 19.693008175859752], [10.470796929695506, 20.821627703754594], [10.201760217155812, 24.61980230249873], [2.289993386634001, 24.809569779939935], [5.636778634595585, 30.573702444496327], [6.8152025309544335, 32.25968205465602], [13.901224681444791, 35.8549063558219], [16.161388886816066, 33.323665180975766], [22.28341734387513, 26.48083238939283], [19.933270344544738, 21.4224071945294], [21.794547978389794, 16.889723788085977], [24.65230648029426, 15.68961996857415], [31.309330960712813, 13.219338681726414], [34.63438847600741, 9.867709053793327], [38.02075688778574, 7.000616532798789], [38.24352286649392, 10.288238281440337], [37.35898347799523, 20.17664724892953], [34.76056331955607, 23.8587135181382], [31.824162488162216, 26.817972109076813], [42.29204333868036, 41.00565718091654]]","[[-2.786845337448616, 0.2778199429469305], [-0.17394376689245786, 3.086503121388264], [3.3025588075614243, 9.687244592293766], [11.463727260195387, 4.642926588958788], [12.36208984490101, 11.50532024847379], [15.34230648404721, 12.746772457649998], [15.713967855783503, 16.197957855501922], [11.29059744089251, 19.693008175859752], [10.470796929695506, 20.821627703754594], [10.201760217155812, 24.61980230249873], [2.289993386634001, 24.809569779939935], [5.636778634595585, 30.573702444496327], [6.8152025309544335, 32.25968205465602], [13.901224681444791, 35.8549063558219], [16.161388886816066, 33.323665180975766], [22.28341734387513, 26.48083238939283], [19.933270344544738, 21.4224071945294], [21.794547978389794, 16.889723788085977], [24.65230648029426, 15.68961996857415], [31.309330960712813, 13.219338681726414], [34.63438847600741, 9.867709053793327], [38.02075688778574, 7.000616532798789], [38.24352286649392, 10.288238281440337], [37.35898347799523, 20.17664724892953], [34.76056331955607, 23.8587135181382], [31.824162488162216, 26.817972109076813], [42.29202148705647, 41.00563532929266]]",3.862857857650776e-06,3.090286285743799e-05,1.1912837651521285e-05,151.8747309546137,False,False,1.1912837651521285e-05,151.87470053696512,False
365,unknown,046a98b8a39455ec8b8dcb64bb25f29b8ccb72252fba8a191f502c36de363e96,path,40,456,optimal,True,False,158.77221398223958,158.92938443266866,0.15717045042907785,0.0009889326067053636,6.94040112500079,1690,1210,1217,0,13276,,,6.437628,4.731441,0.000485,0.000356,10,1,0.001,socp,0.2.1,,0.001,1e-07,7.162544750026427,"[[-1.139180837670571, -0.22248612207953175], [-0.09649573169086911, 1.855708337357547], [1.5823119151697647, 5.604339371884496], [8.129518625199008, 4.057643398986276], [11.015512098880643, 5.082336177184715], [11.967876526812805, 7.201460967682504], [20.054030885478635, 4.591778060148919], [23.7820767357928, 5.6331521682709536], [23.242022240531576, 11.447920784148247], [25.71432705480707, 14.160978889961838], [29.149431681685062, 11.073939339383138], [38.721308860496606, 3.8210870879473466], [35.518003747621435, 17.009560888522365], [34.35233445148097, 26.81995820867207], [34.325746756359116, 27.04077170390146], [34.10860415443714, 27.116987443978964], [28.670681366183448, 26.949147091697665], [25.6312282687481, 26.588602980457782], [16.427362809987375, 25.500115801248263], [15.056388465197648, 22.26326264668429], [6.026881675190069, 21.351808605482997], [6.703624707286912, 24.04069553739553], [9.13678078801247, 31.016962176779032], [10.862657457133604, 35.955368993585516], [17.493658396831968, 37.31986799824025], [27.208145482478592, 37.46548161889449], [41.71060922593215, 43.57346243716015]]","[[-1.1391773946478807, -0.2224826790568414], [-0.09649573169086911, 1.855708337357547], [1.5823119151697647, 5.604339371884496], [8.129518625199008, 4.057643398986276], [11.015512098880643, 5.082336177184715], [11.967876526812805, 7.201460967682504], [20.054030885478635, 4.591778060148919], [23.7820767357928, 5.6331521682709536], [23.242022240531576, 11.447920784148247], [25.71432705480707, 14.160978889961838], [29.149431681685062, 11.073939339383138], [38.721308860496606, 3.8210870879473466], [35.518003747621435, 17.009560888522365], [34.35233445148097, 26.81995820867207], [34.325746756359116, 27.04077170390146], [34.10860415443714, 27.116987443978964], [28.670681366183448, 26.949147091697665], [25.6312282687481, 26.588602980457782], [16.427362809987375, 25.500115801248263], [15.056388465197648, 22.26326264668429], [6.026881675190069, 21.351808605482997], [6.703624707286912, 24.04069553739553], [9.13678078801247, 31.016962176779032], [10.862657457133604, 35.955368993585516], [17.493658396831968, 37.31986799824025], [27.208145482478592, 37.46548161889449], [41.71058168175063, 43.57343489297863]]",4.869169384199954e-06,3.895335507077346e-05,1.597829790200487e-05,158.92938443266866,False,False,1.597829790200487e-05,158.92934373540487,False
366,unknown,ce7e7add996ba97f41a800b8d067c35efcc5bac560990dfc5c6d1d50846f9ac8,path,39,440,optimal,True,True,143.89852634634343,144.0176734782881,0.11914713194465776,0.0008273091008001891,5.45208250003634,1202,878,883,0,10120,,,5.129477,3.752834,0.000507,0.000371,10,1,0.001,socp,0.2.1,,0.001,1e-07,5.687041457975283,"[[-2.005909776174442, -2.1297440652371096], [16.001676143354736, 6.417842596158939], [27.63606378504139, 3.60061858365106], [26.372644382261537, 9.538613782390366], [27.837008758873957, 10.764730493475204], [31.993099528193575, 13.265654783257274], [28.370029528303718, 15.021070052344623], [26.857542554437636, 14.806163787761], [21.918306691049853, 14.10620123744478], [10.735104443921077, 13.454124510341973], [3.234717513227558, 17.202179271891794], [3.1495432532428236, 17.29903557370916], [10.341820818881278, 23.131643589287734], [8.833638864343452, 24.836802093009926], [6.491261069352829, 27.032733267555223], [5.584508510273567, 29.827343060266475], [6.39109738320222, 33.062520496364904], [9.64996425649799, 35.14988889426193], [15.238013036549088, 35.86785080305039], [18.054850182225167, 36.208531383963766], [21.28006030597032, 30.143104657359086], [31.51459258390373, 31.470945827950224], [28.32044419746427, 37.24016837878267], [31.197918781143365, 39.17609246027852], [38.075850017320434, 44.017579002109905]]","[[-2.0059091446480766, -2.129743433710744], [16.001676143354736, 6.417842596158939], [27.63606378504139, 3.60061858365106], [26.372644382261537, 9.538613782390366], [27.837008758873957, 10.764730493475204], [31.993099528193575, 13.265654783257274], [28.370029528303718, 15.021070052344623], [26.857542554437636, 14.806163787761], [21.918306691049853, 14.10620123744478], [10.735104443921077, 13.454124510341973], [3.234717513227558, 17.202179271891794], [3.1495432532428236, 17.29903557370916], [10.341820818881278, 23.131643589287734], [8.833638864343452, 24.836802093009926], [6.491261069352829, 27.032733267555223], [5.584508510273567, 29.827343060266475], [6.39109738320222, 33.062520496364904], [9.64996425649799, 35.14988889426193], [15.238013036549088, 35.86785080305039], [18.054850182225167, 36.208531383963766], [21.28006030597032, 30.143104657359086], [31.51459258390373, 31.470945827950224], [28.32044419746427, 37.24016837878267], [31.197918781143365, 39.17609246027852], [38.07584496510951, 44.01757394989898]]",8.931131509793827e-07,7.144905207835062e-06,4.5251301197452126e-06,144.01767347828806,False,False,4.5251301197452126e-06,144.01766559754716,False
367,unknown,120888da6034bb00946c791cec94e16490ef487fb0b64561f3ee6f18dba66ab5,path,40,435,optimal,True,False,149.091107032302,149.23015976469628,0.1390527323942763,0.0009318004658946449,1.0853488330030814,329,235,236,0,2248,,,1.012876,0.757341,0.000451,0.000337,10,1,0.001,socp,0.2.1,,0.001,1e-07,1.3229490839876235,"[[-2.1839697329387993, -2.383098318136828], [8.993609675857272, 0.6820964200471911], [21.41838954870546, 3.168042377653933], [25.08344495434329, 6.838569122841207], [25.27931334049451, 6.780168559308657], [34.23021461772881, 6.750154055322689], [37.55478501378477, 12.262959721391464], [33.74533135822404, 17.58449945554834], [30.762115345048045, 20.578777125304036], [28.589714633920757, 20.40813321480824], [19.670251133960328, 22.046833075498395], [17.72262356105345, 23.361539121266443], [12.668186808677564, 22.2627724306373], [6.884773665924469, 18.093619043485404], [3.2785933965046006, 17.263133121833675], [2.6979667679039414, 17.128935354021944], [8.965732461610472, 27.624942705297904], [6.9910268064699075, 37.165845421979576], [16.37702177576972, 30.76585969878497], [18.388751697096172, 33.640081164147816], [18.181427042745536, 35.01243139387251], [21.368621453767506, 37.15244860633184], [41.87551879496523, 42.35984935095205]]","[[-2.183962348900722, -2.3830909340987505], [8.993609675857272, 0.6820964200471911], [21.41838954870546, 3.168042377653933], [25.08344495434329, 6.838569122841207], [25.27931334049451, 6.780168559308657], [34.23021461772881, 6.750154055322689], [37.55478501378477, 12.262959721391464], [33.74533135822404, 17.58449945554834], [30.762115345048045, 20.578777125304036], [28.589714633920757, 20.40813321480824], [19.670251133960328, 22.046833075498395], [17.72262356105345, 23.361539121266443], [12.668186808677564, 22.2627724306373], [6.884773665924469, 18.093619043485404], [3.2785933965046006, 17.263133121833675], [2.6979667679039414, 17.128935354021944], [8.965732461610472, 27.624942705297904], [6.9910268064699075, 37.165845421979576], [16.37702177576972, 30.76585969878497], [18.388751697096172, 33.640081164147816], [18.181427042745536, 35.01243139387251], [21.368621453767506, 37.15244860633184], [41.875459722660615, 42.35979027864743]]",1.0442606794179823e-05,8.35408543484143e-05,3.616166839278084e-05,149.23015976469628,False,False,3.616166839278084e-05,149.2300788965978,False
368,unknown,2ece233fb12b75baa56f913430be2b6cabdef592066734fd3179cf3358040a29,path,38,423,optimal,True,True,163.1652807468782,163.32839802370674,0.1631172768285296,0.0009987073821960436,15.437247208988992,4464,3140,3145,0,35429,,,13.46137,9.08851,0.00038,0.000257,21600,1,0.001,socp,0.2.1,,0.001,1e-07,15.667032875004224,"[[-1.3963040521322851, -1.8230120330986381], [1.7811431272465525, 8.123061338304154], [8.066472954571305, 4.53361238342121], [11.530920258793255, 4.132236212839492], [13.874570338618206, 4.796764062603199], [10.633938960924027, 9.150735499662831], [6.963790546072336, 15.310853409785613], [1.7438028868891968, 15.64258219158925], [2.3242274454029723, 20.294426915528135], [9.583300873162099, 28.627117909082088], [14.259684514997776, 29.73739857377067], [24.951660893980616, 7.7812877225925465], [27.76677399324951, 4.875550934708432], [37.871437427727074, 2.0212148563424845], [36.337870531660585, 12.270648266304244], [33.45961410216914, 18.885120031859714], [28.374969179712224, 24.948774328716055], [27.635424537062928, 27.98742277883186], [28.407392342256337, 32.756033424762244], [32.84713248489561, 36.96612833634945], [33.70355037963261, 37.69115058506081], [37.11138494674557, 29.654231056365823], [38.756460296519805, 29.38351716597392], [39.26745943828506, 30.98137313000766], [42.19824540864007, 40.14498699592388]]","[[-1.3963034202053235, -1.8230114011716765], [1.7811431272465525, 8.123061338304154], [8.066472954571305, 4.53361238342121], [11.530920258793255, 4.132236212839492], [13.874570338618206, 4.796764062603199], [10.633938960924027, 9.150735499662831], [6.963790546072336, 15.310853409785613], [1.7438028868891968, 15.64258219158925], [2.3242274454029723, 20.294426915528135], [9.583300873162099, 28.627117909082088], [14.259684514997776, 29.73739857377067], [24.951660893980616, 7.7812877225925465], [27.76677399324951, 4.875550934708432], [37.871437427727074, 2.0212148563424845], [36.337870531660585, 12.270648266304244], [33.45961410216914, 18.885120031859714], [28.374969179712224, 24.948774328716055], [27.635424537062928, 27.98742277883186], [28.407392342256337, 32.756033424762244], [32.84713248489561, 36.96612833634945], [33.70355037963261, 37.69115058506081], [37.11138494674557, 29.654231056365823], [38.756460296519805, 29.38351716597392], [39.26745943828506, 30.98137313000766], [42.19824035322438, 40.14498194050819]]",8.936796795907873e-07,7.14943743421415e-06,1.7824179289547304e-05,163.32839802370674,False,False,1.7824179289547304e-05,163.32839087428775,False
369,unknown,9c5bf2508223808db522ac4259374cdf7a604085e2cc3cb222755ee7ad23e3d4,path,38,433,optimal,True,False,142.3376643745297,142.47590074615493,0.13823637162522573,0.0009702438861679306,1.664008624968119,435,324,327,0,3084,,,1.54616,1.169529,0.000501,0.000379,10,1,0.001,socp,0.2.1,,0.001,1e-07,1.9318219579872675,"[[1.3035984096620652, -2.0431653075528486], [11.562984914706398, 3.3154976226824955], [11.476281670388477, 3.585771644086713], [8.081249301153914, 14.044699353863088], [2.8637330068385145, 30.40962843498311], [6.749215161163008, 33.051998499143885], [16.29316304002026, 28.733560145563114], [16.61631322303035, 28.37613501582046], [15.314619038780123, 19.162648068096658], [16.09447414002313, 11.23551740902255], [21.382113701775257, 10.861839170774836], [23.853897711296973, 5.247421178163904], [24.772999451159386, 3.68116307050403], [27.219303594643844, 8.081009500131305], [34.52422105161192, 11.726072801824527], [29.257664384606766, 19.537230031921364], [32.67427602437065, 24.030976997147818], [29.967949110326863, 40.31000929033086], [33.67537424525989, 40.68633040373031], [41.12837534327378, 42.89773019606601]]","[[1.3035961484194005, -2.043163046310184], [11.562984914706398, 3.3154976226824955], [11.476281670388477, 3.585771644086713], [8.081249301153914, 14.044699353863088], [2.8637330068385145, 30.40962843498311], [6.749215161163008, 33.051998499143885], [16.29316304002026, 28.733560145563114], [16.61631322303035, 28.37613501582046], [15.314619038780123, 19.162648068096658], [16.09447414002313, 11.23551740902255], [21.382113701775257, 10.861839170774836], [23.853897711296973, 5.247421178163904], [24.772999451159386, 3.68116307050403], [27.219303594643844, 8.081009500131305], [34.52422105161192, 11.726072801824527], [29.257664384606766, 19.537230031921364], [32.67427602437065, 24.030976997147818], [29.967949110326863, 40.31000929033086], [33.67537424525989, 40.68633040373031], [41.12835725333246, 42.897712106124686]]",3.197880044192338e-06,2.5583040358562997e-05,1.335222628620352e-05,142.47590074615493,False,False,1.335222628620352e-05,142.4758792151739,False
370,unknown,05a65b3a69bd8ccfbd6810d78b8eafe78fb0993c5a5ba0355414c94191894e13,path,39,440,optimal,True,False,146.48791888813184,146.54277807478925,0.054859186657409964,0.00037435612575470727,0.35603966703638434,111,89,91,0,664,,,0.321551,0.249198,0.000484,0.000375,10,1,0.001,socp,0.2.1,,0.001,1e-07,0.6032769580488093,"[[0.5183878797731214, -2.943295879196261], [8.864146335750855, 11.73042305729725], [25.51159715406383, 2.57552805237858], [29.733356974959033, 2.706695909492023], [33.83150636274412, 1.5897508338208464], [33.52587983172926, 9.80017232478181], [27.749855345940617, 21.059403409902288], [27.596628175612334, 21.093664995244346], [20.34181335868847, 17.43381600657764], [14.680156706109209, 21.64672631995828], [1.502097933157602, 30.888794869570642], [12.504614336259364, 35.73251204701557], [19.87077555988432, 34.24035988688734], [26.871648309792104, 38.87139456132374], [30.205094591412664, 35.812629692415435], [33.64459755658362, 31.789092310100468], [35.1268742423101, 33.48774700243051], [38.64235750817232, 42.72361352062672]]","[[0.5183853228327988, -2.9432933222559385], [8.864146335750855, 11.73042305729725], [25.51159715406383, 2.57552805237858], [29.733356974959033, 2.706695909492023], [33.83150636274412, 1.5897508338208464], [33.52587983172926, 9.80017232478181], [27.749855345940617, 21.059403409902288], [27.596628175612334, 21.093664995244346], [20.34181335868847, 17.43381600657764], [14.680156706109209, 21.64672631995828], [1.502097933157602, 30.888794869570642], [12.504614336259364, 35.73251204701557], [19.87077555988432, 34.24035988688734], [26.871648309792104, 38.87139456132374], [30.205094591412664, 35.812629692415435], [33.64459755658362, 31.789092310100468], [35.1268742423101, 33.48774700243051], [38.64233705264974, 42.72359306510414]]",3.6160596823775896e-06,2.8928477459020716e-05,5.2980983038368736e-05,146.54277807478925,False,False,5.2980983038368736e-05,146.54275072210015,False
371,unknown,3c870cb5b9dc0d3e86264539909660c456cca75a206a3ce8d86d3dd69c1ebe7c,path,39,435,optimal,True,True,151.2708200571432,151.42186351421137,0.15104345706816957,0.0009975009788067608,6.106950624962337,1479,1036,1039,0,11482,,,5.67947,4.212782,0.000495,0.000367,10,1,0.001,socp,0.2.1,,0.001,1e-07,6.361711415986065,"[[-0.18978623420759164, 2.0441747350282795], [7.147557079626607, 5.0094691073201165], [7.472695042541048, 5.431396618287419], [4.156463690948804, 11.600707431191665], [11.31917807764412, 12.377291944661328], [14.056926409810558, 13.501046095324739], [19.550356587924895, 11.112958972010178], [36.89754728693855, 7.222465879296773], [36.7156224786355, 10.350466211438668], [36.90582693116537, 14.378794669138307], [35.217635003686794, 15.230800296025778], [27.084753144951765, 19.336872615898056], [26.167005655207106, 18.71799439984134], [25.039418417137313, 19.54623302725671], [22.132612527334434, 22.580405149281248], [19.266061990698454, 20.101516171055607], [17.697915511869994, 24.462582358629085], [14.683756829338725, 29.049063055721657], [8.9601915003635, 25.571888189430716], [3.417743796012808, 31.55701179516558], [3.301121084026244, 31.688692552880156], [12.346772770772343, 35.90194608918166], [16.89034320660547, 38.140629229898764], [25.818489070443313, 37.04450096960693], [28.10134678914975, 31.70553098657254], [34.69234416043794, 34.99655093633048], [42.47325943613267, 42.78354768344687]]","[[-0.1897860967498794, 2.044174597570567], [7.147557079626607, 5.0094691073201165], [7.472695042541048, 5.431396618287419], [4.156463690948804, 11.600707431191665], [11.31917807764412, 12.377291944661328], [14.056926409810558, 13.501046095324739], [19.550356587924895, 11.112958972010178], [36.89754728693855, 7.222465879296773], [36.7156224786355, 10.350466211438668], [36.90582693116537, 14.378794669138307], [35.217635003686794, 15.230800296025778], [27.084753144951765, 19.336872615898056], [26.167005655207106, 18.71799439984134], [25.039418417137313, 19.54623302725671], [22.132612527334434, 22.580405149281248], [19.266061990698454, 20.101516171055607], [17.697915511869994, 24.462582358629085], [14.683756829338725, 29.049063055721657], [8.9601915003635, 25.571888189430716], [3.417743796012808, 31.55701179516558], [3.301121084026244, 31.688692552880156], [12.346772770772343, 35.90194608918166], [16.89034320660547, 38.140629229898764], [25.818489070443313, 37.04450096960693], [28.10134678914975, 31.70553098657254], [34.69234416043794, 34.99655093633048], [42.47325833647098, 42.783546583785174]]",1.9439456096200952e-07,1.555156483142808e-06,6.054710246869153e-07,151.42186351421137,False,False,6.054710246869153e-07,151.4218618831161,False
372,unknown,ead19344b7c9686404a0dfc72bdb3d6333f5ca4b9d6a8df6923934af4474ffe0,path,39,443,optimal,True,False,154.8158433075371,154.97057421706498,0.1547309095278706,0.0009984534826020669,6.468033667013515,1699,1234,1239,0,12506,,,6.000631,4.492172,0.00048,0.000359,10,1,0.001,socp,0.2.1,,0.001,1e-07,6.703607167000882,"[[-2.547019828503808, -2.6397840292485117], [1.374092540029898, 9.817759670439846], [9.63321413516816, 4.406942728771602], [19.679073822911416, 2.5090760622595836], [21.753429314286485, 8.533359743852918], [25.399269017301076, 6.696065887467222], [32.82684836489177, 8.264915372877832], [35.406886092672416, 9.181140624981762], [31.804141587077726, 20.21073779857218], [31.760060522348024, 20.22015351818972], [21.008511790009738, 22.504686162606106], [17.02008641999609, 23.829846921962712], [14.976899100011343, 24.500915353464265], [9.156753636665483, 18.79196771327385], [2.5308645879536287, 26.47227355883218], [1.7834862686679855, 27.378753695829445], [10.839360623638754, 31.372214992932214], [13.521950351678948, 32.39116710918733], [24.97494941952173, 29.774099295168742], [30.768420778127034, 32.51176347828586], [32.94188671139409, 29.27801919884634], [36.64158824940799, 27.869551606814195], [37.29020054446693, 28.3429488441599], [36.308228103333725, 30.584002245837855], [43.054692657459334, 38.67953163173675]]","[[-2.54701622530851, -2.6397804260532136], [1.374092540029898, 9.817759670439846], [9.63321413516816, 4.406942728771602], [19.679073822911416, 2.5090760622595836], [21.753429314286485, 8.533359743852918], [25.399269017301076, 6.696065887467222], [32.82684836489177, 8.264915372877832], [35.406886092672416, 9.181140624981762], [31.804141587077726, 20.21073779857218], [31.760060522348024, 20.22015351818972], [21.008511790009738, 22.504686162606106], [17.02008641999609, 23.829846921962712], [14.976899100011343, 24.500915353464265], [9.156753636665483, 18.79196771327385], [2.5308645879536287, 26.47227355883218], [1.7834862686679855, 27.378753695829445], [10.839360623638754, 31.372214992932214], [13.521950351678948, 32.39116710918733], [24.97494941952173, 29.774099295168742], [30.768420778127034, 32.51176347828586], [32.94188671139409, 29.27801919884634], [36.64158824940799, 27.869551606814195], [37.29020054446693, 28.3429488441599], [36.308228103333725, 30.584002245837855], [43.05466383189695, 38.67950280617437]]",5.095687658493977e-06,4.0765501262927515e-05,3.353081528594647e-05,154.97057421706498,False,False,3.353081528594647e-05,154.97052910015677,False
