k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,9.959e-06
,,,,1.1292e-05
,,,,1.025e-05
,,,,1.05e-05
,,,,1.1541e-05
,,,,1.0625e-05
,,,,1.1417e-05
,,,,9.958e-06
,,,,1.0167e-05
,,,,1.35e-05
,,,,1.0542e-05
,,,,9.834e-06
,,,,1.1167e-05
,,,,1.2667e-05
,,,,1.0459e-05
,,,,1.1334e-05
,,,,1.075e-05
,,,,1.0875e-05
,,,,1.0209e-05
,,,,9.583e-06
,,,,1.0666e-05
,,,,1.0833e-05
,,,,1.1e-05
,,,,1.2333e-05
,,,,1.1375e-05
,,,,1.2625e-05
,,,,1.0458e-05
,,,,1.1084e-05
,,,,1.3375e-05
,,,,1.0958e-05
,,,,1.0708e-05
,,,,1.0791e-05
,,,,9.875e-06
,,,,1.0542e-05
,,,,1.2667e-05
,,,,1.175e-05
,,,,1.4208e-05
,,,,1.0542e-05
,,,,1.0584e-05
,,,,1.0708e-05
,,,,1.0417e-05
,,,,1.2458e-05
,,,,1.0625e-05
,,,,1.475e-05
,,,,1.1083e-05
,,,,1.05e-05
,,,,1.1e-05
,,,,1.0583e-05
,,,,1.2542e-05
,,,,1.1708e-05
,,,,1.0792e-05
,,,,1.0542e-05
,,,,1.1917e-05
,,,,1.1208e-05
,,,,1.1584e-05
,,,,1.1583e-05
,,,,1.2708e-05
,,,,1.1042e-05
,,,,1.2e-05
,,,,1.1167e-05
,,,,1.15e-05
,,,,1.1208e-05
,,,,1.15e-05
,,,,1.125e-05
,,,,1.2625e-05
,,,,1.1125e-05
,,,,1.1916e-05
,,,,1.175e-05
,,,,1.0959e-05
,,,,1.3e-05
,,,,1.1334e-05
,,,,1.0875e-05
,,,,1.0834e-05
,,,,1.0875e-05
,,,,1.1334e-05
,,,,1.1667e-05
,,,,1.0667e-05
,,,,1.25e-05
,,,,1.875e-05
,,,,2.5917e-05
,,,,1.3833e-05
,,,,1.1084e-05
,,,,1.7959e-05
,,,,1.225e-05
,,,,1.2e-05
,,,,1.1291e-05
,,,,1.1625e-05
,,,,1.4834e-05
,,,,1.3375e-05
,,,,1.2625e-05
,,,,4.4458e-05
,,,,1.3625e-05
,,,,1.5292e-05
,,,,1.4125e-05
,,,,1.3e-05
,,,,1.3458e-05
,,,,1.5292e-05
,,,,1.5667e-05
,,,,1.2125e-05
,,,,1.2625e-05
,,,,1.8416e-05
,,,,1.9541e-05
,,,,1.8209e-05
,,,,1.9334e-05
,,,,2.0459e-05
,,,,1.675e-05
,,,,1.7292e-05
,,,,1.2458e-05
,,,,1.5542e-05
,,,,2.7e-05
,,,,1.8875e-05
,,,,2.1167e-05
,,,,1.9959e-05
,,,,6.0375e-05
,,,,1.9875e-05
,,,,2.075e-05
,,,,1.8542e-05
,,,,2.2e-05
,,,,2.2167e-05
,,,,1.2625e-05
,,,,1.2458e-05
,,,,1.25e-05
,,,,1.2625e-05
,,,,1.2209e-05
,,,,1.3792e-05
,,,,1.225e-05
,,,,1.5667e-05
,,,,1.3e-05
,,,,1.2667e-05
,,,,1.2541e-05
,,,,1.1708e-05
,,,,1.2416e-05
,,,,1.425e-05
,,,,1.325e-05
,,,,1.3625e-05
,,,,1.2333e-05
,,,,1.2666e-05
,,,,1.1584e-05
,,,,1.1584e-05
,,,,1.325e-05
,,,,1.1959e-05
,,,,2.2375e-05
,,,,1.2541e-05
,,,,1.3625e-05
,,,,1.4166e-05
,,,,1.9959e-05
,,,,1.2125e-05
,,,,1.2417e-05
,,,,1.1875e-05
,,,,3.8625e-05
,,,,1.9458e-05
,,,,1.9542e-05
,,,,1.95e-05
,,,,2.0334e-05
,,,,1.9459e-05
,,,,1.9584e-05
,,,,2.025e-05
,,,,1.9333e-05
,,,,1.8416e-05
,,,,2.1e-05
,,,,1.9167e-05
,,,,2.0708e-05
,,,,1.9125e-05
,,,,2.0167e-05
,,,,2.0708e-05
,,,,2.0083e-05
,,,,1.9625e-05
,,,,2.4958e-05
,,,,2.0333e-05
,,,,1.9333e-05
,,,,1.8958e-05
,,,,1.8625e-05
,,,,1.8959e-05
,,,,1.3541e-05
,,,,1.2292e-05
,,,,1.2459e-05
,,,,1.1459e-05
,,,,1.2375e-05
,,,,1.3208e-05
,,,,1.4667e-05
,,,,1.1833e-05
,,,,1.3083e-05
,,,,1.3208e-05
,,,,1.3458e-05
,,,,1.4333e-05
,,,,1.2834e-05
,,,,1.2e-05
,,,,1.2208e-05
,,,,1.3209e-05
,,,,1.3125e-05
,,,,1.45e-05
,,,,1.2292e-05
,,,,1.4208e-05
,,,,1.3375e-05
,,,,1.1375e-05
,,,,1.1875e-05
,,,,1.3542e-05
,,,,1.125e-05
,,,,1.3458e-05
,,,,1.2875e-05
,,,,1.2084e-05
,,,,1.1458e-05
,,,,1.2167e-05
,,,,1.3417e-05
,,,,1.4875e-05
,,,,1.3125e-05
,,,,1.3208e-05
,,,,1.2959e-05
,,,,1.2542e-05
,,,,1.3208e-05
,,,,1.2083e-05
,,,,1.1708e-05
,,,,1.2708e-05
,,,,1.2459e-05
,,,,1.225e-05
,,,,1.3917e-05
,,,,1.3209e-05
,,,,1.2083e-05
,,,,1.3e-05
,,,,1.2625e-05
,,,,1.3292e-05
,,,,1.1708e-05
,,,,1.3125e-05
,,,,1.2375e-05
,,,,1.1833e-05
,,,,1.2666e-05
,,,,1.2041e-05
,,,,1.2792e-05
,,,,1.5125e-05
,,,,1.3125e-05
,,,,1.2416e-05
,,,,1.475e-05
,,,,1.2375e-05
,,,,1.2916e-05
,,,,1.3208e-05
,,,,1.2375e-05
,,,,1.3125e-05
,,,,1.2125e-05
,,,,1.2459e-05
,,,,1.7042e-05
,,,,1.225e-05
,,,,1.6833e-05
,,,,1.3041e-05
,,,,1.3458e-05
,,,,1.4375e-05
,,,,1.4458e-05
,,,,1.5916e-05
,,,,2.1125e-05
,,,,1.3834e-05
,,,,1.2375e-05
,,,,1.3084e-05
,,,,1.2375e-05
,,,,2.0667e-05
,,,,1.70835e-05
,,,,1.35e-05
,,,,1.3167e-05
,,,,5.475e-05
,,,,2.2166e-05
,,,,2.1125e-05
,,,,2.2e-05
,,,,1.9833e-05
,,,,2.0417e-05
,,,,2.3167e-05
,,,,2.2625e-05
,,,,2.2209e-05
,,,,2.2583e-05
,,,,2.2792e-05
,,,,1.2959e-05
,,,,1.875e-05
,,,,1.3167e-05
,,,,1.4125e-05
,,,,1.35e-05
,,,,1.3083e-05
,,,,1.35e-05
,,,,1.6e-05
,,,,1.3916e-05
,,,,1.3583e-05
,,,,1.3833e-05
,,,,1.275e-05
,,,,1.3084e-05
,,,,1.3084e-05
,,,,1.5375e-05
,,,,1.3125e-05
,,,,1.6791e-05
,,,,1.4417e-05
,,,,1.4083e-05
,,,,1.4875e-05
,,,,1.7041e-05
,,,,1.5833e-05
,,,,1.3084e-05
,,,,1.4208e-05
,,,,1.4208e-05
,,,,1.4458e-05
,,,,1.3291e-05
,,,,1.5e-05
,,,,1.425e-05
,,,,1.3416e-05
,,,,1.4292e-05
,,,,1.3166e-05
,,,,1.3666e-05
,,,,1.4625e-05
,,,,1.3042e-05
,,,,1.3416e-05
,,,,1.4125e-05
,,,,1.5e-05
,,,,1.35e-05
,,,,1.5208e-05
,,,,1.3416e-05
,,,,1.4917e-05
,,,,1.5542e-05
,,,,1.4958e-05
,,,,1.5583e-05
,,,,1.4458e-05
,,,,1.4709e-05
,,,,1.5542e-05
,,,,1.4084e-05
,,,,1.3958e-05
,,,,1.4167e-05
,,,,1.4083e-05
,,,,1.4541e-05
,,,,1.4041e-05
,,,,1.4875e-05
,,,,1.7375e-05
,,,,1.4583e-05
,,,,1.525e-05
,,,,1.3958e-05
,,,,1.4083e-05
,,,,1.3959e-05
,,,,1.3917e-05
,,,,1.5875e-05
,,,,1.5375e-05
,,,,1.3708e-05
,,,,1.4792e-05
,,,,1.3875e-05
,,,,1.5333e-05
,,,,1.4833e-05
,,,,1.425e-05
,,,,1.3958e-05
,,,,1.3959e-05
,,,,1.4166e-05
,,,,1.4666e-05
,,,,1.525e-05
,,,,1.425e-05
,,,,1.4583e-05
,,,,1.4e-05
,,,,1.475e-05
,,,,1.375e-05
,,,,1.4625e-05
,,,,1.4083e-05
,,,,1.4459e-05
,,,,1.5e-05
,,,,1.5625e-05
,,,,1.4959e-05
,,,,1.4542e-05
,,,,1.475e-05
,,,,1.4792e-05
,,,,1.4833e-05
,,,,1.4208e-05
,,,,1.5583e-05
,,,,1.5417e-05
,,,,1.5917e-05
,,,,1.5084e-05
,,,,1.4834e-05
,,,,1.5625e-05
,,,,1.4542e-05
,,,,1.6334e-05
,,,,1.4625e-05
,,,,1.5458e-05
,,,,1.475e-05
,,,,1.4958e-05
,,,,1.45e-05
,,,,1.5333e-05
,,,,1.8542e-05
,,,,1.5875e-05
,,,,1.4334e-05
,,,,1.4291e-05
,,,,1.8375e-05
,,,,1.6625e-05
,,,,1.625e-05
,,,,1.4958e-05
,,,,1.5083e-05
,,,,1.4458e-05
,,,,1.5875e-05
,,,,1.6125e-05
,,,,1.7584e-05
,,,,1.425e-05
,,,,1.4917e-05
,,,,1.4917e-05
,,,,1.5208e-05
,,,,1.5666e-05
,,,,1.5583e-05
,,,,1.5375e-05
,,,,1.4792e-05
,,,,1.7208e-05
,,,,1.475e-05
,,,,1.575e-05
,,,,1.5e-05
,,,,1.4916e-05
,,,,1.6458e-05
,,,,1.5083e-05
,,,,1.4416e-05
,,,,1.4667e-05
,,,,1.5416e-05
,,,,1.6166e-05
,,,,1.5792e-05
,,,,1.5291e-05
,,,,1.4959e-05
,,,,1.4792e-05
,,,,1.5917e-05
,,,,1.8292e-05
,,,,1.525e-05
,,,,1.4334e-05
,,,,1.5625e-05
,,,,1.5375e-05
,,,,1.7959e-05
,,,,2.5292e-05
,,,,2.5583e-05
,,,,2.7542e-05
,,,,2.5291e-05
,,,,2.7166e-05
,,,,2.575e-05
,,,,4.9375e-05
,,,,4.6334e-05
,,,,1.75e-05
,,,,1.8583e-05
,,,,1.8208e-05
,,,,1.7584e-05
,,,,1.7791e-05
,,,,1.8334e-05
,,,,4.0167e-05
,,,,2.8625e-05
,,,,2.5083e-05
,,,,2.4834e-05
,,,,2.5583e-05
,,,,2.4958e-05
,,,,2.4958e-05
,,,,2.6458e-05
,,,,2.4375e-05
,,,,1.8917e-05
,,,,1.85e-05
,,,,1.85e-05
,,,,1.7166e-05
,,,,1.8458e-05
,,,,1.7375e-05
,,,,1.925e-05
,,,,1.7542e-05
,,,,2.1458e-05
,,,,1.6709e-05
,,,,1.8e-05
,,,,1.7542e-05
,,,,1.775e-05
,,,,1.6583e-05
,,,,1.725e-05
,,,,1.6833e-05
,,,,1.85e-05
,,,,1.7208e-05
,,,,1.825e-05
,,,,2.1416e-05
,,,,1.7167e-05
,,,,1.9042e-05
,,,,1.7042e-05
,,,,1.8667e-05
,,,,2.125e-05
,,,,2.0458e-05
,,,,1.925e-05
,,,,1.8416500000000002e-05
,,,,1.7583e-05
,,,,2.0625e-05
,,,,1.7167e-05
,,,,2.7833e-05
,,,,2.525e-05
,,,,6.9708e-05
,,,,2.5917e-05
,,,,3.7875e-05
,,,,2.7083e-05
,,,,1.8833e-05
,,,,1.65e-05
,,,,1.725e-05
,,,,1.7084e-05
,,,,1.6958e-05
,,,,1.75e-05
,,,,1.7083e-05
,,,,1.6542e-05
,,,,1.8666e-05
,,,,1.5958e-05
,,,,1.6459e-05
,,,,1.6959e-05
,,,,1.625e-05
,,,,1.6375e-05
,,,,1.7167e-05
,,,,1.7e-05
,,,,1.65e-05
,,,,8.4625e-05
,,,,1.7833e-05
,,,,1.7584e-05
,,,,1.6875e-05
,,,,1.7166e-05
,,,,1.8541e-05
,,,,1.8583e-05
,,,,1.8667e-05
,,,,1.7208e-05
,,,,1.7875e-05
,,,,1.6625e-05
,,,,1.8334e-05
,,,,1.6459e-05
,,,,1.6875e-05
,,,,1.7125e-05
,,,,2.025e-05
,,,,1.6958e-05
,,,,1.8333e-05
,,,,1.6583e-05
,,,,1.7e-05
,,,,1.7292e-05
,,,,1.7333e-05
,,,,1.775e-05
,,,,1.7416e-05
,,,,1.6292e-05
,,,,1.7708e-05
,,,,1.7833e-05
,,,,1.6875e-05
,,,,1.7334e-05
,,,,2.025e-05
,,,,1.7583e-05
,,,,1.725e-05
,,,,1.7042e-05
,,,,1.6833e-05
,,,,1.875e-05
,,,,1.7833e-05
,,,,1.9375e-05
,,,,1.8333e-05
,,,,1.5959e-05
,,,,1.7084e-05
,,,,2.05e-05
,,,,1.725e-05
,,,,1.6125e-05
,,,,1.5792e-05
,,,,1.6291e-05
,,,,1.6667e-05
,,,,1.7584e-05
,,,,1.825e-05
,,,,1.6209e-05
,,,,1.7042e-05
,,,,1.6708e-05
,,,,1.8167e-05
,,,,1.6708e-05
,,,,1.6084e-05
,,,,1.6916e-05
,,,,1.725e-05
,,,,1.6833e-05
,,,,1.825e-05
,,,,1.6875e-05
,,,,1.6875e-05
,,,,1.8e-05
,,,,1.7458e-05
,,,,1.8042e-05
,,,,1.6542e-05
,,,,1.7083e-05
,,,,1.7083e-05
,,,,1.7041e-05
,,,,1.7667e-05
,,,,2.0084e-05
,,,,1.6709e-05
,,,,1.7209e-05
,,,,1.7291e-05
,,,,1.7084e-05
,,,,1.7208e-05
,,,,1.975e-05
,,,,1.7416e-05
,,,,2.6875e-05
,,,,2.8e-05
,,,,2.6416e-05
,,,,2.7041e-05
,,,,2.8292e-05
,,,,2.7833e-05
,,,,2.7209e-05
,,,,1.7167e-05
,,,,1.6792e-05
,,,,1.9375e-05
,,,,1.7041e-05
,,,,1.7166e-05
,,,,2.7417e-05
,,,,4.1375e-05
,,,,2.7542e-05
,,,,2.75e-05
,,,,2.8459e-05
,,,,2.7125e-05
,,,,2.8209e-05
,,,,3.3834e-05
,,,,2.7625e-05
,,,,2.5958e-05
,,,,2.7417e-05
,,,,3.1084e-05
,,,,2.7792e-05
,,,,2.8125e-05
,,,,2.7333e-05
,,,,1.7166e-05
,,,,1.9583e-05
,,,,1.7458e-05
,,,,1.9458e-05
,,,,1.6625e-05
,,,,1.7291e-05
,,,,1.7625e-05
,,,,1.7125e-05
,,,,1.7e-05
,,,,1.6958e-05
,,,,1.7666e-05
,,,,1.775e-05
,,,,1.7e-05
,,,,2.7208e-05
,,,,2.7875e-05
,,,,3.0792e-05
,,,,2.5958e-05
,,,,2.9042e-05
,,,,2.8042e-05
,,,,3.0708e-05
,,,,2.85e-05
,,,,1.675e-05
,,,,1.7917e-05
,,,,2.6584e-05
,,,,1.8042e-05
,,,,1.8708e-05
,,,,1.7333e-05
,,,,1.825e-05
,,,,1.8e-05
,,,,1.8541e-05
,,,,2.8917e-05
,,,,2.8375e-05
,,,,2.8041e-05
,,,,2.8875e-05
,,,,1.8209e-05
,,,,1.9333e-05
,,,,1.8625e-05
,,,,1.7333e-05
,,,,1.8666e-05
,,,,1.7583e-05
,,,,2.025e-05
,,,,1.8292e-05
,,,,1.7458e-05
,,,,1.7584e-05
,,,,1.7708e-05
,,,,1.7916e-05
,,,,1.7959e-05
,,,,1.8334e-05
,,,,1.7833e-05
,,,,1.8667e-05
,,,,1.7166e-05
,,,,1.7458e-05
,,,,1.7125e-05
,,,,1.8208e-05
,,,,1.7667e-05
,,,,1.8e-05
,,,,1.8167e-05
,,,,1.8042e-05
,,,,7.0583e-05
,,,,2.9458e-05
,,,,2.8459e-05
,,,,3.0708e-05
,,,,2.8708e-05
,,,,1.8625e-05
,,,,1.8417e-05
,,,,1.8541e-05
,,,,1.7917e-05
,,,,1.9042e-05
,,,,1.8166e-05
,,,,1.8e-05
,,,,1.875e-05
,,,,1.8875e-05
,,,,1.9333e-05
,,,,1.7791e-05
,,,,1.8916e-05
,,,,1.85e-05
,,,,2e-05
,,,,1.8792e-05
,,,,1.8833e-05
,,,,1.8291e-05
,,,,1.8333e-05
,,,,1.9458e-05
,,,,1.8708e-05
,,,,1.8459e-05
,,,,1.9792e-05
,,,,1.7708e-05
,,,,2.0209e-05
,,,,1.7792e-05
,,,,2.0167e-05
,,,,1.9583e-05
,,,,1.8792e-05
,,,,2.0125e-05
,,,,1.8708e-05
,,,,1.8375e-05
,,,,1.9875e-05
,,,,2.1625e-05
,,,,1.9e-05
,,,,1.8625e-05
,,,,1.8667e-05
,,,,1.8542e-05
,,,,1.9959e-05
,,,,2.0792e-05
,,,,1.8958e-05
,,,,1.8542e-05
,,,,1.8292e-05
,,,,1.85e-05
,,,,2.1375e-05
,,,,1.8667e-05
,,,,1.9083e-05
,,,,1.8875e-05
,,,,1.8708e-05
,,,,1.8708e-05
,,,,1.8292e-05
,,,,1.8959e-05
,,,,1.8708e-05
,,,,1.9958e-05
,,,,1.8708e-05
,,,,1.8333e-05
,,,,3.15e-05
,,,,3.0125e-05
,,,,2.9916e-05
,,,,3.0375e-05
,,,,3.1167e-05
,,,,3.0709e-05
,,,,2.9667e-05
,,,,3.4417e-05
,,,,7.6583e-05
,,,,3.1167e-05
,,,,1.85e-05
,,,,1.9292e-05
,,,,1.9542e-05
,,,,1.9417e-05
,,,,2.225e-05
,,,,2.0667e-05
,,,,2.0042e-05
,,,,1.9791e-05
,,,,1.8375e-05
,,,,1.9292e-05
,,,,2.025e-05
,,,,2e-05
,,,,1.975e-05
,,,,1.9792e-05
,,,,1.9125e-05
,,,,1.9167e-05
,,,,1.9417e-05
,,,,1.9166e-05
,,,,2e-05
,,,,1.9208e-05
,,,,1.8625e-05
,,,,1.9458e-05
,,,,1.9042e-05
,,,,1.8583e-05
,,,,2.1208e-05
,,,,1.9708e-05
,,,,1.8917e-05
,,,,1.9333e-05
,,,,1.9125e-05
,,,,1.85e-05
,,,,1.9625e-05
,,,,1.9208e-05
,,,,4.2375e-05
,,,,4.45e-05
,,,,3.2042e-05
,,,,3.25e-05
,,,,3.1291e-05
,,,,3.0958e-05
,,,,2.7292e-05
,,,,2.2625e-05
,,,,2.375e-05
,,,,2.2958e-05
,,,,2.325e-05
,,,,2.2042e-05
,,,,2.2417e-05
,,,,3.6625e-05
,,,,3.525e-05
,,,,2.45e-05
,,,,2.3041e-05
,,,,2.4708e-05
,,,,2.175e-05
,,,,2.3167e-05
,,,,2.2958e-05
,,,,2.2417e-05
,,,,2.3041e-05
,,,,2.1708e-05
,,,,2.175e-05
,,,,2.3459e-05
,,,,2.15e-05
,,,,2.3041e-05
,,,,2.3459e-05
,,,,2.1875e-05
,,,,2.2334e-05
,,,,2.4166e-05
,,,,2.2833e-05
,,,,2.3541e-05
,,,,2.325e-05
,,,,2.1125e-05
,,,,2.1167e-05
,,,,2.2083e-05
,,,,2.15e-05
,,,,2.1875e-05
,,,,2.35e-05
,,,,2.1416e-05
,,,,2.15e-05
,,,,2.1e-05
,,,,2.1417e-05
,,,,2.1208e-05
,,,,2.075e-05
,,,,2.0625e-05
,,,,2.2958e-05
,,,,2.1417e-05
,,,,2.1708e-05
,,,,2.1375e-05
,,,,2.1166e-05
,,,,2.1583e-05
,,,,2.1209e-05
,,,,2.0917e-05
,,,,2.3875e-05
,,,,2.0625e-05
,,,,2.1958e-05
,,,,2.275e-05
,,,,2.1166e-05
,,,,2.2209e-05
,,,,2.1333e-05
,,,,2.1333e-05
,,,,6.9541e-05
,,,,2.15e-05
,,,,2.2e-05
,,,,2.225e-05
,,,,3.2625e-05
,,,,2.8542e-05
,,,,4.8583e-05
,,,,2.2208e-05
,,,,2.1167e-05
,,,,2.1667e-05
,,,,2.1542e-05
,,,,2.15e-05
,,,,2.1042e-05
,,,,2.2833e-05
,,,,2.15e-05
,,,,2.175e-05
,,,,2.1125e-05
,,,,2.1209e-05
,,,,2.1042e-05
,,,,2.3166e-05
,,,,2.575e-05
,,,,2.25e-05
,,,,2.3042e-05
,,,,2.4125e-05
,,,,2.25e-05
,,,,2.1584e-05
,,,,2.0833e-05
,,,,2.2958e-05
,,,,2.1125e-05
,,,,2.1417e-05
,,,,2.4875e-05
,,,,2.2958e-05
,,,,2.1209e-05
,,,,2.425e-05
,,,,2.1958e-05
,,,,2.1583e-05
,,,,2.1333e-05
,,,,2.1333e-05
,,,,2.5708e-05
,,,,2.2625e-05
,,,,2.2583e-05
,,,,2.1917e-05
,,,,2.0625e-05
,,,,2.3958e-05
,,,,2.2542e-05
,,,,2.3084e-05
,,,,2.1666e-05
,,,,2.1291e-05
,,,,2.2916e-05
,,,,2.1792e-05
,,,,2.0791e-05
,,,,2.1167e-05
,,,,2.225e-05
,,,,2.0708e-05
,,,,2.1416e-05
,,,,2.1084e-05
,,,,2.0792e-05
,,,,2.0417e-05
,,,,2.1166e-05
,,,,2.1708e-05
,,,,2.075e-05
,,,,3.4125e-05
,,,,3.1709e-05
,,,,3.4333e-05
,,,,3.55e-05
,,,,4.1458e-05
,,,,2.1292e-05
,,,,2.3041e-05
,,,,2.2459e-05
,,,,2.2541e-05
,,,,2.0959e-05
,,,,2.1917e-05
,,,,2.0708e-05
,,,,2.25e-05
,,,,2.3209e-05
,,,,2.2417e-05
,,,,2.2542e-05
,,,,2.1792e-05
,,,,2.2041e-05
,,,,2.1541e-05
,,,,2.0833e-05
,,,,2.1e-05
,,,,2.1375e-05
,,,,2.0917e-05
,,,,2.225e-05
,,,,2.2e-05
,,,,2.1e-05
,,,,2.0666e-05
,,,,2.2375e-05
,,,,2.0792e-05
,,,,2.1333e-05
,,,,2.1292e-05
,,,,2.2708e-05
,,,,2.0666e-05
,,,,2.0958e-05
,,,,2.2291e-05
,,,,2.1209e-05
,,,,2.2625e-05
,,,,2.0875e-05
,,,,2.0625e-05
,,,,2.0917e-05
,,,,2.1125e-05
,,,,2.1333e-05
,,,,2.175e-05
,,,,2.1666e-05
,,,,2.1208e-05
,,,,2.0958e-05
,,,,2.125e-05
,,,,2.2083e-05
,,,,2.15e-05
,,,,2.15e-05
,,,,2.1083e-05
,,,,2.3125e-05
,,,,2.2667e-05
,,,,2.4958e-05
,,,,2.1458e-05
,,,,2.1375e-05
,,,,2.1833e-05
,,,,2.1458e-05
,,,,2.1542e-05
,,,,2.1917e-05
,,,,2.1041e-05
,,,,2.1166e-05
,,,,2.175e-05
,,,,2.1625e-05
,,,,2.2042e-05
,,,,2.1917e-05
,,,,2.1709e-05
,,,,2.2167e-05
,,,,2.1625e-05
,,,,2.1833e-05
,,,,2.1917e-05
,,,,2.4667e-05
,,,,2.1458e-05
,,,,2.1084e-05
,,,,2.175e-05
,,,,2.1084e-05
,,,,2.1667e-05
,,,,2.0875e-05
,,,,2.2042e-05
,,,,2.2041e-05
,,,,2.1792e-05
,,,,2.1708e-05
,,,,2.1666e-05
,,,,2.1959e-05
,,,,2.25e-05
,,,,2.88545e-05
,,,,3.5209e-05
,,,,3.525e-05
,,,,3.3667e-05
,,,,3.6209e-05
,,,,3.4875e-05
,,,,3.5792e-05
,,,,3.55e-05
,,,,3.5875e-05
,,,,3.4625e-05
,,,,3.5125e-05
,,,,4.0083e-05
,,,,3.4333e-05
,,,,3.6417e-05
,,,,2.2958e-05
,,,,2.2125e-05
,,,,2.2459e-05
,,,,2.2833e-05
,,,,2.175e-05
,,,,2.3833e-05
,,,,2.3083e-05
,,,,2.3709e-05
,,,,2.2333e-05
,,,,2.2584e-05
,,,,2.2584e-05
,,,,2.2833e-05
,,,,2.2167e-05
,,,,2.3583e-05
,,,,2.3291e-05
,,,,2.2916e-05
,,,,2.3542e-05
,,,,2.3542e-05
,,,,2.1958e-05
,,,,3.6708e-05
,,,,3.5208e-05
,,,,3.4792e-05
,,,,3.5292e-05
,,,,3.5666e-05
,,,,3.6208e-05
,,,,3.7125e-05
,,,,3.7292e-05
,,,,3.7542e-05
,,,,2.2375e-05
,,,,2.2708e-05
,,,,2.4041e-05
,,,,2.2708e-05
,,,,2.2666e-05
,,,,2.3125e-05
,,,,2.2208e-05
,,,,2.2583e-05
,,,,2.2542e-05
,,,,2.3416e-05
,,,,2.3208e-05
,,,,2.3375e-05
,,,,2.2958e-05
,,,,2.3125e-05
,,,,2.2917e-05
,,,,2.3833e-05
,,,,2.2959e-05
,,,,2.3042e-05
,,,,2.3041e-05
,,,,2.3708e-05
,,,,2.2958e-05
,,,,2.3375e-05
,,,,2.2875e-05
,,,,2.3333e-05
,,,,2.2375e-05
,,,,2.4458e-05
,,,,2.2875e-05
,,,,2.4417e-05
,,,,2.3125e-05
,,,,2.2334e-05
,,,,2.4042e-05
,,,,2.275e-05
,,,,2.325e-05
,,,,2.2083e-05
,,,,2.2125e-05
,,,,2.5458e-05
,,,,2.5125e-05
,,,,2.2416e-05
,,,,2.3208e-05
,,,,2.3708e-05
,,,,2.6833e-05
,,,,2.3959e-05
,,,,2.3291e-05
,,,,2.2958e-05
,,,,2.4708e-05
,,,,2.2542e-05
,,,,2.7375e-05
,,,,2.25e-05
,,,,2.3083e-05
,,,,2.7292e-05
,,,,3.7042e-05
,,,,3.7958e-05
,,,,3.7792e-05
,,,,3.9708e-05
,,,,3.8e-05
,,,,4.8167e-05
,,,,2.4833e-05
,,,,2.3125e-05
,,,,2.425e-05
,,,,2.2958e-05
,,,,2.375e-05
,,,,2.2583e-05
,,,,2.3667e-05
,,,,2.5e-05
,,,,2.375e-05
,,,,2.4041e-05
,,,,2.4125e-05
,,,,2.4875e-05
,,,,2.3208e-05
,,,,2.3333e-05
,,,,2.4375e-05
,,,,2.3041e-05
,,,,2.3625e-05
,,,,2.5167e-05
,,,,3.9208e-05
,,,,3.9667e-05
,,,,2.3583e-05
,,,,2.3542e-05
,,,,2.2625e-05
,,,,2.3291e-05
,,,,2.5084e-05
,,,,4.4458e-05
,,,,4.4e-05
,,,,3.8208e-05
,,,,3.725e-05
,,,,2.6875e-05
,,,,2.775e-05
,,,,2.7125e-05
,,,,3.6541e-05
,,,,2.7125e-05
,,,,2.6666e-05
,,,,2.9542e-05
,,,,2.6834e-05
,,,,2.8917e-05
,,,,3.15e-05
,,,,2.7292e-05
,,,,2.7625e-05
,,,,2.7833e-05
,,,,2.8667e-05
,,,,2.8917e-05
,,,,2.6166e-05
,,,,3.9125e-05
,,,,2.7875e-05
,,,,2.7959e-05
,,,,2.5708e-05
,,,,2.5792e-05
,,,,2.6208e-05
,,,,5.5292e-05
,,,,2.5708e-05
,,,,0.000121416
,,,,2.5667e-05
,,,,5.85e-05
,,,,2.5833e-05
,,,,2.7833e-05
,,,,2.5583e-05
,,,,2.8417e-05
,,,,2.7333e-05
,,,,2.5958e-05
,,,,2.7167e-05
,,,,4.0458e-05
,,,,2.6541e-05
,,,,2.5375e-05
,,,,2.5708e-05
,,,,2.6209e-05
,,,,2.5666e-05
,,,,2.5334e-05
,,,,2.825e-05
,,,,2.5375e-05
,,,,2.4542e-05
,,,,2.5792e-05
,,,,2.5334e-05
,,,,2.5375e-05
,,,,2.5125e-05
,,,,2.5292e-05
,,,,2.5667e-05
,,,,2.6666e-05
,,,,2.5584e-05
,,,,2.5916e-05
,,,,2.8792e-05
,,,,2.8042e-05
,,,,2.6792e-05
,,,,2.4708e-05
,,,,2.5667e-05
,,,,2.5041e-05
,,,,2.4958e-05
,,,,2.5e-05
,,,,2.5792e-05
,,,,2.575e-05
,,,,2.7125e-05
,,,,2.6333e-05
,,,,2.4959e-05
,,,,2.5709e-05
,,,,2.6083e-05
,,,,2.5209e-05
,,,,2.6416e-05
,,,,2.6375e-05
,,,,2.4541e-05
,,,,2.5125e-05
,,,,2.4292e-05
,,,,2.4791e-05
,,,,2.5e-05
,,,,2.775e-05
,,,,2.4625e-05
,,,,2.5916e-05
,,,,2.7042e-05
,,,,2.5667e-05
,,,,2.5375e-05
,,,,2.4583e-05
,,,,3.7e-05
,,,,2.4875e-05
,,,,2.5667e-05
,,,,2.5584e-05
,,,,2.55e-05
,,,,2.4625e-05
