k,n,Binary Search,TAMC,Binary Search (lazy)
,,,,6.1833e-05
,,,,6.05e-05
,,,,6.2e-05
,,,,0.000108375
,,,,0.000115417
,,,,0.000111583
,,,,0.000114833
,,,,0.000123083
,,,,0.000137875
,,,,0.000111834
,,,,6.1125e-05
,,,,6.125e-05
,,,,5.7916e-05
,,,,6.1584e-05
,,,,5.0167e-05
,,,,6.4417e-05
,,,,6.2417e-05
,,,,6.4125e-05
,,,,6.0792e-05
,,,,6.25e-05
,,,,6.3833e-05
,,,,6.4875e-05
,,,,5.9e-05
,,,,6.3667e-05
,,,,7.225e-05
,,,,6.0667e-05
,,,,6.2375e-05
,,,,6.2209e-05
,,,,6.1708e-05
,,,,5.9875e-05
,,,,6.0625e-05
,,,,5.9792e-05
,,,,6.3708e-05
,,,,6.6958e-05
,,,,6.2875e-05
,,,,6.3375e-05
,,,,6.1625e-05
,,,,6.2e-05
,,,,6.4416e-05
,,,,6.4333e-05
,,,,6.2625e-05
,,,,6.375e-05
,,,,5.9875e-05
,,,,6.5583e-05
,,,,6.4542e-05
,,,,6.1667e-05
,,,,6.7583e-05
,,,,5.7709e-05
,,,,5.9833e-05
,,,,6.0542e-05
,,,,6.5709e-05
,,,,6.2542e-05
,,,,5.9375e-05
,,,,6.6334e-05
,,,,6.4334e-05
,,,,6.6834e-05
,,,,6.4667e-05
,,,,6.575e-05
,,,,6.175e-05
,,,,6.3833e-05
,,,,6.3792e-05
,,,,6.6083e-05
,,,,6.5667e-05
,,,,6.5334e-05
,,,,6.7542e-05
,,,,6.7542e-05
,,,,7.0083e-05
,,,,6.7666e-05
,,,,6.6334e-05
,,,,6.9167e-05
,,,,6.5041e-05
,,,,6.5042e-05
,,,,6.5875e-05
,,,,7.2916e-05
,,,,6.4125e-05
,,,,6.5791e-05
,,,,7.0334e-05
,,,,6.8e-05
,,,,6.6417e-05
,,,,6.9042e-05
,,,,6.2042e-05
,,,,6.3708e-05
,,,,6.4292e-05
,,,,6.4792e-05
,,,,6.9416e-05
,,,,6.7083e-05
,,,,6.5791e-05
,,,,6.725e-05
,,,,7.8e-05
,,,,6.4584e-05
,,,,6.8542e-05
,,,,6.7125e-05
,,,,0.000118333
,,,,0.000123041
,,,,0.000329
,,,,0.000125834
,,,,0.000169833
,,,,6.6292e-05
,,,,6.7625e-05
,,,,6.575e-05
,,,,6.5e-05
,,,,6.7208e-05
,,,,6.2666e-05
,,,,6.9125e-05
,,,,6.6875e-05
,,,,6.9541e-05
,,,,6.9833e-05
,,,,6.3833e-05
,,,,6.9709e-05
,,,,6.9459e-05
,,,,7.2334e-05
,,,,6.6709e-05
,,,,6.6875e-05
,,,,7.1917e-05
,,,,6.5458e-05
,,,,6.6708e-05
,,,,6.525e-05
,,,,6.9583e-05
,,,,6.5917e-05
,,,,6.8833e-05
,,,,7.0041e-05
,,,,0.000125333
,,,,0.000130083
,,,,0.000143209
,,,,0.000267917
,,,,0.000119125
,,,,0.000118042
,,,,0.000131834
,,,,7.2375e-05
,,,,6.7708e-05
,,,,6.8458e-05
,,,,0.000134458
,,,,0.00011525
,,,,0.000124667
,,,,0.000172333
,,,,0.000123583
,,,,0.000123375
,,,,0.000133375
,,,,0.000128167
,,,,0.000127292
,,,,8.15e-05
,,,,7.0875e-05
,,,,6.6667e-05
,,,,6.6042e-05
,,,,6.8166e-05
,,,,6.8084e-05
,,,,6.6875e-05
,,,,6.8041e-05
,,,,7.1417e-05
,,,,7.175e-05
,,,,6.6291e-05
,,,,6.8541e-05
,,,,6.9625e-05
,,,,6.4792e-05
,,,,6.95e-05
,,,,7.3208e-05
,,,,6.8875e-05
,,,,6.5833e-05
,,,,6.6e-05
,,,,6.8e-05
,,,,6.6084e-05
,,,,6.6833e-05
,,,,7.0292e-05
,,,,7.6542e-05
,,,,6.8625e-05
,,,,6.7291e-05
,,,,6.8708e-05
,,,,7.75e-05
,,,,7.0041e-05
,,,,6.3959e-05
,,,,6.6917e-05
,,,,6.85e-05
,,,,0.00061375
,,,,7.1333e-05
,,,,6.8208e-05
,,,,7.05e-05
,,,,6.8208e-05
,,,,0.000131583
,,,,0.000128292
,,,,0.000147916
,,,,0.000268375
,,,,0.000162375
,,,,0.000199709
,,,,7.2458e-05
,,,,7.1208e-05
,,,,7.1958e-05
,,,,7.2166e-05
,,,,7.1208e-05
,,,,7.3083e-05
,,,,6.9875e-05
,,,,7.15e-05
,,,,6.5667e-05
,,,,7.225e-05
,,,,6.7166e-05
,,,,6.9875e-05
,,,,7.4333e-05
,,,,7.2875e-05
,,,,7.2459e-05
,,,,7.0333e-05
,,,,6.7292e-05
,,,,7.2583e-05
,,,,7.0042e-05
,,,,7.2e-05
,,,,7.1375e-05
,,,,7.5542e-05
,,,,7.1167e-05
,,,,7.35e-05
,,,,7.3417e-05
,,,,7.6042e-05
,,,,7.5542e-05
,,,,7.3917e-05
,,,,7.325e-05
,,,,7.2667e-05
,,,,7.1875e-05
,,,,7.22915e-05
,,,,7.2708e-05
,,,,7.1417e-05
,,,,7.1834e-05
,,,,6.9417e-05
,,,,8.0042e-05
,,,,6.9958e-05
,,,,6.8875e-05
,,,,0.00014075
,,,,7.1708e-05
,,,,7.2291e-05
,,,,7.075e-05
,,,,7.25e-05
,,,,7.075e-05
,,,,7.4542e-05
,,,,7.6625e-05
,,,,0.000137375
,,,,0.000119583
,,,,0.000132042
,,,,0.000131459
,,,,0.000192667
,,,,0.000128208
,,,,0.000133166
,,,,0.000135792
,,,,0.000128167
,,,,0.000139292
,,,,0.000150042
,,,,0.000141625
,,,,7.8292e-05
,,,,7.4458e-05
,,,,7.5292e-05
,,,,7.8e-05
,,,,7.2875e-05
,,,,7.1708e-05
,,,,7.4292e-05
,,,,7.4875e-05
,,,,7.3375e-05
,,,,7.2375e-05
,,,,7.3542e-05
,,,,7.5458e-05
,,,,7.4e-05
,,,,7.425e-05
,,,,7.4333e-05
,,,,7.7167e-05
,,,,7.35e-05
,,,,7.6834e-05
,,,,7.2584e-05
,,,,7.3625e-05
,,,,7.4791e-05
,,,,7.7583e-05
,,,,7.625e-05
,,,,7.2875e-05
,,,,7.4958e-05
,,,,7.3167e-05
,,,,7.9625e-05
,,,,7.4291e-05
,,,,7.725e-05
,,,,7.4042e-05
,,,,7.375e-05
,,,,7.4208e-05
,,,,7.8709e-05
,,,,7.4875e-05
,,,,7.6458e-05
,,,,7.8334e-05
,,,,7.6584e-05
,,,,7.6625e-05
,,,,7.9291e-05
,,,,7.7292e-05
,,,,7.7625e-05
,,,,6.4166e-05
,,,,7.9417e-05
,,,,8.4458e-05
,,,,7.5708e-05
,,,,7.4958e-05
,,,,7.6667e-05
,,,,7.4584e-05
,,,,7.6584e-05
,,,,7.825e-05
,,,,7.6834e-05
,,,,7.6792e-05
,,,,8.0958e-05
,,,,7.4125e-05
,,,,7.5084e-05
,,,,7.6916e-05
,,,,7.1709e-05
,,,,7.6084e-05
,,,,8.0917e-05
,,,,7.8208e-05
,,,,7.5209e-05
,,,,7.6916e-05
,,,,7.8042e-05
,,,,8.0041e-05
,,,,7.4375e-05
,,,,7.6875e-05
,,,,7.7458e-05
,,,,7.9625e-05
,,,,8.0458e-05
,,,,7.775e-05
,,,,7.7125e-05
,,,,7.6334e-05
,,,,7.7291e-05
,,,,7.5792e-05
,,,,7.7e-05
,,,,7.5958e-05
,,,,7.9042e-05
,,,,7.7917e-05
,,,,7.5875e-05
,,,,8.0459e-05
,,,,7.7917e-05
,,,,7.4792e-05
,,,,7.4083e-05
,,,,7.9458e-05
,,,,7.8e-05
,,,,8.05e-05
,,,,7.8208e-05
,,,,8.4417e-05
,,,,8.2416e-05
,,,,8.0334e-05
,,,,8.0459e-05
,,,,7.8375e-05
,,,,7.975e-05
,,,,8.4708e-05
,,,,7.7875e-05
,,,,7.9333e-05
,,,,7.775e-05
,,,,7.7375e-05
,,,,8.0416e-05
,,,,7.8959e-05
,,,,8.0875e-05
,,,,7.9708e-05
,,,,8.2542e-05
,,,,7.8667e-05
,,,,8.5625e-05
,,,,7.9541e-05
,,,,7.6875e-05
,,,,0.00014425
,,,,8.0375e-05
,,,,9.1833e-05
,,,,7.7e-05
,,,,7.7834e-05
,,,,7.8792e-05
,,,,7.8542e-05
,,,,7.9875e-05
,,,,8.1916e-05
,,,,8.0875e-05
,,,,0.000141167
,,,,0.000147459
,,,,0.000151709
,,,,0.000151084
,,,,7.7541e-05
,,,,8.1042e-05
,,,,8.2292e-05
,,,,7.9625e-05
,,,,7.6833e-05
,,,,7.8208e-05
,,,,8.0292e-05
,,,,8.15e-05
,,,,7.9334e-05
,,,,0.00013825
,,,,0.000149
,,,,0.000141125
,,,,0.000143375
,,,,0.00014675
,,,,0.000149416
,,,,0.000321542
,,,,0.000151417
,,,,0.000157334
,,,,0.000153
,,,,0.000148834
,,,,0.000154292
,,,,0.000143416
,,,,0.000153791
,,,,0.000146917
,,,,0.000147666
,,,,0.000148083
,,,,0.000140458
,,,,7.9833e-05
,,,,8.2875e-05
,,,,7.8709e-05
,,,,8.3042e-05
,,,,8.1625e-05
,,,,7.7625e-05
,,,,7.65e-05
,,,,8.0292e-05
,,,,7.9625e-05
,,,,7.8542e-05
,,,,7.7292e-05
,,,,8.4042e-05
,,,,8.2875e-05
,,,,8.0708e-05
,,,,8.2834e-05
,,,,8.3292e-05
,,,,8.3417e-05
,,,,8.075e-05
,,,,0.000101209
,,,,8.5625e-05
,,,,8.3208e-05
,,,,8.0583e-05
,,,,8.9083e-05
,,,,8.3583e-05
,,,,7.4e-05
,,,,8.3708e-05
,,,,8.4458e-05
,,,,8.4458e-05
,,,,8.2209e-05
,,,,8.2917e-05
,,,,8.4208e-05
,,,,8.325e-05
,,,,8.2959e-05
,,,,7.9625e-05
,,,,8.3083e-05
,,,,8.35e-05
,,,,8.0833e-05
,,,,0.000185333
,,,,8.6625e-05
,,,,8.8041e-05
,,,,8.5666e-05
,,,,7.9541e-05
,,,,8.8e-05
,,,,8.5584e-05
,,,,7.925e-05
,,,,8.375e-05
,,,,8.5208e-05
,,,,8.5167e-05
,,,,8.2625e-05
,,,,8.5125e-05
,,,,8.23545e-05
,,,,7.9584e-05
,,,,0.0001695
,,,,0.000152375
,,,,0.000153167
,,,,0.000155875
,,,,0.000159333
,,,,0.000153583
,,,,0.000155792
,,,,0.00015275
,,,,0.000149292
,,,,0.000162083
,,,,8.525e-05
,,,,8.7458e-05
,,,,8.3792e-05
,,,,8.4e-05
,,,,8.2125e-05
,,,,8.5542e-05
,,,,8.8167e-05
,,,,8.3208e-05
,,,,8.2583e-05
,,,,8.3625e-05
,,,,8.9291e-05
,,,,8.2125e-05
,,,,8.5042e-05
,,,,8.275e-05
,,,,8.5833e-05
,,,,9.1833e-05
,,,,8.7375e-05
,,,,8.3417e-05
,,,,8.6833e-05
,,,,8.6084e-05
,,,,8.5166e-05
,,,,8.3417e-05
,,,,8.3167e-05
,,,,8.7e-05
,,,,8.6333e-05
,,,,8.5084e-05
,,,,8.4833e-05
,,,,8.2292e-05
,,,,8.7792e-05
,,,,8.7709e-05
,,,,8.8875e-05
,,,,8.8375e-05
,,,,8.6083e-05
,,,,8.4084e-05
,,,,8.7667e-05
,,,,8.5708e-05
,,,,8.4125e-05
,,,,8.6709e-05
,,,,8.9959e-05
,,,,8.7209e-05
,,,,8.6417e-05
,,,,8.9417e-05
,,,,8.4458e-05
,,,,8.3667e-05
,,,,8.7458e-05
,,,,8.8834e-05
,,,,8.8708e-05
,,,,8.4709e-05
,,,,9.2458e-05
,,,,8.5541e-05
,,,,8.7791e-05
,,,,8.65e-05
,,,,8.0208e-05
,,,,8.3917e-05
,,,,8.7209e-05
,,,,8.3125e-05
,,,,8.6708e-05
,,,,8.7958e-05
,,,,8.7458e-05
,,,,8.7917e-05
,,,,8.4792e-05
,,,,8.75e-05
,,,,8.6041e-05
,,,,8.7125e-05
,,,,8.2791e-05
,,,,8.9459e-05
,,,,8.8875e-05
,,,,8.6833e-05
,,,,8.6708e-05
,,,,8.8417e-05
,,,,8.8708e-05
,,,,8.7917e-05
,,,,8.275e-05
,,,,9.0667e-05
,,,,9.0209e-05
,,,,9.2125e-05
,,,,9.0791e-05
,,,,8.8542e-05
,,,,0.0001239585
,,,,0.000159375
,,,,0.000159583
,,,,0.000161083
,,,,8.8625e-05
,,,,8.7667e-05
,,,,8.65e-05
,,,,8.925e-05
,,,,9.0666e-05
,,,,8.675e-05
,,,,9.025e-05
,,,,8.6625e-05
,,,,8.7625e-05
,,,,8.7625e-05
,,,,8.9584e-05
,,,,8.5709e-05
,,,,8.6125e-05
,,,,8.675e-05
,,,,9.15e-05
,,,,9.0125e-05
,,,,9.0417e-05
,,,,8.6542e-05
,,,,8.9292e-05
,,,,9.275e-05
,,,,8.8667e-05
,,,,8.8834e-05
,,,,8.9583e-05
,,,,8.9084e-05
,,,,0.000168875
,,,,0.000162375
,,,,0.000181042
,,,,0.000365042
,,,,0.000160417
,,,,0.000163583
,,,,8.9375e-05
,,,,9.1083e-05
,,,,9.6083e-05
,,,,8.9208e-05
,,,,8.9458e-05
,,,,9.1125e-05
,,,,8.4917e-05
,,,,8.65e-05
,,,,8.9334e-05
,,,,9.1834e-05
,,,,8.8833e-05
,,,,8.8167e-05
,,,,9.1125e-05
,,,,9.0791e-05
,,,,8.9666e-05
,,,,8.9916e-05
,,,,9.1333e-05
,,,,9.0625e-05
,,,,0.000160208
,,,,0.000168916
,,,,0.000166875
,,,,0.000163375
,,,,0.00037125
,,,,0.000161875
,,,,0.000175958
,,,,0.000161292
,,,,0.000157791
,,,,7.9416e-05
,,,,9.1791e-05
,,,,9.5542e-05
,,,,8.7291e-05
,,,,9.1166e-05
,,,,9.3875e-05
,,,,9.0375e-05
,,,,9.125e-05
,,,,9.2416e-05
,,,,9.3125e-05
,,,,9.1583e-05
,,,,9.3375e-05
,,,,9.35e-05
,,,,9.3166e-05
,,,,9.6e-05
,,,,9.4917e-05
,,,,9.3708e-05
,,,,9.05e-05
,,,,9.2833e-05
,,,,9.3416e-05
,,,,0.000100708
,,,,9.1042e-05
,,,,9.2291e-05
,,,,9.1333e-05
,,,,9.1666e-05
,,,,9.4583e-05
,,,,9.3667e-05
,,,,0.000170125
,,,,0.000191
,,,,0.000169625
,,,,0.000198875
,,,,9.2917e-05
,,,,9.3667e-05
,,,,9.4458e-05
,,,,9.9083e-05
,,,,9.6542e-05
,,,,9.4042e-05
,,,,9.1042e-05
,,,,9.4041e-05
,,,,9.1167e-05
,,,,9.1542e-05
,,,,9.3375e-05
,,,,9.55e-05
,,,,0.000169834
,,,,0.000191042
,,,,0.000168083
,,,,9.1958e-05
,,,,9.4291e-05
,,,,9.275e-05
,,,,9.1833e-05
,,,,9.2542e-05
,,,,9.5417e-05
,,,,9.2625e-05
,,,,9.35e-05
,,,,9.2125e-05
,,,,0.0001915
,,,,9.4084e-05
,,,,9.7625e-05
,,,,9.7209e-05
,,,,9.2834e-05
,,,,9.3375e-05
,,,,8.9417e-05
,,,,9.5458e-05
,,,,9.3416e-05
,,,,9.6291e-05
,,,,9.5584e-05
,,,,9.8834e-05
,,,,9.45e-05
,,,,9.4708e-05
,,,,9.3708e-05
,,,,9.5542e-05
,,,,9.3958e-05
,,,,9.4292e-05
,,,,9.7042e-05
,,,,9.2833e-05
,,,,9.5791e-05
,,,,9.1791e-05
,,,,8.9125e-05
,,,,9.5375e-05
,,,,9.725e-05
,,,,9.3542e-05
,,,,9.5542e-05
,,,,9.775e-05
,,,,0.000103875
,,,,9.2916e-05
,,,,9.9667e-05
,,,,0.000174292
,,,,0.000173416
,,,,0.000172583
,,,,9.4792e-05
,,,,9.475e-05
,,,,9.8292e-05
,,,,9.8583e-05
,,,,9.0208e-05
,,,,9.1541e-05
,,,,9.275e-05
,,,,9.5417e-05
,,,,9.7e-05
,,,,9.2834e-05
,,,,9.7584e-05
,,,,9.6917e-05
,,,,0.000102458
,,,,9.2459e-05
,,,,9.5292e-05
,,,,0.000154584
,,,,0.000103
,,,,9.7542e-05
,,,,9.4292e-05
,,,,9.1458e-05
,,,,9.8958e-05
,,,,9.9167e-05
,,,,9.6417e-05
,,,,9.7542e-05
,,,,9.725e-05
,,,,0.000186791
,,,,9.7708e-05
,,,,9.525e-05
,,,,9.7583e-05
,,,,9.8625e-05
,,,,9.6042e-05
,,,,9.7083e-05
,,,,9.6875e-05
,,,,9.525e-05
,,,,9.9125e-05
,,,,9.6e-05
,,,,0.000100583
,,,,9.6625e-05
,,,,9.5042e-05
,,,,9.7167e-05
,,,,0.00020725
,,,,0.000183
,,,,0.000281584
,,,,0.000179709
,,,,0.000175708
,,,,9.5833e-05
,,,,9.7083e-05
,,,,0.000136209
,,,,9.6833e-05
,,,,9.6333e-05
,,,,0.000102667
,,,,9.6125e-05
,,,,0.000109833
,,,,0.000128709
,,,,0.000176458
,,,,0.000118458
,,,,0.000101959
,,,,9.2375e-05
,,,,9.9834e-05
,,,,9.4834e-05
,,,,0.000275167
,,,,9.7333e-05
,,,,9.3209e-05
,,,,9.7792e-05
,,,,0.000101417
,,,,9.7542e-05
,,,,0.000101334
,,,,9.9125e-05
,,,,9.8125e-05
,,,,9.9041e-05
,,,,0.0001735
,,,,9.6167e-05
,,,,9.775e-05
,,,,9.8917e-05
,,,,9.4083e-05
,,,,0.000104708
,,,,0.000102083
,,,,0.000100458
,,,,9.6833e-05
,,,,0.000103375
,,,,0.0001025
,,,,0.000101625
,,,,0.000103291
,,,,9.6875e-05
,,,,9.6042e-05
,,,,0.00010025
,,,,0.000101083
,,,,9.9292e-05
,,,,9.7291e-05
,,,,0.000100375
,,,,0.000104
,,,,0.000198417
,,,,0.000174542
,,,,0.000189458
,,,,0.00018575
,,,,0.00023125
,,,,0.000175167
,,,,0.000169916
,,,,0.000102167
,,,,9.7375e-05
,,,,9.9583e-05
,,,,0.00017825
,,,,0.000101333
,,,,0.000100208
,,,,9.975e-05
,,,,9.8959e-05
,,,,9.6e-05
,,,,0.000103083
,,,,9.9709e-05
,,,,0.000102792
,,,,9.9584e-05
,,,,9.85e-05
,,,,0.000101125
,,,,0.000101375
,,,,9.7417e-05
,,,,0.000101416
,,,,0.000101667
,,,,9.2583e-05
,,,,0.0001065
,,,,0.000101208
,,,,9.9875e-05
,,,,0.00010375
,,,,0.000102416
,,,,0.0001053535
,,,,0.000108291
,,,,0.000105666
,,,,0.000103916
,,,,9.6958e-05
,,,,0.00010425
,,,,9.775e-05
,,,,0.000105708
,,,,0.000189708
,,,,0.000208375
,,,,0.000185708
,,,,0.0001785
,,,,0.000104709
,,,,0.000105542
,,,,0.000101334
,,,,0.000110334
,,,,0.000107
,,,,0.000100333
,,,,0.000102125
,,,,0.00010475
,,,,0.000102208
,,,,0.000102167
,,,,0.000104791
,,,,0.000102625
,,,,0.0001025
,,,,0.000101333
,,,,0.000103458
,,,,0.000106875
,,,,0.000103875
,,,,0.000103209
,,,,9.975e-05
,,,,9.8375e-05
,,,,0.000310666
,,,,0.0001815
,,,,0.000186375
,,,,0.000172667
,,,,0.000104042
,,,,0.000105042
,,,,0.000102125
,,,,0.000100917
,,,,0.000105084
,,,,9.9833e-05
,,,,0.000100708
,,,,0.000101417
,,,,0.000106334
,,,,0.00010325
,,,,9.9625e-05
,,,,0.000105125
,,,,0.000105208
,,,,0.000106042
,,,,0.000102125
,,,,0.000104542
,,,,0.000106333
,,,,0.000102333
,,,,0.000103708
,,,,0.000106083
,,,,0.000106375
,,,,0.000105167
,,,,0.000107416
,,,,0.000108292
,,,,0.00010425
,,,,0.000105375
,,,,0.000105417
,,,,0.000104542
,,,,0.000102583
,,,,0.000104
,,,,0.000104625
,,,,0.000105625
,,,,0.000108667
,,,,0.000107042
,,,,0.000104625
,,,,0.000106125
,,,,0.000104917
,,,,0.000106375
,,,,0.000106458
,,,,0.000103917
,,,,0.000104584
,,,,0.000106917
,,,,0.000107459
,,,,0.00010525
,,,,0.000105959
,,,,0.000102917
,,,,0.000108875
,,,,0.000106458
,,,,0.000107209
,,,,0.00010475
,,,,0.0001045
,,,,0.000104625
,,,,0.000196292
,,,,0.000185333
,,,,0.000181417
,,,,0.000375167
,,,,0.000229041
,,,,0.000108209
,,,,0.000106292
,,,,0.000104208
,,,,0.00010575
,,,,0.000104208
,,,,0.0001035
,,,,0.000103416
,,,,0.000102666
,,,,0.000104834
,,,,0.00010425
,,,,0.000195958
,,,,0.000189542
,,,,0.000181959
,,,,0.00019725
,,,,0.000201958
,,,,0.000189417
,,,,0.000194542
,,,,0.0001995
,,,,0.0001845
,,,,0.000195542
,,,,0.000188167
,,,,0.000110083
,,,,0.000111416
,,,,0.000108708
,,,,0.000104833
,,,,0.000105083
,,,,0.000106666
,,,,0.000106167
,,,,0.000105917
,,,,0.000106916
,,,,0.000105083
,,,,0.000106125
,,,,0.000107125
,,,,0.000109041
,,,,0.000102125
,,,,0.000109167
,,,,0.000105667
,,,,0.000106667
,,,,0.000105084
,,,,0.000107917
,,,,0.000103458
,,,,0.00010425
,,,,0.000106083
,,,,0.000107334
,,,,0.000107833
,,,,0.000106042
,,,,0.000108
,,,,0.000117334
,,,,0.000110166
,,,,0.000106209
,,,,0.000104666
,,,,0.000104584
,,,,0.000104209
,,,,0.000109167
,,,,0.000108958
,,,,0.000106209
,,,,0.00010975
,,,,0.000109958
,,,,0.000106625
,,,,0.000106167
,,,,0.000106959
,,,,0.000109958
,,,,0.000108375
,,,,0.00011025
,,,,0.000108042
,,,,0.000111125
,,,,0.000109167
,,,,0.000110334
,,,,0.000108209
,,,,0.000107834
,,,,0.000106375
,,,,0.0001105
,,,,0.000106375
,,,,0.00010875
,,,,0.00011575
,,,,0.000105125
,,,,0.000109708
,,,,0.000113375
,,,,0.000106834
,,,,0.000109667
,,,,0.000109416
,,,,0.000111291
,,,,0.000110667
,,,,0.000109541
,,,,0.000113833
,,,,0.000111
,,,,0.000110667
,,,,0.00011075
,,,,0.000110083
,,,,0.000104833
,,,,0.0001095
,,,,0.000109584
,,,,0.000110125
,,,,0.000112625
,,,,0.000106458
,,,,0.000110375
,,,,0.000109708
,,,,0.000110708
,,,,0.000109833
,,,,0.000109
,,,,0.00010775
,,,,0.000110791
,,,,9.1958e-05
,,,,0.000115125
,,,,0.000114542
,,,,0.00011225
,,,,0.000108917
,,,,0.000111625
,,,,0.000112167
,,,,0.000115375
,,,,0.000109167
,,,,0.00011025
,,,,0.000107041
,,,,0.000110417
,,,,0.000117083
,,,,0.000112792
,,,,0.000112833
,,,,0.000109084
,,,,0.000108167
,,,,0.000106916
,,,,0.000111958
,,,,0.000110083
,,,,0.000113625
,,,,0.000110167
,,,,0.000110333
,,,,0.000111833
,,,,0.000106
,,,,0.000107875
,,,,0.000108542
,,,,0.000109292
,,,,0.000108208
,,,,0.0001135
,,,,0.000111084
,,,,0.000111625
,,,,0.000110584
,,,,0.000110042
,,,,0.000101375
,,,,0.000111917
,,,,0.000114666
,,,,0.000115167
,,,,0.000113084
,,,,0.000116
,,,,0.000113709
,,,,0.000112666
,,,,0.00024275
,,,,0.00021375
,,,,0.000110834
,,,,0.00011325
,,,,0.000110542
,,,,0.000101292
,,,,0.000114208
,,,,0.000114417
,,,,0.000113625
,,,,0.000226041
,,,,0.000214167
,,,,0.000223958
,,,,0.000112916
,,,,0.000112834
,,,,0.000111458
,,,,0.000127125
,,,,0.000115792
,,,,0.000112458
,,,,0.000116167
,,,,0.000114541
,,,,0.000111292
,,,,0.000115167
,,,,0.000113333
,,,,0.000116542
,,,,0.000115208
,,,,0.000210459
,,,,0.000219458
,,,,0.000107542
,,,,0.000115542
,,,,0.000114
,,,,0.000258042
,,,,0.000452833
,,,,0.000117916
,,,,0.00011725
,,,,0.00011525
,,,,0.000115708
,,,,0.000118417
,,,,0.000116208
,,,,0.000110958
,,,,0.000212625
,,,,0.000207542
,,,,0.000218583
,,,,0.0002410415
,,,,0.0002635
,,,,0.000203292
,,,,0.000205084
,,,,0.0001155
,,,,0.00012325
,,,,0.00011775
,,,,0.000115042
,,,,0.000119208
,,,,0.000119084
,,,,0.000120333
,,,,0.000112667
,,,,0.000115542
,,,,0.000113333
,,,,0.000113375
,,,,0.000110459
,,,,0.000112167
,,,,0.000112917
,,,,0.000114541
,,,,0.00011625
,,,,0.000117
,,,,0.000115458
,,,,0.000109916
,,,,0.000113917
,,,,0.00012175
,,,,0.000114125
,,,,0.00021325
,,,,0.000231
,,,,0.000182083
,,,,0.000212583
,,,,0.000202417
,,,,0.000210146
,,,,0.000217875
,,,,0.000125334
,,,,0.000123542
,,,,0.000115625
,,,,0.000115416
,,,,0.00011725
,,,,0.000114584
,,,,0.000115917
,,,,0.000110792
,,,,0.000115542
,,,,0.000116125
,,,,0.000114125
,,,,0.000115875
,,,,0.000116583
,,,,0.00011275
,,,,0.000116042
,,,,0.000117083
,,,,0.000118666
,,,,0.000118791
,,,,0.000117458
,,,,0.000118333
,,,,0.000116459
,,,,0.000121917
,,,,0.000118875
,,,,0.000116458
,,,,0.00011375
,,,,0.00011525
,,,,0.00011625
,,,,0.000119375
,,,,0.000113917
,,,,0.00011375
,,,,0.000121417
,,,,0.000120125
,,,,0.000117333
,,,,0.000118167
,,,,0.000117833
,,,,0.000118208
,,,,0.000117125
,,,,0.00011225
,,,,0.000113792
,,,,0.000116875
,,,,0.000117625
,,,,0.000118625
,,,,0.000115083
,,,,0.000119125
,,,,0.000120125
,,,,0.000114375
,,,,0.000116042
,,,,0.0001205
,,,,0.000116083
,,,,0.000117625
,,,,0.000215458
,,,,0.000213666
,,,,0.000239083
,,,,0.000203
,,,,0.00019775
,,,,0.000212333
,,,,0.000231458
,,,,0.000119542
,,,,0.000115917
,,,,0.000119583
,,,,0.000117583
,,,,0.0001215
,,,,0.000119542
,,,,0.000116292
,,,,0.00011875
,,,,0.000120334
,,,,0.000119916
,,,,0.0001165
,,,,0.00011775
,,,,0.000119167
,,,,0.000119042
,,,,0.000117667
,,,,0.000119791
,,,,0.0001175
,,,,0.000117917
,,,,0.00011775
,,,,0.000118959
,,,,0.000118
,,,,0.000118833
,,,,0.000118541
,,,,0.000122083
,,,,0.000116625
,,,,0.000119667
,,,,0.000118625
,,,,0.000121417
,,,,0.000120458
,,,,0.000122709
,,,,0.000121042
,,,,0.00011825
,,,,0.00012325
,,,,0.000113167
,,,,0.000120209
,,,,0.000116458
,,,,0.000117583
,,,,0.000122125
,,,,0.000117625
,,,,0.000116083
,,,,0.000118291
,,,,0.000120541
,,,,0.000122375
,,,,0.000120875
,,,,0.0001235
,,,,0.000122208
,,,,0.000120542
,,,,0.000120333
,,,,0.000119083
,,,,0.000120166
,,,,0.00012225
,,,,0.000122
,,,,0.000125166
,,,,0.00011975
,,,,0.000121791
,,,,0.000120375
,,,,0.000119917
,,,,0.000124625
,,,,0.00011675
,,,,0.000121875
,,,,0.000120417
,,,,0.000119333
,,,,0.000122709
,,,,0.000109666
,,,,0.000123166
,,,,0.00011875
,,,,0.000125083
,,,,0.000133708
,,,,0.000123709
,,,,0.000118084
,,,,0.00012125
,,,,0.000115125
,,,,0.000121209
,,,,0.000117875
,,,,0.000123208
,,,,0.000121959
,,,,0.000118916
,,,,0.000123709
,,,,0.000123875
,,,,0.000126709
,,,,0.000120792
,,,,0.000118167
,,,,0.000121541
,,,,0.000221333
,,,,0.000214875
,,,,0.000123375
,,,,0.000125917
,,,,0.000123792
,,,,0.00012475
,,,,0.000123875
,,,,0.000124834
,,,,0.00012325
,,,,0.000127791
,,,,0.000126542
,,,,0.000128292
,,,,0.000126708
,,,,0.0001245
,,,,0.000124167
,,,,0.000122834
,,,,0.0001255
,,,,0.000124125
,,,,0.000123584
,,,,0.000221
,,,,0.000223375
,,,,0.000126708
,,,,0.000125458
,,,,0.000127834
,,,,0.000121958
