source;case_index;repeat_index;polygons;decomposed_pieces;grouped_pieces;total_combinations;calls;incumbent_solves;bound_solves;leaf_solves;visited_nodes;pruned_nodes;best_updates;first_best_update_length;mean_selected;total_vertices_min;total_vertices_max;initial_length;incumbent_length;final_length;initial_gap_percent;incumbent_gap_percent;prune_rate_percent;calls_per_visited_node;bound_calls_per_leaf;decomposition_seconds;decomposition_percent;approximation_seconds;approximation_percent;bnb_seconds;bnb_percent;solver_seconds;solver_percent;incumbent_solver_seconds;bound_solver_seconds;leaf_solver_seconds;seconds_per_call;piece_graph_precompute_seconds;piece_graph_bound_seconds;piece_graph_bound_calls;port_bound_precompute_seconds;port_bound_seconds;port_bound_calls;hull_bound_prunes;piece_graph_extra_prunes;piece_graph_dominates;port_extra_prunes;port_dominates;refinement_bound_seconds;refinement_bound_calls;refinement_extra_prunes;refinement_dominates;contact_bound_seconds;contact_path_calls;contact_bound_calls;contact_extra_prunes;contact_dominates;exhausted;time_limited;branch_limited;exact;termination;max_observed_branching;failed_prune_count;failed_prune_ratio_mean;failed_prune_gap_mean;failed_prune_depth_mean;checksum
nonconvex_bnb_cgal;150;0;30;38;38;256;209;1;191;16;170;22;1;900.008975745217;20.600;120;127;900.011362915585;900.011362915585;900.008975745217;0.000265;0.000265;11.458333;1.229412;11.937500;0.000188;0.00%;0.000877;0.02%;4.082843;99.97%;4.082398;99.96%;0.016109;3.742242;0.324048;0.019533006809;0.000000;0.000000;0;0.000000;0.000000;0;22;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;169;0.999999;0.000721;20.722;188273.693930605717
nonconvex_bnb_cgal;151;0;30;30;30;1;32;1;30;1;31;0;0;;15.000;120;120;786.621093546079;786.618166768063;786.618166768063;0.000372;0.000000;0.000000;1.032258;30.000000;0.000118;8.58%;0.000915;66.32%;0.000346;25.10%;0.000315;22.83%;0.000019;0.000288;0.000008;0.000009847594;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;30;1.000000;0.000000;15.500;25171.781336577991
nonconvex_bnb_cgal;152;0;40;53;53;3072;59;1;56;1;44;13;1;1074.072328010715;20.705;164;177;1074.088325792444;1074.088325792444;1074.072328010715;0.001489;0.001489;22.807018;1.340909;56.000000;0.000354;0.04%;0.000888;0.10%;0.917478;99.86%;0.917315;99.85%;0.011758;0.880060;0.025497;0.015547704085;0.000000;0.000000;0;0.000000;0.000000;0;13;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;43;0.999985;0.015998;21.186;63495.133051606404
nonconvex_bnb_cgal;153;0;40;64;64;3981312;90;1;81;4;56;26;0;;24.339;185;211;2002.760199699798;2002.757428284362;2002.757428284362;0.000138;0.000000;31.707317;1.607143;20.250000;0.000491;20.32%;0.000887;36.70%;0.001039;42.98%;0.000927;38.38%;0.000026;0.000825;0.000077;0.000010303767;0.000000;0.000000;0;0.000000;0.000000;0;26;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;55;0.999997;0.005765;24.782;180393.321613466454
nonconvex_bnb_cgal;154;0;50;52;52;4;91;1;87;2;86;2;1;1331.743093660629;28.256;202;204;1331.748882620204;1331.748882620204;1331.743093660629;0.000435;0.000435;2.272727;1.058140;43.500000;0.000195;0.01%;0.000886;0.05%;1.811020;99.94%;1.810745;99.93%;0.019275;1.736118;0.055352;0.019898298033;0.000000;0.000000;0;0.000000;0.000000;0;2;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;85;0.999997;0.003473;28.588;121310.652145583590
nonconvex_bnb_cgal;155;0;50;52;52;4;76;1;71;2;71;1;1;1462.786472998343;29.366;199;201;1462.803267249032;1462.803267249032;1462.786472998343;0.001148;0.001148;1.388889;1.070423;35.500000;0.000182;0.02%;0.000898;0.09%;1.027924;99.90%;1.027707;99.87%;0.016342;0.953832;0.057533;0.013522464855;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;70;0.999992;0.012236;29.786;111203.389616108267
nonconvex_bnb_cgal;156;0;59;147;147;1203673560514560;247185;1;247182;1;136530;110644;1;7176.752570447126;44.669;428;505;7176.846951429049;7176.846951429049;7176.752570447126;0.001315;0.001315;44.763608;1.810481;247182.000000;0.011391;0.00%;0.000908;0.00%;7200.000323;100.00%;7198.891226;99.98%;0.027768;7198.798942;0.064516;0.029123495462;0.000000;0.000000;0;0.000000;0.000000;0;110644;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;12;136538;0.999988;0.084685;44.668;1775598327.358607053757
nonconvex_bnb_cgal;157;0;60;140;140;7011906707722862592;19246;1;17890;1354;8781;9099;1;1278.174239065342;54.408;267;334;1278.212218598139;1278.212218598139;1278.174239065342;0.002971;0.002971;50.889262;2.191778;13.212703;0.003864;0.00%;0.002884;0.00%;7200.390659;100.00%;7198.249595;99.97%;0.558591;6719.624400;478.066604;0.374012760825;0.000000;0.000000;0;0.000000;0.000000;0;9099;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;false;true;false;false;time_limit;6;8791;1.000000;0.000354;54.371;24676086.549619615078
nonconvex_bnb_cgal;158;0;5;5;5;1;7;1;5;1;6;0;0;;2.500;20;20;149.651172398775;149.651062332519;149.651062332519;0.000074;0.000000;0.000000;1.166667;5.000000;0.000041;4.83%;0.000793;92.95%;0.000019;2.22%;0.000010;1.22%;0.000004;0.000006;0.000001;0.000001487857;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;5;1.000000;0.000000;3.000;1047.557436327631
nonconvex_bnb_cgal;159;0;5;10;10;16;18;1;13;2;9;5;0;;3.000;18;22;914.414322515028;914.414320977009;914.414320977009;0.000000;0.000000;35.714286;2.000000;6.500000;0.000100;10.64%;0.000804;85.90%;0.000032;3.46%;0.000019;2.05%;0.000004;0.000012;0.000004;0.000001064889;0.000000;0.000000;0;0.000000;0.000000;0;5;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;8;1.000000;0.000000;3.375;16483.087010371321
nonconvex_bnb_cgal;160;0;10;21;21;126;35;1;31;3;21;11;0;;6.429;40;48;324.305941423768;324.305828190104;324.305828190104;0.000035;0.000000;34.375000;1.666667;10.333333;0.000372;28.85%;0.000821;63.60%;0.000097;7.55%;0.000076;5.89%;0.000007;0.000064;0.000005;0.000002172429;0.000000;0.000000;0;0.000000;0.000000;0;11;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;7;20;0.999998;0.000528;6.750;11427.296062409005
nonconvex_bnb_cgal;161;0;10;10;10;1;12;1;10;1;11;0;0;;5.000;40;40;294.061516043279;294.061178344208;294.061178344208;0.000115;0.000000;0.000000;1.090909;10.000000;0.000058;6.42%;0.000800;89.03%;0.000041;4.55%;0.000030;3.34%;0.000006;0.000022;0.000001;0.000002500167;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;10;1.000000;0.000000;5.500;3528.734140130492
nonconvex_bnb_cgal;162;0;15;18;18;6;48;1;43;4;42;2;0;;9.738;60;62;951.561375798728;951.561178352362;951.561178352362;0.000021;0.000000;4.545455;1.142857;10.750000;0.000105;9.71%;0.000830;76.51%;0.000150;13.78%;0.000120;11.10%;0.000007;0.000105;0.000008;0.000002508542;0.000000;0.000000;0;0.000000;0.000000;0;2;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;41;1.000000;0.000000;9.976;45701.060748998076
nonconvex_bnb_cgal;163;0;15;15;15;1;18;1;15;1;16;0;0;;7.500;60;60;253.619959501750;253.618952692592;253.618952692592;0.000397;0.000000;0.000000;1.125000;15.000000;0.000069;0.06%;0.000844;0.77%;0.108929;99.17%;0.108899;99.14%;0.006294;0.090585;0.012019;0.006049923611;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;15;1.000000;0.000000;8.000;4565.141148466651
nonconvex_bnb_cgal;164;0;20;28;28;48;2;1;1;0;1;1;0;;0.000;81;85;951.172169126797;951.163058428209;951.163058428209;0.000958;0.000000;50.000000;2.000000;0.000000;0.000216;2.38%;0.000864;9.53%;0.007980;88.09%;0.007975;88.02%;0.000013;0.007961;0.000000;0.003987271000;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;1902.326116856418
nonconvex_bnb_cgal;165;0;20;23;23;6;35;1;31;2;28;4;1;521.713260775544;11.750;79;82;521.714100931205;521.714100931205;521.713260775544;0.000161;0.000161;12.500000;1.250000;15.500000;0.000138;0.06%;0.000871;0.39%;0.224254;99.55%;0.224187;99.52%;0.006382;0.198739;0.019066;0.006405346486;0.000000;0.000000;0;0.000000;0.000000;0;4;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;27;0.999999;0.000653;12.185;18266.190440832896
nonconvex_bnb_cgal;166;0;30;32;32;4;64;1;61;2;60;2;0;;15.483;119;121;752.891451090441;752.887672370066;752.887672370066;0.000502;0.000000;3.225806;1.066667;30.500000;0.000144;0.02%;0.000925;0.14%;0.646129;99.83%;0.646008;99.82%;0.010558;0.614785;0.020664;0.010093869750;0.000000;0.000000;0;0.000000;0.000000;0;2;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;59;1.000000;0.000000;15.746;48192.219523569162
nonconvex_bnb_cgal;167;0;30;32;32;3;2;1;1;0;1;1;0;;0.000;120;121;868.934143936487;868.923850426850;868.923850426850;0.001185;0.000000;50.000000;2.000000;0.000000;0.000154;0.61%;0.000906;3.58%;0.024261;95.82%;0.024251;95.77%;0.012808;0.011443;0.000000;0.012125292000;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;1737.847700853701
nonconvex_bnb_cgal;168;0;40;41;41;2;61;1;58;2;59;0;0;;23.508;159;160;676.197823020660;676.191805177122;676.191805177122;0.000890;0.000000;0.000000;1.033898;29.000000;0.000163;0.02%;0.000917;0.13%;0.722365;99.85%;0.722213;99.83%;0.012424;0.685745;0.024043;0.011839549836;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;58;1.000000;0.000000;23.914;41247.700115804408
nonconvex_bnb_cgal;169;0;40;49;49;192;170;1;165;4;138;28;0;;23.007;164;172;1021.035029111780;1021.030100375875;1021.030100375875;0.000483;0.000000;16.867470;1.231884;41.250000;0.000281;8.19%;0.000921;26.86%;0.002227;64.96%;0.002046;59.70%;0.000025;0.001978;0.000043;0.000012036541;0.000000;0.000000;0;0.000000;0.000000;0;28;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;137;1.000000;0.000000;23.175;173771.959761889710
nonconvex_bnb_cgal;170;0;50;51;51;2;2;1;1;0;1;1;0;;0.000;201;202;1969.734091507127;1969.721702075785;1969.721702075785;0.000629;0.000000;50.000000;2.000000;0.000000;0.000197;16.80%;0.000910;77.79%;0.000063;5.41%;0.000056;4.78%;0.000030;0.000026;0.000000;0.000027958500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;3939.443404151570
nonconvex_bnb_cgal;171;0;50;52;52;4;55;1;52;1;51;2;1;1328.651411568766;25.000;201;204;1328.665397540412;1328.665397540412;1328.651411568766;0.001053;0.001053;3.773585;1.078431;52.000000;0.000224;0.04%;0.000909;0.14%;0.639315;99.82%;0.639152;99.80%;0.010974;0.605854;0.022324;0.011620946200;0.000000;0.000000;0;0.000000;0.000000;0;2;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;50;0.999989;0.013986;25.500;73103.253426111958
nonconvex_bnb_cgal;172;0;60;61;61;2;64;1;61;1;61;1;1;1855.215029481822;30.000;240;241;1855.235588637442;1855.235588637442;1855.215029481822;0.001108;0.001108;1.612903;1.049180;61.000000;0.000213;0.01%;0.000933;0.05%;1.727061;99.93%;1.726860;99.92%;0.026533;1.649253;0.051074;0.026982193406;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;60;0.999989;0.020559;30.500;118775.672545472407
nonconvex_bnb_cgal;173;0;60;64;64;9;66;1;64;1;61;4;0;;30.000;240;243;1755.960954930438;1755.913680754560;1755.913680754560;0.002692;0.000000;6.153846;1.081967;64.000000;0.000249;9.40%;0.000923;34.83%;0.001478;55.77%;0.001378;51.97%;0.000038;0.001320;0.000020;0.000020871273;0.000000;0.000000;0;0.000000;0.000000;0;4;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;60;1.000000;0.000000;30.500;115946.850685161815
nonconvex_bnb_cgal;174;0;5;5;5;1;7;1;5;1;6;0;0;;2.500;20;20;165.125998259702;165.125484269570;165.125484269570;0.000311;0.000000;0.000000;1.166667;5.000000;0.000036;4.19%;0.000807;92.80%;0.000026;3.01%;0.000017;1.95%;0.000006;0.000010;0.000001;0.000002428571;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;5;1.000000;0.000000;3.000;1155.878389886987
nonconvex_bnb_cgal;175;0;5;5;5;1;2;1;1;0;1;1;0;;0.000;20;20;90.955189513955;90.954761144494;90.954761144494;0.000471;0.000000;50.000000;2.000000;0.000000;0.000042;0.71%;0.000855;14.69%;0.004926;84.60%;0.004920;84.51%;0.002535;0.002385;0.000000;0.002460187000;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;181.909522288989
nonconvex_bnb_cgal;176;0;10;10;10;1;2;1;1;0;1;1;0;;0.000;40;40;177.938405389199;177.935938535992;177.935938535992;0.001386;0.000000;50.000000;2.000000;0.000000;0.000057;0.35%;0.000886;5.50%;0.015173;94.15%;0.015168;94.12%;0.007080;0.008088;0.000000;0.007583812500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;355.871877071984
nonconvex_bnb_cgal;177;0;10;10;10;1;12;1;10;1;11;0;0;;5.000;40;40;179.706025667431;179.701664756580;179.701664756580;0.002427;0.000000;0.000000;1.090909;10.000000;0.000063;0.10%;0.000873;1.35%;0.063843;98.56%;0.063828;98.53%;0.005423;0.052800;0.005605;0.005318972167;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;10;1.000000;0.000000;5.500;2156.419977078960
nonconvex_bnb_cgal;178;0;15;15;15;1;17;1;15;1;16;0;0;;7.500;60;60;291.103539268981;291.103538464439;291.103538464439;0.000000;0.000000;0.000000;1.062500;15.000000;0.000083;0.03%;0.000886;0.34%;0.259353;99.63%;0.259312;99.61%;0.018620;0.222883;0.017809;0.015253671529;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;15;1.000000;0.000000;8.000;4948.760153895458
nonconvex_bnb_cgal;179;0;15;15;15;1;17;1;15;1;16;0;0;;7.500;60;60;320.195142295957;320.194905230022;320.194905230022;0.000074;0.000000;0.000000;1.062500;15.000000;0.000078;0.10%;0.000913;1.20%;0.075093;98.70%;0.075059;98.65%;0.004478;0.066125;0.004455;0.004415232765;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;15;1.000000;0.000000;8.000;5443.313388910381
nonconvex_bnb_cgal;180;0;20;21;21;2;2;1;1;0;1;1;0;;0.000;80;81;236.989748065743;236.985062818601;236.985062818601;0.001977;0.000000;50.000000;2.000000;0.000000;0.000114;0.17%;0.000978;1.49%;0.064436;98.33%;0.064427;98.32%;0.030708;0.033719;0.000000;0.032213687500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;473.970125637202
nonconvex_bnb_cgal;181;0;20;20;20;1;22;1;20;1;21;0;0;;10.000;80;80;334.449389447452;334.449314022243;334.449314022243;0.000023;0.000000;0.000000;1.047619;20.000000;0.000097;0.04%;0.000923;0.37%;0.245492;99.59%;0.245444;99.57%;0.011780;0.222137;0.011527;0.011156558773;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;20;1.000000;0.000000;10.500;7357.884908489345
nonconvex_bnb_cgal;182;0;30;35;35;24;41;1;38;1;32;7;1;757.958612216210;15.281;125;130;757.981065543977;757.981065543977;757.958612216210;0.002962;0.002962;17.948718;1.281250;38.000000;0.000221;0.02%;0.000918;0.10%;0.910025;99.87%;0.909898;99.86%;0.025186;0.835553;0.049159;0.022192634122;0.000000;0.000000;0;0.000000;0.000000;0;7;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;31;0.999970;0.022453;15.774;31115.125693049667
nonconvex_bnb_cgal;183;0;30;36;36;64;2;1;1;0;1;1;0;;0.000;120;126;1191.851389447088;1191.843690494224;1191.843690494224;0.000646;0.000000;50.000000;2.000000;0.000000;0.000182;16.69%;0.000872;79.82%;0.000038;3.49%;0.000031;2.83%;0.000016;0.000015;0.000000;0.000015437500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;2383.687380988449
nonconvex_bnb_cgal;184;0;40;40;40;1;43;1;40;1;41;0;0;;20.000;160;160;505.513924823488;505.392453510672;505.392453510672;0.024035;0.000000;0.000000;1.048780;40.000000;0.000149;0.00%;0.001042;0.02%;4.892593;99.98%;4.892478;99.97%;0.094045;4.611074;0.187359;0.113778567884;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;40;1.000000;0.000000;20.500;21731.875500958897
nonconvex_bnb_cgal;185;0;40;49;49;256;225;1;207;16;196;12;1;1102.087047928162;30.740;161;174;1102.089791851636;1102.089791851636;1102.087047928162;0.000249;0.000249;5.769231;1.147959;12.937500;0.000406;11.64%;0.000886;25.42%;0.002193;62.94%;0.001966;56.42%;0.000021;0.001800;0.000145;0.000008737778;0.000000;0.000000;0;0.000000;0.000000;0;12;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;195;0.999999;0.000619;30.897;248101.178916752950
nonconvex_bnb_cgal;186;0;50;50;50;1;2;1;1;0;1;1;0;;0.000;200;200;1149.096161726852;1149.020449108221;1149.020449108221;0.006589;0.000000;50.000000;2.000000;0.000000;0.000163;0.10%;0.001038;0.61%;0.168348;99.29%;0.168336;99.28%;0.093240;0.075096;0.000000;0.084167874500;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;0;0.000000;0.000000;0.000;2298.040898216442
nonconvex_bnb_cgal;187;0;50;66;66;13824;3171;1;3026;144;2619;408;0;;37.956;200;217;1680.900970909066;1680.889216956911;1680.889216956911;0.000699;0.000000;13.478692;1.210767;21.013889;0.000385;0.60%;0.000966;1.51%;0.062480;97.88%;0.058747;92.03%;0.000034;0.056185;0.002528;0.000018526237;0.000000;0.000000;0;0.000000;0.000000;0;408;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;2618;1.000000;0.000000;37.970;5334892.105709491298
nonconvex_bnb_cgal;188;0;60;60;60;1;62;1;60;1;61;0;0;;30.000;240;240;1029.721986120717;1029.704894283702;1029.704894283702;0.001660;0.000000;0.000000;1.016393;60.000000;0.000197;0.00%;0.001034;0.02%;4.291722;99.97%;4.291505;99.97%;0.067064;4.157138;0.067303;0.069217815903;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;60;1.000000;0.000000;30.500;63841.703445589454
nonconvex_bnb_cgal;189;0;60;69;69;216;568;1;543;24;495;49;0;;44.315;242;251;1679.014564678924;1678.987181845247;1678.987181845247;0.001631;0.000000;9.007353;1.147475;22.625000;0.000684;0.00%;0.001776;0.00%;41.440743;99.99%;41.438169;99.99%;0.056841;39.610380;1.770948;0.072954523548;0.000000;0.000000;0;0.000000;0.000000;0;49;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;494;1.000000;0.000000;44.405;954269.590393083869
nonconvex_bnb_cgal;190;0;4;5;5;2;7;1;5;1;5;1;0;;2.000;15;17;89.093616598577;89.093544098324;89.093544098324;0.000081;0.000000;16.666667;1.400000;5.000000;0.000086;9.28%;0.000821;88.43%;0.000021;2.28%;0.000012;1.34%;0.000005;0.000007;0.000001;0.000001773714;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;4;1.000000;0.000000;2.500;633.838787468378
nonconvex_bnb_cgal;191;0;5;5;5;1;7;1;5;1;6;0;0;;2.500;20;20;77.685296305775;77.685047524904;77.685047524904;0.000320;0.000000;0.000000;1.166667;5.000000;0.000034;3.88%;0.000814;93.56%;0.000022;2.56%;0.000014;1.58%;0.000005;0.000008;0.000001;0.000001958143;0.000000;0.000000;0;0.000000;0.000000;0;0;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;1;5;1.000000;0.000000;3.000;543.795332674329
nonconvex_bnb_cgal;192;0;10;11;11;2;13;1;11;1;11;1;0;;5.000;40;40;173.974299572008;173.974133497374;173.974133497374;0.000095;0.000000;8.333333;1.181818;11.000000;0.000072;7.43%;0.000846;87.65%;0.000047;4.92%;0.000036;3.70%;0.000007;0.000027;0.000002;0.000002746769;0.000000;0.000000;0;0.000000;0.000000;0;1;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;10;1.000000;0.000000;5.500;2264.369093844236
nonconvex_bnb_cgal;193;0;10;18;18;72;91;1;82;8;61;22;0;;6.459;40;43;384.035622310805;384.035336081855;384.035336081855;0.000075;0.000000;26.506024;1.491803;10.250000;0.000149;11.94%;0.000845;67.72%;0.000254;20.34%;0.000212;16.95%;0.000008;0.000188;0.000016;0.000002325033;0.000000;0.000000;0;0.000000;0.000000;0;22;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;4;60;1.000000;0.000000;6.567;35150.593857343301
nonconvex_bnb_cgal;194;0;15;43;43;51840;84;1;81;2;28;54;0;;8.357;63;81;707.269431652464;707.264818671084;707.264818671084;0.000652;0.000000;65.853659;3.000000;40.500000;0.003114;0.26%;0.001539;0.13%;1.177362;99.61%;1.177201;99.59%;0.011998;1.143087;0.022116;0.014014296167;0.000000;0.000000;0;0.000000;0.000000;0;54;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;12;27;1.000000;0.000000;8.667;61199.598022258950
nonconvex_bnb_cgal;195;0;15;17;17;4;19;1;17;1;16;2;0;;7.500;60;62;612.799749991541;612.799321472506;612.799321472506;0.000070;0.000000;11.111111;1.187500;17.000000;0.000099;9.26%;0.000869;81.46%;0.000099;9.29%;0.000082;7.69%;0.000009;0.000070;0.000003;0.000004313684;0.000000;0.000000;0;0.000000;0.000000;0;2;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;2;15;1.000000;0.000000;8.000;11660.158018058328
nonconvex_bnb_cgal;196;0;20;31;31;648;141;1;128;12;96;33;0;;13.844;82;94;515.205582933186;515.203536398763;515.203536398763;0.000397;0.000000;25.581395;1.468750;10.666667;0.000246;0.60%;0.000882;2.15%;0.039831;97.24%;0.039695;96.91%;0.000013;0.039637;0.000045;0.000281527255;0.000000;0.000000;0;0.000000;0.000000;0;33;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;95;1.000000;0.000000;13.989;72951.433855496143
nonconvex_bnb_cgal;197;0;20;34;34;6912;83;1;77;4;54;24;1;958.168278448456;12.630;81;94;958.170515271070;958.170515271070;958.168278448456;0.000233;0.000233;30.769231;1.537037;19.250000;0.000239;0.37%;0.000855;1.31%;0.063958;98.32%;0.063890;98.21%;0.000011;0.063858;0.000021;0.000769757012;0.000000;0.000000;0;0.000000;0.000000;0;24;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;53;0.999538;0.442832;12.868;79650.819203105464
nonconvex_bnb_cgal;198;0;30;41;41;486;142;1;141;0;92;50;0;;19.174;120;128;647.670269539725;647.658738872923;647.658738872923;0.001780;0.000000;35.211268;1.543478;0.000000;0.000239;0.01%;0.000972;0.04%;2.615467;99.95%;2.615131;99.94%;0.000022;2.615109;0.000000;0.018416414077;0.000000;0.000000;0;0.000000;0.000000;0;50;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;91;0.998171;1.184436;19.385;92197.990782067762
nonconvex_bnb_cgal;199;0;30;51;51;92160;140;1;131;8;84;48;0;;19.798;122;135;715.233695930633;715.217396852448;715.217396852448;0.002279;0.000000;36.363636;1.666667;16.375000;0.000452;0.09%;0.000927;0.17%;0.529828;99.74%;0.529600;99.70%;0.000019;0.529524;0.000058;0.003782859500;0.000000;0.000000;0;0.000000;0.000000;0;48;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;5;83;1.000000;0.000000;20.036;100535.204395959910
nonconvex_bnb_cgal;200;0;40;54;54;5184;754;1;721;32;572;150;0;;29.771;161;173;825.979362092015;825.969281161382;825.969281161382;0.001220;0.000000;20.775623;1.318182;22.531250;0.000332;3.13%;0.000930;8.76%;0.009352;88.11%;0.008395;79.10%;0.000027;0.008020;0.000349;0.000011133988;0.000000;0.000000;0;0.000000;0.000000;0;150;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;571;1.000000;0.000000;29.823;624397.161913165241
nonconvex_bnb_cgal;201;0;40;49;49;216;64;1;63;0;51;13;0;;22.627;161;165;1356.895966396654;1356.887530963648;1356.887530963648;0.000622;0.000000;20.312500;1.254902;0.000000;0.000243;11.81%;0.000925;44.95%;0.000890;43.24%;0.000802;38.95%;0.000027;0.000775;0.000000;0.000012528063;0.000000;0.000000;0;0.000000;0.000000;0;13;0;0;0;0;0.000000;0;0;0;0.000000;0;0;0;0;true;false;false;true;optimal;3;50;0.999997;0.004124;23.080;86940.645677140070
