selected_run;selected_time_limit_seconds;selected_max_calls;schema_version;source;case_index;repeat_index;polygons;polygon_vertices_total;polygon_vertices_min;polygon_vertices_max;order_space_log2;calls;relaxation_calls;refinement_calls;complete_order_oracle_calls;complete_piece_oracle_calls;oracle_cutoff_calls;nodes;partial_states_created;children_generated;children_queued;screened_nodes;pruned_nodes;pruned_states;bound_prunes;incumbent_prunes;insertion_branches;decomposition_branches;insertion_positions_considered;insertion_positions_pruned;branch_events;total_branching;mean_branching_factor;max_observed_branching;sequence_depth_sum;sequence_depth_samples;mean_sequence_depth;max_sequence_depth;decomposed_polygons;convex_pieces_generated;convex_pieces_min;convex_pieces_max;incumbent_updates;best_updates;initial_lower_bound;initial_upper_bound;initial_length;incumbent_length;first_best_update_length;final_length;first_incumbent_seconds;initial_gap_percent;lower_bound;upper_bound;final_absolute_gap;final_relative_gap;exact;termination;exhausted;time_limited;call_limited;numerical_limited;seconds;solver_seconds;search_seconds;bnb_seconds;seconds_per_call;calls_per_expanded_node;decomposition_percent;fallback_calls;fallback_geometric_path_invalid_calls;fallback_certificate_gap_calls;fallback_locator_exception_calls;fallback_nonfinite_calls;fallback_contact_construction_calls;fallback_membership_ordering_calls;fallback_local_optimality_calls;fallback_coincident_contact_calls;predicate_exact_evaluations;extended_precision_calls;oracle_time_limit_calls;repaired_geometric_path_calls;peak_queue;sha256;preprocessing_seconds;initial_heuristic_seconds;finalization_seconds;convex_oracle_seconds;convex_geometric_solver_seconds;convex_certificate_verification_seconds;convex_contact_materialization_seconds;convex_fallback_seconds;convex_fallback_long_double_seconds;convex_fallback_extended_precision_seconds;decomposition_seconds;visit_check_seconds;heuristic_visit_check_seconds;search_visit_check_seconds;finalization_visit_check_seconds;search_maintenance_seconds
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;51;0;5;111;9;41;6.906890595608517;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;;0;0;0;;0;1;0;150.81473203901533;150.81473203901533;150.81473203901533;150.81473203901533;;150.81473203901533;1.5375e-05;0;150.81473203901533;150.81473203901533;0;0;True;optimal;True;False;False;False;2.2625e-05;2.2625e-05;2.08e-07;2.08e-07;;;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;bf083c10f8010dc9de639ad5e4f28efaf663cf32c0a0002a69229378bc2dd93b;1.3041e-05;4.667e-06;2.083e-06;0;0;0;0;0;0;0;0;3.5830000000000003e-06;1.958e-06;0;1.625e-06;2.08e-07
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;52;0;10;97;4;20;21.791061114716957;1;1;0;0;0;0;1;2;1;0;0;0;1;0;1;1;0;1;0;1;1;1.0;1;0;1;0.0;0;0;0;;0;2;1;195.35823120616138;221.87146189656661;221.87146189656661;221.87146189656661;220.56149391099655;220.56149391099655;3.8667e-05;11.949815656222311;220.56149391099655;220.56149391099655;0;0;True;optimal;True;False;False;False;0.000109291;0.000109291;6.3542e-05;6.3542e-05;0.000109291;1.0;0.0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;8909424463f6c4c7b0e43f8224c808f4511dfcfab2fc8e2d87642d3949877c4e;1.4207999999999998e-05;2.6333e-05;2.5e-06;5.4917e-05;1.917e-06;8.25e-06;1.3041e-05;0;0;0;0;1.4915999999999999e-05;8.333e-06;4.666e-06;1.917e-06;3.958999999999993e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;53;0;10;163;7;28;21.791061114716957;20;20;0;0;0;2;9;21;35;15;15;0;20;15;5;9;0;35;15;9;35;3.888888888888889;6;26;9;2.888888888888889;5;0;0;;0;4;3;195.86803925092016;332.3427282010415;332.3427282010415;332.3427282010415;299.4321728463561;294.86090559549393;4.5333e-05;41.0644426279021;294.86090559549393;294.86090559549393;0;0;True;optimal;True;False;False;False;0.012667583;0.012667583;0.01260325;0.01260325;0.0006333791499999999;2.2222222222222223;0.0;3;0;3;0;0;0;0;0;3;170;0;0;0;8;ed46275753b7dbe1888cc4ba1cf3bd998345d36d437a92940a49370b2a7f63d4;2.0041e-05;2.7042e-05;8.666e-06;0.012373458999999998;0.000156334;0.0013847539999999998;0.001286331;0.008455458999999999;0;0;0;0.000135838;1.0834e-05;0.00011687899999999999;8.125e-06;0.00011291200000000177
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;54;0;15;136;4;12;40.25014046988262;38;38;0;0;0;12;18;39;86;24;48;0;62;48;14;15;3;74;48;18;86;4.777777777777778;7;80;18;4.444444444444445;7;1;4;4;4;3;2;150.6431047210592;305.0294861686059;305.0294861686059;305.0294861686059;279.61085757758286;278.53399077892186;5.1959e-05;50.613592602719464;278.5339907789218;278.53399077892186;5.684341886080802e-14;2.040807253069727e-16;True;optimal;True;False;False;False;0.014712584;0.014712584;0.014641;0.014641;0.00038717326315789477;2.111111111111111;0.33758175994101375;1;0;1;0;0;0;0;0;1;541;0;0;0;11;8e8dabe0e3b8ec491e120552213400bf8ec0253974c4dcf9bc2ad3cd58704aaf;1.7e-05;3.7e-05;7.583e-06;0.014202919;0.000242877;0.004786415999999999;0.004188707999999999;0.003017625;0;0;4.9667e-05;0.0002922510000000001;1.475e-05;0.0002704590000000001;7.042e-06;0.00011795499999999983
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;55;0;15;190;4;41;40.25014046988262;19;19;0;0;0;3;9;20;40;15;21;0;25;21;4;9;0;40;21;9;40;4.444444444444445;8;31;9;3.4444444444444446;7;0;0;;0;2;1;238.11578906070048;388.73212395060176;388.73212395060176;388.73212395060176;360.2297978258068;360.2297978258068;6.2291e-05;38.74553339179164;360.22979782580677;360.2297978258068;5.684341886080802e-14;1.5779765917170263e-16;True;optimal;True;False;False;False;0.002905083;0.002905083;0.002817958;0.002817958;0.0001528991052631579;2.111111111111111;0.0;0;0;0;0;0;0;0;0;0;202;0;0;0;9;09cbbf213757dc397e8a6a34558fe141b1d640e6aad60f090f5846a115f4be32;2.0375e-05;4.425e-05;1.0417e-05;0.002652207;2.4291000000000002e-05;0.0008558340000000001;0.0008924180000000002;0;0;0;0;0.000125086;1.8709e-05;9.646000000000001e-05;9.917e-06;6.9291e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;56;0;20;220;4;71;61.07738392090622;147;147;0;0;0;12;87;148;650;133;503;1;518;504;14;86;0;650;503;86;650;7.558139534883721;15;579;87;6.655172413793103;15;0;0;;0;3;2;252.20608180612933;651.6331371522523;651.6331371522523;651.6331371522523;642.3583304287018;518.7899249687771;9.3375e-05;61.29630808704529;518.7899249687771;518.7899249687771;0;0;True;optimal;True;False;False;False;0.047997333;0.047997333;0.047840625;0.047840625;0.0003265124693877551;1.6896551724137931;0.0;0;0;0;0;0;0;0;0;0;2288;0;0;0;81;d3bed28246155965dc6898b3fbe894cb953498f8aeaed61d08647c6c4faa881f;2.6209e-05;7.0166e-05;2.7542e-05;0.04517021400000002;0.0002916689999999999;0.011166877999999991;0.016358921;0;0;0;0;0.0019742100000000005;2.9584e-05;0.0019177930000000005;2.6833e-05;0.0007526179999999762
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;57;0;20;209;4;33;61.07738392090622;91;91;0;0;0;4;50;92;373;82;282;0;291;282;9;50;0;373;282;50;373;7.46;14;323;50;6.46;13;0;0;;0;6;5;384.3611908088536;729.184461618327;729.184461618327;729.184461618327;699.371946146549;658.0555159111185;8.5291e-05;47.28889450608758;658.0555159111185;658.0555159111185;0;0;True;optimal;True;False;False;False;0.025013125;0.025013125;0.024879084;0.024879084;0.0002748695054945055;1.82;0.0;0;0;0;0;0;0;0;0;0;1356;0;0;0;37;0a99096afa84d874d8bd08550026f128bfdc58cfd684c21bcb103ccaf2258ae5;2.2875e-05;6.5209e-05;2.1459e-05;0.023642954999999986;0.00029183599999999996;0.007451456000000001;0.008599377;0;0;0;0;0.0008961669999999998;2.7042e-05;0.0008483749999999997;2.075e-05;0.00038775400000001315
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;58;0;30;196;4;17;107.70906734197344;3350;3350;0;0;0;67;1263;3351;13424;3280;10074;0;10144;10074;70;1261;2;13412;10074;1263;13424;10.628661916072842;25;12197;1263;9.65716547901821;25;1;6;6;6;4;3;345.70816608810384;1012.149056007129;1012.149056007129;1012.149056007129;990.7556263601892;954.6083347980634;0.000105583;65.844144789118;954.6083347980634;954.6083347980634;0;0;True;optimal;True;False;False;False;1.078936791;1.078936791;1.078655667;1.078655667;0.00032207068388059705;2.6524148851939824;0.025978537606472257;0;0;0;0;0;0;0;0;0;71466;0;0;0;2021;4822b4d7bda471ae41236af37d0385c3532340d7e2d98a802a3bb7760d6b7c8e;2.45e-05;8.3709e-05;2.3958e-05;1.0307416860000003;0.01156440899999999;0.38479017600000004;0.3528884239999996;0;0;0;0.000280292;0.03448821599999985;2.7834e-05;0.03443763199999985;2.275e-05;0.01319605699999992
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;59;0;30;405;4;32;107.70906734197344;868;868;0;0;0;20;305;869;2863;844;1995;1;2020;1996;24;302;2;2851;1995;304;2863;9.417763157894736;26;2624;305;8.60327868852459;26;2;12;5;7;5;4;397.8708333115158;1143.1719333599133;1143.1719333599133;1143.1719333599133;1048.4095401899958;1009.189503488348;0.000209792;65.19588858850587;1009.189503488348;1009.189503488348;0;0;True;optimal;True;False;False;False;0.267498959;0.267498959;0.267143167;0.267143167;0.00030817852419354837;2.8459016393442624;0.18232183101691996;0;0;0;0;0;0;0;0;0;17450;0;0;0;541;0e17f722e9f13c85ae18bdbdb9179b47e085d52fddd37d227f9a86b5380a9e88;7.8542e-05;0.00014125;5.1292e-05;0.24980730100000037;0.0019440089999999994;0.0720125879999999;0.09288802199999996;0;0;0;0.000487709;0.013856788999999994;6.566599999999999e-05;0.013741080999999994;5.0042e-05;0.0031070759999996516
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;60;0;40;343;4;19;159.15903982417854;4190;4190;0;0;0;108;815;4191;9125;4077;4935;0;5048;4935;113;813;2;9119;4935;815;9125;11.196319018404909;28;8355;815;10.251533742331288;27;2;6;3;3;6;5;323.5773422228447;901.2826911105275;901.2826911105275;901.2826911105275;896.1456909130939;819.5873312947814;0.0001675;64.09812976390964;819.5873312870156;819.5873312947814;7.76583419792587e-09;9.475297996196976e-12;True;optimal;True;False;False;False;2.180163292;2.180163292;2.179717208;2.179717208;0.000520325368019093;5.141104294478527;0.009622765449258835;50;0;50;0;0;0;0;20;30;100013;0;0;0;3266;8402aefe0df13bb7fa40b5a6ae54288fc2f587c2b4726cfeef0b51e9e8605462;3.8417e-05;0.000133125;3.8542e-05;2.1342094350000043;0.033274771999999994;0.7091626660000023;0.5767657989999996;0.390270123;0;0;0.00020979199999999999;0.03159205099999988;6.3042e-05;0.03149246799999988;3.6541e-05;0.013805512999995877
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;61;0;40;188;4;10;159.15903982417854;756;756;0;0;0;21;187;757;1734;730;978;1;1005;979;26;186;0;1734;978;186;1734;9.32258064516129;20;1568;187;8.385026737967914;20;0;0;;0;6;5;358.306549479632;958.0845877218368;958.0845877218368;958.0845877218368;936.7117906724768;748.3104617099394;0.000117041;62.60178338411387;748.310461704923;748.3104617099394;5.016431714466307e-09;6.703677111507202e-12;True;optimal;True;False;False;False;0.241692584;0.241692584;0.241486292;0.241486292;0.00031969918518518517;4.042780748663102;0.0;11;10;1;0;0;10;0;1;0;15840;0;0;0;571;e9cec8d085ceb2e167476579a5ac6f7750f7e1844440e54d6a87d93c61c64cc2;2.6375e-05;9.4333e-05;2.2667e-05;0.23043434600000004;0.005127037;0.06948453799999992;0.064076615;0.037818665;0;0;0;0.008552603;3.9793e-05;0.008491476000000001;2.1334e-05;0.00256046999999995
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;62;0;50;442;4;27;214.20813806359016;31464;31464;0;0;0;2147;16567;31465;221482;29310;190018;1;192173;190019;2154;16559;7;221462;190018;16566;221482;13.36967282385609;32;205139;16567;12.382386672300356;32;5;16;2;6;8;7;456.0783415160163;1338.0172917703455;1338.0172917703455;1338.0172917703455;1320.3019110734474;1273.2273228662698;0.000223917;65.91386790580457;1273.2273228521312;1273.2273228662698;1.4138549886411056e-08;1.1104497706334616e-11;True;optimal;True;False;False;False;17.695500333;17.695500333;17.694159042;17.694159042;0.0005624046635202136;1.8991971992515242;0.0022762396791281506;403;22;381;14;0;8;0;54;327;804006;0;0;0;14316;2dc3a1281cce1748ea6e14cec8fc47d5af8c2a00a281827d1d8367adc37e9be6;4.4458e-05;0.000183375;6.0125e-05;16.71809633700007;0.2291237189999992;5.109071030000019;5.221462594000001;2.4770115;0;0;0.000402792;0.8079808230000041;8.9959e-05;0.8078325310000041;5.8333e-05;0.1678273819999252
progressive_60s;60.0;10000000;free_order_v1;unordered-final-consolidated;63;0;50;478;4;24;214.20813806359016;115800;115800;0;0;0;2417;83927;115801;1277238;113380;1161438;0;1163858;1161438;2420;83926;1;1277234;1161438;83927;1277238;15.21843983461818;37;1193345;83927;14.218844948586272;37;1;4;4;4;4;3;517.9562735405374;1749.73905397115;1749.73905397115;1749.73905397115;1708.114987005627;1686.0689760498174;0.000271959;70.39808465353728;1686.0689760301348;1686.0689760498174;1.9682602214743383e-08;1.167366370790861e-11;True;optimal;True;False;False;False;54.572437167;54.572437167;54.567990709;54.567990709;0.00047126456966321243;1.379770514852193;0.0002992206477792104;0;0;0;0;0;0;0;0;0;3323753;0;0;0;44478;6d825400ea20834886bd0b9e694daf0ed0d70a242ef15999f1908dc2400c68ae;4.5083e-05;0.000231208;9.4167e-05;49.243322389999626;0.36905636000001746;14.673452997000192;18.30501583600022;0;0;0;0.000163292;4.379661093000135;0.000105167;4.379463342000135;9.2584e-05;0.9450416850002386
progressive_3600s;3600.0;10000000;free_order_v1;unordered-final-consolidated;64;0;60;445;4;22;272.1329303702744;1693568;1693568;0;0;0;75843;1202397;1693569;21130690;1617708;19437122;0;19512982;19437122;75860;1202385;12;21130656;19437122;1202397;21130690;17.573804658527923;48;19928798;1202397;16.574224652922453;48;3;8;2;3;18;17;408.6714200919854;1495.0285724457376;1495.0285724457376;1495.0285724457376;1494.3554479987697;1390.9047901463528;0.000305042;72.66464149086902;1390.9047901463525;1390.9047901463528;2.2737367544323206e-13;1.634717753896782e-16;True;optimal;True;False;False;False;1128.389667167;1128.389667167;1128.314997583;1128.314997583;0.0006662795158901208;1.4084932014966771;1.858489191296035e-05;33253;7301;25952;0;0;7301;0;12022;13930;55118501;0;0;0;719672;9b7dfd3ee986f89be891b041c1a77a35b680b9d4ae1f7d6abef41d1a15f3cf90;7.3417e-05;0.000236583;8.5667e-05;1053.5791986420472;11.789640006004596;268.5079602300016;290.52818846400584;248.22827357699714;0;0;0.00020971;59.249265427964765;9.7791e-05;59.24908413696476;8.35e-05;15.486505093987937
progressive_3600s;3600.0;10000000;free_order_v1;unordered-final-consolidated;65;0;60;462;4;18;272.1329303702744;1801522;1801522;0;0;0;78012;1452708;1801523;27934903;1723500;26133381;1;26211404;26133382;78022;1452684;23;27934829;26133381;1452707;27934903;19.22955076281728;49;26483247;1452708;18.230261690580626;49;3;10;2;6;11;10;593.0480649154839;2047.11459426821;2047.11459426821;2047.11459426821;2029.5379547774592;1872.6405816601928;0.000333708;71.03005046341907;1872.6405816601925;1872.6405816601928;2.2737367544323206e-13;1.2141874830121086e-16;True;optimal;True;False;False;False;1084.895117209;1084.895117209;1084.839525167;1084.839525167;0.000602210307289614;1.2401129476811583;3.482659235963843e-05;2;0;2;0;0;0;0;0;2;63950627;0;0;0;710639;6e00d79bdc460994cda28856fd98456e01a4287ec2c26de4a354edaab8970891;8.525e-05;0.000264583;8.875e-05;993.7081089550129;8.043586653002219;323.83770320998366;367.5628002450177;0.025122958;0;0;0.000377832;72.6506003617429;0.000106209;72.65040765274291;8.65e-05;18.480630727244105
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;66;0;5;26;4;9;6.906890595608517;2;2;0;0;0;0;2;3;3;1;1;0;2;1;1;2;0;3;1;2;3;1.5;2;1;2;0.5;1;0;0;;0;2;1;132.30893922936576;161.70592298336805;161.70592298336805;161.70592298336805;161.39223197716115;161.39223197716115;3.0708e-05;18.179286949820543;161.39223197716112;161.39223197716115;2.842170943040401e-14;1.7610332964740216e-16;True;optimal;True;False;False;False;0.000230416;0.000230416;0.0001905;0.0001905;0.000115208;1.0;0.0;0;0;0;0;0;0;0;0;0;6;0;0;0;1;b01e609357291e7927cde1fd36426ab1ee4e52e9b546eb612bd74279bfabcebc;1.3958000000000001e-05;1.95e-05;2.709e-06;0.00017095800000000003;4.459e-06;3.5623999999999996e-05;4.5125e-05;0;0;0;0;1.0626e-05;3.417e-06;5.209e-06;2e-06;1.433299999999997e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;67;0;5;23;4;5;6.906890595608517;1;1;0;0;0;0;1;2;1;0;0;0;1;0;1;1;0;1;0;1;1;1.0;1;0;1;0.0;0;0;0;;0;2;1;76.64449947647907;93.04205691084384;93.04205691084384;93.04205691084384;80.26442828720062;80.26442828720062;1.6583e-05;17.6238122616716;80.2644282872006;80.26442828720062;1.4210854715202004e-14;1.770504695349352e-16;True;optimal;True;False;False;False;7.4375e-05;7.4375e-05;5.2875e-05;5.2875e-05;7.4375e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;5bfb30291b7c8a23e1d3a07fc70bd5437f94f64a2223106860ac058bf74cde30;7.666e-06;1.0625e-05;1.459e-06;4.7375e-05;1.584e-06;7.875e-06;1.15e-05;0;0;0;0;4.915e-06;2.082e-06;1.8750000000000003e-06;9.58e-07;3.624999999999998e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;68;0;10;48;4;8;21.791061114716957;28;28;0;0;0;0;17;29;80;26;52;0;54;52;2;17;0;80;52;17;80;4.705882352941177;8;63;17;3.7058823529411766;7;0;0;;0;3;2;249.24726718662333;494.0459763685139;494.0459763685139;494.0459763685139;483.6999405849677;473.08533618242933;2.7917e-05;49.549782994142376;473.08533618242933;473.08533618242933;0;0;True;optimal;True;False;False;False;0.003022125;0.003022125;0.002983833;0.002983833;0.00010793303571428572;1.6470588235294117;0.0;0;0;0;0;0;0;0;0;0;244;0;0;0;12;c5e96024202d34a11260864d4ffca7cbf8477dffb0604937e60d3d8331877675;8.958e-06;2.0541e-05;3.667e-06;0.002775707;2.7e-05;0.0008636689999999999;0.0008789169999999998;0;0;0;0;9.7372e-05;5.958e-06;8.8247e-05;3.167e-06;0.00011987899999999989
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;69;0;6;26;4;5;9.491853096329676;2;2;0;0;0;0;2;3;3;1;1;0;2;1;1;2;0;3;1;2;3;1.5;2;1;2;0.5;1;0;0;;0;2;1;131.10441678295967;150.44602061487157;150.44602061487157;150.44602061487157;141.42767447830292;141.42767447830292;1.65e-05;12.856175093806344;141.4276744783029;141.42767447830292;2.842170943040401e-14;2.0096285635216547e-16;True;optimal;True;False;False;False;0.000115875;0.000115875;9.4791e-05;9.4791e-05;5.79375e-05;1.0;0.0;0;0;0;0;0;0;0;0;0;6;0;0;0;1;6fd9c2bfc889c333d8bf319e469b184052f6f78b1a46129b64717d496118aba6;7.375e-06;1.0667e-05;1.292e-06;8.437599999999999e-05;1.874e-06;2.0625e-05;2.2209e-05;0;0;0;0;6.334e-06;2.125e-06;3.292e-06;9.17e-07;7.123000000000001e-06
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;70;0;15;87;4;12;40.25014046988262;40;40;0;0;0;5;32;41;191;32;151;0;159;151;8;32;0;191;151;32;191;5.96875;11;159;32;4.96875;10;0;0;;0;4;3;297.5393649586555;481.3116685438296;481.3116685438296;481.3116685438296;480.83778100843955;477.3773666815703;4.2708e-05;38.18156001518989;477.3773666815703;477.3773666815703;0;0;True;optimal;True;False;False;False;0.010480542;0.010480542;0.010416417;0.010416417;0.00026201355000000004;1.25;0.0;0;0;0;0;0;0;0;0;0;473;0;0;0;8;b49dde7b84d9a701f7340481ed99babda8e6b7daef067d1bc3614d7d1782b52f;1.2917e-05;3.1542e-05;9.75e-06;0.009945708;0.000142749;0.004195043000000001;0.003156665999999999;0;0;0;0;0.0003181270000000001;1.1293e-05;0.00029775000000000005;9.084e-06;0.0001729590000000014
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;71;0;15;142;4;21;40.25014046988262;11;11;0;0;0;0;8;12;25;10;14;1;16;15;1;7;0;25;14;7;25;3.5714285714285716;6;24;8;3.0;6;0;0;;0;2;1;173.87246159182314;228.53443034056784;228.53443034056784;228.53443034056784;203.66304916597267;203.66304916597267;5.6125e-05;23.918482946874153;203.66304916597258;203.66304916597267;8.526512829121202e-14;4.1865782055401847e-16;True;optimal;True;False;False;False;0.002420167;0.002420167;0.002344041;0.002344041;0.00022001518181818182;1.375;0.0;0;0;0;0;0;0;0;0;0;88;0;0;0;5;cc91b594be8fa1a93acd9bcd1cb8d0d690a858627914832fd7a0cbbf01f2864c;1.8959e-05;3.9167e-05;8.125e-06;0.002203459;1.4834e-05;0.0009631259999999999;0.000696793;0;0;0;0;0.000122127;1.7624999999999998e-05;9.696000000000001e-05;7.542e-06;4.3621999999999766e-05
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;72;0;20;91;4;6;61.07738392090622;108;108;0;0;0;12;42;109;331;91;223;1;241;224;17;41;0;331;223;41;331;8.073170731707316;14;304;42;7.238095238095238;14;0;0;;0;6;5;356.72910170043605;869.6114603922832;869.6114603922832;869.6114603922832;821.1955961124366;747.8114682859787;4.8041e-05;58.978334814088704;747.8114682859785;747.8114682859787;1.1368683772161603e-13;1.5202606879270247e-16;True;optimal;True;False;False;False;0.037187292;0.037187292;0.037115792;0.037115792;0.0003443267777777777;2.5714285714285716;0.0;0;0;0;0;0;0;0;0;0;2029;0;0;0;52;2e0fc7ab19f094ade6ab81879d12bfc1b70b0b425fdce8ea59bd52f1dc5de4c5;1.6292e-05;3.375e-05;8.541e-06;0.03620365999999999;0.0005622480000000001;0.015316040999999997;0.011799419999999993;0;0;0;0;0.0004881180000000003;1.0459e-05;0.00046978400000000027;7.875e-06;0.00044234800000000966
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;73;0;20;131;4;15;61.07738392090622;257;257;0;0;0;138;70;258;482;117;225;0;365;225;140;45;25;364;225;70;482;6.885714285714286;12;545;70;7.785714285714286;12;3;10;2;6;3;2;213.7133804889156;461.1353463969337;461.1353463969337;461.1353463969337;459.098672117354;388.1070305437358;5.8167e-05;53.654955717717534;388.1070305437358;388.1070305437358;0;0;True;optimal;True;False;False;False;0.268181917;0.268181917;0.268088667;0.268088667;0.0010435094046692607;3.6714285714285713;0.0478220162771079;42;23;19;11;0;12;0;14;5;4452;0;0;0;67;d47f8980eebba38280ee57051b2a8ec4c4ce151bb2ed88146eacc98c822b0faa;1.8958e-05;4.1375e-05;1.4625e-05;0.2663071659999999;0.0023789669999999996;0.04429938299999999;0.035764048000000014;0.164991541;0;0;0.00012825;0.000939172999999999;1.5334e-05;0.000909921999999999;1.3917e-05;0.0007433290000001308
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;74;0;30;151;4;10;107.70906734197344;232;232;0;0;0;3;98;233;824;225;592;0;599;592;7;98;0;824;592;98;824;8.408163265306122;17;726;98;7.408163265306122;16;0;0;;0;5;4;721.7532296429299;1900.0741210063165;1900.0741210063165;1900.0741210063165;1887.4070752083335;1778.3238197917783;8.2084e-05;62.014469769175356;1778.3238197917783;1778.3238197917783;0;0;True;optimal;True;False;False;False;0.039002625;0.039002625;0.038883;0.038883;0.00016811476293103448;2.36734693877551;0.0;0;0;0;0;0;0;0;0;0;3970;0;0;0;128;e583aac3dcace9f799fcb24beefccfa5f477bfdbc5e8407b92daeec8f12b998c;2.1792e-05;6.2667e-05;1.4542e-05;0.03676821299999999;0.00028841699999999985;0.011642711000000004;0.012442497999999998;0;0;0;0;0.0015107940000000017;2.3457999999999998e-05;0.0014738360000000016;1.35e-05;0.0006409510000000122
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;75;0;30;218;4;21;107.70906734197344;273;273;0;0;0;15;145;274;1048;255;775;1;794;776;18;143;1;1045;775;144;1048;7.277777777777778;16;933;145;6.43448275862069;16;1;3;3;3;4;3;348.4877283348726;825.6790876608276;825.6790876608276;825.6790876608276;783.4065360593684;705.2227082182144;0.0001005;57.793804694491136;705.2227082182144;705.2227082182144;0;0;True;optimal;True;False;False;False;0.1156435;0.1156435;0.115488083;0.115488083;0.0004236025641025641;1.8827586206896552;0.022554661524426364;8;5;3;3;0;2;0;1;2;4135;0;0;0;120;7e3a3519b1756ff9c1e937791dc800dae9a7774f6086fc368fa72954799bcf2d;2.5166e-05;7.8875e-05;2.3583e-05;0.111570707;0.0012652940000000006;0.03325458599999999;0.030691470999999998;0.026218124;0;0;2.6083e-05;0.0029853780000000003;3.4083e-05;0.0029288370000000005;2.2458e-05;0.0009624559999999996
progressive_10s;10.0;10000000;free_order_v1;unordered-final-consolidated;76;0;40;217;4;9;159.15903982417854;639;639;0;0;0;22;171;640;1432;614;793;0;818;793;25;168;3;1426;793;171;1432;8.374269005847953;21;1314;171;7.684210526315789;21;2;4;2;2;4;3;235.84086774772516;631.6106304474678;631.6106304474678;631.6106304474678;590.2721748843388;543.4273112391845;0.000125541;62.660402409528395;543.4273112391837;543.4273112391845;7.958078640513122e-13;1.464423755656706e-15;True;optimal;True;False;False;False;0.299665917;0.299665917;0.299475625;0.299475625;0.00046896074647887327;3.736842105263158;0.0203700175886202;18;2;16;1;0;1;0;1;15;11371;0;0;0;445;138faad11c544f6010907ae6955957f771daea922292714aae6c861143e76cfd;2.7458e-05;0.0001015;1.875e-05;0.29415291000000027;0.0032714839999999964;0.08448001899999992;0.07451621199999994;0.08031746;0;0;6.1042e-05;0.0036978340000000036;4.4917000000000004e-05;0.0036357090000000035;1.7208e-05;0.0016259639999997525
progressive_600s;600.0;10000000;free_order_v1;unordered-final-consolidated;77;0;40;192;4;8;159.15903982417854;204812;204812;0;0;0;1909;130945;204813;1934622;202898;1729810;0;1731724;1729810;1914;130945;0;1934622;1729810;130945;1934622;14.774309824735576;35;1803677;130945;13.774309824735576;34;0;0;;0;6;5;967.3260252882685;3155.6934646978284;3155.6934646978284;3155.6934646978284;3049.3948912688033;2954.53619811212;0.000279583;69.34664167766705;2954.53619811212;2954.53619811212;0;0;True;optimal;True;False;False;False;119.4613935;119.4613935;119.437812333;119.437812333;0.0005832734092728942;1.5641070678529154;0.0;0;0;0;0;0;0;0;0;0;5760180;0;0;0;91266;07593dd762145195dbc933ef6d3776fb59e381b5990929bd8eab11d96a2dba9e;6.208300000000001e-05;0.0002255;3.9e-05;110.48953120500131;0.9383024770000443;36.11193331700003;38.71762756199958;0;0;0;0;6.303164457000051;0.0001055;6.303021749000051;3.7208e-05;2.6452593789986327
